True_Labels,Predictions
1,0.57103866
1,0.55531055
1,0.8708422
1,0.8498674
1,0.55705065
1,0.80831873
0,0.00017191363
1,0.7696706
1,0.21921335
1,0.7911435
1,0.20216812
1,0.75274575
1,0.91424733
0,0.6982191
1,0.5160618
1,0.612954
1,0.6481375
1,0.621552
0,0.17034604
1,0.8804213
0,0.79924685
1,0.880139
0,0.024194038
0,0.09939222
1,0.73852247
1,0.90173453
0,0.53215593
1,0.7903506
1,0.91017264
1,0.8736062
1,0.8554015
0,0.72500503
1,0.5450897
1,0.8688482
1,0.86983085
1,0.8985065
1,0.6624037
1,0.35305417
1,0.6376306
1,0.4891931
1,0.7533185
0,0.05643272
1,0.67363656
0,0.011873383
1,0.74247974
1,0.6911394
1,0.93345493
0,0.00067959254
0,0.2296119
0,0.015138533
1,0.4897659
0,0.0966918
0,0.3151577
1,0.7322809
1,0.85964596
0,0.24229012
0,0.100057386
1,0.8160781
1,0.6247119
0,0.6696605
1,0.7656854
1,0.74170655
1,0.84865594
1,0.24057999
1,0.4427674
1,0.8401734
1,0.56236976
0,0.52780414
1,0.5889936
1,0.76912975
0,0.24332084
0,0.32868755
1,0.7615816
1,0.884814
1,0.79631674
0,0.13766316
1,0.53879994
1,0.834412
0,0.002346896
1,0.6837086
1,0.43703145
0,0.041946482
1,0.29891294
1,0.62995076
1,0.73412025
0,0.55777556
1,0.7901262
1,0.6804076
1,0.55421853
1,0.52863485
1,0.7979685
1,0.9061657
1,0.91409296
1,0.826779
1,0.68587863
1,0.82416034
1,0.7674026
0,0.78108275
0,0.01663971
1,0.61322325
0,0.84394515
1,0.5245744
1,0.6923425
0,0.07315155
0,0.019989526
0,0.13516474
1,0.7677173
1,0.7459234
1,0.8364181
1,0.26754683
0,0.40884805
1,0.75923127
1,0.38441485
0,0.07061702
0,0.7250828
0,0.07492966
1,0.83552456
1,0.8722963
1,0.74209887
0,0.038674675
1,0.709077
0,0.27077088
1,0.88497645
0,0.55784637
1,0.8944117
1,0.64996094
0,0.0030255185
1,0.8107079
1,0.77889866
0,0.027016671
1,0.7832836
1,0.88218546
1,0.62273806
1,0.47344637
0,0.027425174
0,0.0021323662
1,0.57286865
0,0.057678834
1,0.754453
1,0.8358323
1,0.7130903
1,0.83834964
1,0.7145522
1,0.16733046
0,0.46796864
0,0.59863746
1,0.6137147
1,0.8960921
0,0.04566958
1,0.84240854
1,0.88276464
0,0.0012486873
1,0.92786276
1,0.8126339
0,0.6342424
1,0.8460272
0,0.26918474
0,0.8171064
0,0.33075216
1,0.91277224
1,0.79432744
1,0.64174896
1,0.90282637
0,0.22652893
1,0.5712666
0,0.360599
0,0.05720704
1,0.2956909
1,0.8562146
1,0.5787501
0,0.5279342
0,0.11038415
1,0.8272149
1,0.5556017
0,0.72562915
1,0.89192283
1,0.24994175
1,0.7153963
1,0.5671319
1,0.76883113
1,0.57780766
1,0.81657916
0,0.6466373
1,0.41894177
1,0.45887098
1,0.9507686
0,0.17735866
0,0.20290622
0,0.2602419
1,0.62482786
1,0.7926579
1,0.7621172
1,0.9356742
0,0.11769242
0,0.18289328
1,0.790325
1,0.73519456
1,0.60393125
0,0.55636275
1,0.7845945
0,0.19120613
1,0.17740001
0,0.15549852
1,0.44469875
1,0.55556613
1,0.8871218
1,0.499188
1,0.7759324
0,0.8272301
1,0.919573
0,0.0010952401
1,0.8977509
1,0.57161844
0,2.5523492e-05
0,0.16977184
1,0.879195
1,0.93692875
1,0.8544512
1,0.7253187
0,0.42384613
0,0.022282705
1,0.8267613
1,0.3074898
0,1.7358274e-05
0,0.78184307
1,0.6274499
1,0.5179798
0,0.64528024
0,0.3523014
1,0.8502611
1,0.68919307
1,0.526093
1,0.8335249
1,0.83453155
0,0.0024701345
1,0.76961505
0,0.10918818
1,0.6238501
1,0.8435021
1,0.83026934
0,0.00017076511
0,0.6750103
1,0.4316202
0,0.2625426
0,0.21659958
0,0.09092068
1,0.92483944
1,0.75584155
1,0.7242835
0,0.7998519
0,0.5252249
0,0.00014097527
0,0.019841578
0,0.058090318
0,0.04166058
0,0.007911972
1,0.80695856
1,0.31098205
1,0.9156784
1,0.847283
1,0.37480327
1,0.8424914
0,0.46558255
1,0.76717055
1,0.382002
0,0.5522679
0,0.0740165
1,0.7983263
0,0.015670413
1,0.793201
1,0.6820234
1,0.89927953
1,0.85727286
0,0.077341236
1,0.89101106
1,0.34613445
0,0.08367125
0,0.75382984
1,0.7395084
0,0.119821735
1,0.766731
0,0.51348734
1,0.9305506
0,0.05227276
1,0.50536436
1,0.6989552
1,0.8296058
1,0.6964196
0,0.6274074
1,0.81084114
0,0.02259592
1,0.9471391
1,0.70964056
1,0.86082655
0,0.1316058
0,0.74946463
1,0.21975172
1,0.9527781
1,0.85607296
1,0.9256298
1,0.41264534
1,0.22893034
1,0.73503304
0,0.021473693
0,0.15615262
0,0.6000155
1,0.7497797
1,0.269605
1,0.8590485
1,0.41944084
1,0.8431369
0,0.3857432
0,0.57900625
0,0.5442383
1,0.47709063
0,0.6814619
0,0.36752778
0,0.35322428
1,0.8674409
1,0.85236835
1,0.5441762
0,0.78935945
1,0.78878707
0,0.63289523
1,0.727952
1,0.71462244
1,0.81644225
1,0.63881177
1,0.7623951
0,0.00012192809
0,0.80525637
0,0.15158047
1,0.22162819
1,0.8887472
0,0.009521689
0,0.0025113763
1,0.4200775
1,0.88265306
1,0.78068346
0,0.0023837073
1,0.93379015
1,0.7299302
1,0.7048073
0,0.1430265
1,0.86235434
1,0.70361066
0,0.37264413
1,0.7209245
0,0.3069168
1,0.4297281
1,0.81170136
1,0.8942627
1,0.8839534
0,0.4167213
0,0.80796176
0,0.8467077
1,0.5192483
0,0.002583139
1,0.09995051
1,0.86224765
0,0.7490689
0,0.027256351
1,0.47731763
1,0.92999285
1,0.5707623
0,0.008158622
0,0.16049133
0,0.5935867
1,0.45573038
1,0.73898745
0,0.029945673
1,0.8463752
1,0.7178164
1,0.7398608
0,0.6833792
0,0.048817832
1,0.7717675
1,0.87382823
0,0.06986944
0,0.20777081
1,0.3716994
0,0.488998
0,0.0882868
1,0.5811626
1,0.739373
1,0.7594304
1,0.5905218
0,0.0063378764
0,0.009499724
0,0.16216296
1,0.87429816
0,0.0051940717
1,0.6199414
0,0.0838297
0,0.100605845
0,0.25294837
0,0.81260455
1,0.7306102
1,0.71663225
0,0.06829377
1,0.80316615
1,0.66055804
1,0.6696542
0,0.18831734
1,0.93169254
0,0.45031068
0,0.61399466
1,0.7603613
0,0.12286297
1,0.13981873
1,0.6833576
0,0.42785987
1,0.95805055
1,0.32946986
1,0.8143736
1,0.055202417
1,0.7682846
1,0.51939994
1,0.5868346
0,0.12010075
1,0.88512087
1,0.6588585
1,0.62225664
0,0.3824494
1,0.7033702
0,0.16718994
1,0.88273245
0,0.00015094478
0,0.7391292
1,0.8454987
0,0.27553797
1,0.5043311
0,0.2159687
1,0.8702468
1,0.7779998
0,0.44302672
0,0.039985564
1,0.8985201
1,0.64788693
1,0.7851667
1,0.506392
1,0.69760907
0,0.033920582
0,0.8059188
0,0.018172082
0,0.029846841
0,0.0153462505
0,0.033339474
0,0.34701002
1,0.7947321
1,0.41148168
1,0.61626124
1,0.5952201
1,0.48382053
1,0.74463975
1,0.805872
1,0.5052395
0,0.21834725
1,0.8514512
0,0.060591783
0,0.03226115
0,0.66282034
0,0.0006732239
1,0.8126471
0,0.016068913
0,0.33275414
1,0.90854126
0,0.22416398
0,0.16286433
1,0.3332021
1,0.57903445
1,0.8651394
1,0.22025497
0,0.16615462
0,0.80510664
0,0.050150633
1,0.7789303
1,0.8247182
1,0.75392103
1,0.7924831
0,0.0122937085
1,0.7952665
1,0.8519107
1,0.73332936
1,0.84220254
0,0.048419986
1,0.19662863
1,0.82876235
1,0.74927735
0,0.32314074
1,0.85311216
0,0.65304506
1,0.7740249
1,0.7315283
1,0.83996207
1,0.6218439
1,0.86654776
1,0.8992966
1,0.8893743
1,0.85494155
1,0.9335475
1,0.7255893
0,0.5757147
0,0.5293617
1,0.4563771
1,0.71985483
0,0.1451263
0,0.051946733
1,0.88844657
0,0.0028804494
1,0.20391704
1,0.7987178
0,0.0010739466
0,0.0030208246
0,0.2655033
0,0.00032007208
0,0.01507546
1,0.9424763
0,0.10256532
1,0.68662095
1,0.88131493
1,0.8470886
1,0.91872853
1,0.38275382
1,0.47149855
1,0.7420484
1,0.810435
0,0.5411066
0,0.16836652
1,0.87849206
1,0.6341557
1,0.92841303
1,0.6063124
1,0.75901085
0,0.029213214
1,0.9099256
0,0.31824458
1,0.8449287
1,0.8946787
1,0.6931063
1,0.46137312
1,0.86339724
1,0.7120228
0,0.6129209
1,0.61371034
0,0.04527201
0,0.110485844
1,0.85950154
1,0.74134135
1,0.8969988
0,0.1606754
1,0.72259724
1,0.65917754
0,0.001809397
0,0.84802127
1,0.47428986
0,0.6234355
1,0.68274575
1,0.66236013
1,0.8035311
1,0.7398348
0,0.10853311
0,0.04066369
1,0.9553352
1,0.37748626
1,0.18894972
1,0.39945877
1,0.8855748
0,0.011404282
1,0.89692813
1,0.89491665
1,0.6470367
0,0.03871223
1,0.47362995
1,0.8037163
1,0.8458949
1,0.8423361
0,0.21671677
0,0.68016183
0,0.008564365
0,0.018994441
1,0.7874101
0,0.476592
0,0.05066095
1,0.9380038
1,0.8664428
0,0.13144606
1,0.62251174
1,0.6462606
1,0.54059637
1,0.78657794
0,0.024679149
1,0.89766026
1,0.52984804
1,0.45610723
1,0.46226764
0,0.1089397
0,0.73499024
1,0.714216
1,0.7634804
0,0.10407899
0,0.03310378
1,0.711257
1,0.1746656
1,0.8752095
0,0.5867192
1,0.9541142
1,0.84200394
1,0.6839235
1,0.6732972
0,0.7287937
1,0.52003974
0,0.00058295
1,0.7169393
0,0.009782048
0,0.04305934
1,0.85944486
0,0.72374564
0,0.29561475
1,0.6770491
1,0.91020554
1,0.8064999
0,0.58639044
1,0.6970951
1,0.7942026
1,0.7424542
0,0.004879776
0,0.57608014
1,0.5810225
1,0.8178098
1,0.59366524
1,0.8954502
1,0.8239296
1,0.8047473
1,0.8237483
1,0.798581
1,0.90972173
0,0.00801337
1,0.81879836
1,0.71554935
1,0.6617609
0,0.16352527
1,0.7923031
0,0.51080424
0,0.6429258
1,0.84320205
0,0.21009478
1,0.35203004
1,0.63068306
1,0.73479253
0,0.80396116
0,0.5669695
1,0.8225047
1,0.30086303
1,0.8106565
1,0.3050205
1,0.85158247
0,0.058088455
0,0.0023386946
1,0.63106966
1,0.1947212
0,0.027048344
1,0.8001777
1,0.8286628
1,0.766757
1,0.3266408
0,0.7371024
0,0.5678508
1,0.34175158
1,0.45371604
0,0.0004469832
1,0.8260237
1,0.8965295
1,0.7947255
0,0.00061545835
0,0.5097257
1,0.79615486
1,0.6267652
0,0.35983342
1,0.112827085
1,0.80271643
1,0.7650952
1,0.78816307
0,0.28301805
0,7.632816e-05
0,0.13078962
1,0.4724092
1,0.7904997
0,0.029437112
1,0.8787723
1,0.52080405
1,0.33395523
1,0.6874664
1,0.8037955
1,0.6261429
1,0.90413713
1,0.71736467
0,0.5149462
0,0.074202806
0,0.3512363
1,0.7935836
0,0.024218706
1,0.7218916
0,0.018485364
1,0.76707584
0,0.44736043
1,0.936801
0,0.06544692
0,0.016737029
1,0.9412845
0,0.40039968
0,0.5819833
0,0.68000764
1,0.95048994
0,0.44207805
1,0.87195486
0,0.46841767
0,0.024370922
0,0.6378881
0,0.5477088
0,0.049140815
1,0.8581109
1,0.8460564
0,0.09377305
1,0.65937173
1,0.8939406
0,0.7701528
1,0.7056902
1,0.88040346
1,0.5283608
1,0.5799916
1,0.5260883
1,0.47165912
1,0.8836619
0,0.0280474
0,0.059289586
0,0.33300847
1,0.8509278
0,0.5545479
1,0.7094921
0,0.37527162
1,0.94834286
0,0.002033938
1,0.88105625
1,0.7973378
1,0.7958265
1,0.50800616
1,0.8044299
1,0.498743
1,0.81001556
1,0.71819955
1,0.9117735
1,0.4595145
1,0.71819466
1,0.8771447
0,0.07969882
0,0.72696346
1,0.8286605
1,0.904116
1,0.96214604
1,0.86996406
0,0.66549194
0,0.6797698
0,0.6327799
1,0.8554157
0,0.0010776524
0,0.09729824
1,0.5771853
1,0.9100426
1,0.79581636
1,0.5019388
1,0.7326699
1,0.85429764
1,0.54010886
1,0.9124309
1,0.9439755
1,0.51725304
1,0.87148017
1,0.6032773
0,0.18436445
1,0.74333465
1,0.88928264
1,0.84338605
1,0.31836447
0,0.45968494
0,0.7141625
0,0.027955605
1,0.6070211
0,0.6019221
1,0.7058968
0,0.07212012
1,0.52884567
0,0.6782294
0,0.6671801
1,0.5163232
0,0.67618674
1,0.3258864
0,0.13409413
1,0.5153818
0,0.006940945
1,0.6775239
0,0.2857682
0,0.094583474
0,0.054140754
0,0.80290705
1,0.717338
0,0.0042943736
1,0.713427
0,0.45609903
1,0.88018686
1,0.6902582
0,0.80183566
1,0.9523381
1,0.7036049
0,0.6742756
1,0.59009653
1,0.8397423
1,0.59464467
0,0.44166017
1,0.4660321
1,0.6936704
1,0.4495056
0,0.15039504
1,0.7868393
1,0.2726222
1,0.852274
0,0.0011287002
1,0.46632424
1,0.9279979
0,0.40974814
1,0.4596674
1,0.6004375
0,0.4445674
1,0.67966473
0,0.115321256
0,7.0361676e-07
1,0.54070956
0,0.013693688
0,0.008089999
0,0.08429022
1,0.2243476
1,0.4473035
1,0.622762
0,0.3337974
0,0.06706142
0,0.31461924
0,0.7487514
1,0.84792536
1,0.6561057
1,0.8461751
1,0.7493889
1,0.6857926
1,0.56890243
1,0.6900848
1,0.8014991
0,0.051930174
1,0.7841783
0,0.41162607
1,0.07397538
0,0.011089801
0,0.00026195697
1,0.2360849
1,0.5418844
0,0.022849038
1,0.4220407
0,0.014706287
1,0.96375656
1,0.6578611
0,0.7456359
1,0.71267766
1,0.66575855
1,0.64779717
1,0.9355347
1,0.7706969
0,0.14450297
1,0.79354614
1,0.894079
0,0.63981295
1,0.48277092
0,0.73222536
1,0.5972554
1,0.60967517
1,0.15833052
1,0.8524408
1,0.8087698
1,0.9530951
0,0.70885295
0,0.55075777
1,0.6924717
0,0.3851653
0,0.0019841583
1,0.6460676
1,0.88138
1,0.7984997
1,0.7391861
0,0.24974059
1,0.70802784
1,0.7626633
1,0.5873637
1,0.63381904
0,0.81893426
1,0.5686121
0,0.41602552
1,0.80453205
1,0.6191151
1,0.65642095
1,0.7152711
1,0.9423608
0,0.4362281
1,0.5322258
0,0.7620208
1,0.9415139
1,0.7977698
1,0.8029186
0,0.0017499801
1,0.5437751
1,0.7407254
1,0.6085788
1,0.783713
1,0.90300995
1,0.8539293
0,0.50071967
1,0.8052694
1,0.85085124
0,0.6965346
0,0.005115185
1,0.8700058
1,0.6455845
0,0.003214074
0,0.8861547
0,0.67975986
1,0.5236305
1,0.5919317
1,0.8779662
1,0.8010252
0,0.03162917
0,0.00035896653
0,0.021929387
1,0.459
1,0.32381022
1,0.9532485
0,0.017735353
1,0.61158574
1,0.695843
0,0.6657411
1,0.39682677
0,0.26287925
0,0.26426724
0,0.18365203
1,0.8305099
0,0.05808828
1,0.78128326
0,0.66388774
1,0.9080064
1,0.7578035
1,0.17141606
1,0.7798094
0,0.06638232
1,0.62705994
0,0.0061034923
0,0.031506393
1,0.8794946
1,0.7079642
1,0.88451207
1,0.7399619
1,0.632222
1,0.85122305
1,0.71860784
1,0.6708075
0,0.0054827887
0,0.10349327
1,0.78603005
1,0.74183017
1,0.42731524
1,0.75222284
1,0.7864525
1,0.86758417
1,0.5571402
1,0.7074989
1,0.638531
0,0.055877276
1,0.7241707
0,0.6747264
0,0.391025
0,0.13031869
1,0.7976481
0,0.044310786
1,0.6854246
1,0.88277453
1,0.8242862
1,0.82097
1,0.57291484
1,0.788485
0,0.07516584
1,0.86552423
1,0.7223193
1,0.6324769
0,0.8471047
1,0.14032875
1,0.7878087
0,0.19735952
0,0.5842613
1,0.7851445
0,0.22919741
1,0.72221947
1,0.53868884
0,0.12674853
1,0.7404217
1,0.78488433
0,0.58790284
1,0.907621
1,0.6672867
0,0.27545458
0,0.36494476
1,0.48326305
1,0.7198169
0,0.019192424
1,0.52078885
1,0.6851161
1,0.7776258
0,0.009554882
1,0.77563256
0,0.26851523
1,0.58624583
1,0.708897
0,0.05378928
1,0.5617127
0,0.12356872
1,0.7418531
0,0.5950485
1,0.801094
0,0.14268805
1,0.8019385
1,0.90675443
0,0.0004909954
1,0.8508406
0,0.11700861
0,0.6559572
1,0.45866436
1,0.8428146
1,0.13372457
0,0.022783624
0,0.05405105
1,0.8329706
0,0.17666484
1,0.8891018
0,0.91424316
0,0.9035286
0,0.0010421686
1,0.84117764
0,0.088274695
0,0.23967192
1,0.8376022
1,0.6912175
1,0.91777503
0,0.17132977
1,0.42373973
1,0.7059345
1,0.8172166
1,0.5821451
1,0.7001388
0,0.091018885
0,0.69752413
1,0.42993358
1,0.71315074
1,0.27950335
1,0.752243
1,0.89076287
1,0.6370877
0,0.03270768
0,0.2286471
0,0.4530232
1,0.49115136
0,0.09679521
1,0.5216105
0,0.24060762
0,0.7755525
1,0.7809705
1,0.6040066
1,0.868475
1,0.91161937
0,0.08131954
1,0.78068924
1,0.7006691
0,0.6285849
1,0.77837664
0,0.7253304
1,0.3592531
1,0.67919445
1,0.534944
1,0.9205504
0,0.006003715
1,0.68433446
1,0.17536794
1,0.55116755
1,0.64781654
1,0.7493368
1,0.8408288
1,0.20774016
0,0.09404314
1,0.7322777
0,0.005233579
1,0.8182464
1,0.78491044
1,0.7982226
1,0.6161074
0,0.29624286
1,0.1714264
1,0.43742695
1,0.73912054
1,0.80170125
1,0.7044349
1,0.6068244
1,0.69166195
1,0.7004426
1,0.65785307
1,0.5194443
1,0.95749974
1,0.72006303
1,0.7268036
1,0.7116101
1,0.9283318
1,0.39071357
0,0.4640342
1,0.33884075
1,0.8673935
1,0.90105015
1,0.30706763
1,0.77779496
0,0.39084083
1,0.57214725
0,0.29902458
0,0.011444231
0,0.0048150807
1,0.5992919
1,0.52926975
0,0.36703357
1,0.7082128
0,0.8706839
0,0.2281542
0,0.02438929
1,0.7116852
0,0.11213078
1,0.63991004
1,0.44100592
0,0.033051006
0,0.0071347994
0,6.281213e-05
0,0.005596359
1,0.82389766
0,0.5351313
0,0.4317715
1,0.8508148
0,0.5068084
1,0.90499717
1,0.872959
1,0.7173027
0,0.43590358
1,0.22831218
1,0.75397235
1,0.80189896
0,0.012458997
1,0.80537754
1,0.259212
0,0.11361018
1,0.43977657
1,0.42459577
0,0.74063355
0,0.35607752
1,0.50115085
1,0.760395
1,0.7384212
1,0.6887372
1,0.5554447
1,0.60023403
1,0.91328865
0,4.7289814e-06
0,0.19288532
1,0.7180485
1,0.8541728
1,0.6044448
1,0.69724804
1,0.19065316
0,0.7194319
1,0.686936
1,0.8002141
1,0.8756398
1,0.5833622
1,0.92923707
1,0.6737755
1,0.87731284
0,0.021594424
0,0.5711553
1,0.7160252
1,0.74617743
1,0.49377877
1,0.8609185
1,0.8329206
0,0.18270148
1,0.9175905
0,0.059069593
1,0.77284473
1,0.5160907
0,0.6835817
1,0.6343277
1,0.86409205
0,0.0071368166
1,0.8234838
0,0.033740535
0,0.15044369
1,0.78411317
1,0.86359996
1,0.85416603
1,0.8620067
0,0.075485356
1,0.9185837
0,0.2193064
1,0.81703275
0,0.079628065
0,0.07167717
1,0.7892653
1,0.8218453
1,0.70173377
1,0.9166575
1,0.74217045
1,0.8228792
1,0.4080173
1,0.68501925
1,0.9109473
1,0.8205358
1,0.71610713
0,0.0003747756
1,0.6143351
1,0.6510333
0,0.27573824
0,0.5263905
1,0.7299496
1,0.7113869
1,0.92626774
0,0.011818572
