True_Labels,Predictions
0,0.69446194
0,0.886116
1,0.5311032
1,0.6236033
1,0.7503419
1,0.93913877
0,0.46606076
0,0.782145
1,0.643035
1,0.9823527
0,0.003442997
1,0.71748006
1,0.72582877
1,0.8005013
0,0.17489065
0,6.5914554e-07
0,0.074220054
1,0.9034895
0,3.173245e-05
1,0.7195723
1,0.78354925
1,0.79938424
1,0.11984861
1,0.77551204
1,0.8531874
1,0.83705217
1,0.8117205
0,0.5518396
0,0.0018652573
0,0.7012792
1,0.82229406
1,0.42180267
0,0.00306819
1,0.49120244
0,1.07062355e-07
0,0.21254468
1,0.8195337
1,0.8757913
0,0.0034065405
0,0.33939224
1,0.77271134
0,0.020718245
1,0.90918106
0,0.41973248
1,0.8289741
0,1.3319722e-06
0,2.8240593e-05
1,0.7358669
1,0.92355675
1,0.7510466
0,2.0791218e-05
1,0.9637621
1,0.8571239
1,0.2932552
1,0.89535
0,0.50613534
0,1.6586884e-05
1,0.8502657
1,0.916585
0,0.116698086
1,0.87747854
1,0.24505621
1,0.91870874
1,0.54720956
1,0.9069106
1,0.55960757
0,1.6413793e-05
1,0.6966897
0,0.0039100014
0,0.022254517
0,0.267516
0,0.93847615
1,0.8608935
1,0.9535224
0,2.5681967e-07
1,0.72136796
1,0.7837666
0,4.053712e-06
0,6.6078705e-08
1,0.87558603
1,0.8022574
1,0.48732275
1,0.9606419
1,0.54718757
1,0.77399653
0,1.7659844e-05
0,0.65951765
0,2.1938488e-06
1,0.9737301
1,0.7424055
1,0.6350675
1,0.5016893
1,0.8092665
1,0.10012889
0,2.2567253e-06
0,0.38213086
1,0.58130914
0,0.00050405506
1,0.9447084
1,0.82401395
1,0.92448026
1,0.86577994
1,0.49115515
1,0.89631766
1,0.92771167
1,0.81145453
1,0.80331725
1,0.5702339
1,0.957822
1,0.9038637
1,0.75745285
1,0.82821983
0,3.8988997e-05
1,0.80552614
1,0.7064748
1,0.81988335
0,5.6587385e-05
1,0.75294894
1,0.81809586
1,0.8442027
1,0.9547414
0,7.792844e-07
1,0.91164434
1,0.8321901
1,0.5594934
1,0.7470962
1,0.94659674
1,0.22759007
0,7.490342e-05
1,0.83201116
1,0.8892969
1,0.9656114
1,0.9092419
0,2.1878387e-07
1,0.28916693
1,0.9771723
0,1.1698664e-06
0,3.9111295e-05
1,0.6975226
1,0.771472
1,0.91084623
1,0.966683
1,0.880764
1,0.9368712
1,0.3356111
0,9.2896464e-08
1,0.80525994
0,7.847744e-08
0,4.1201354e-05
1,0.8726507
0,0.027565673
1,0.7647947
0,9.56733e-05
1,0.8579366
0,0.00062495464
1,0.8502038
0,0.4714057
0,0.21524759
1,0.89179254
1,0.8809613
0,5.0305424e-08
0,0.026377313
1,0.7097143
1,0.9474282
0,1.0524085e-06
0,8.9879e-07
0,2.2802085e-06
1,0.8009531
1,0.7339774
1,0.87549347
0,6.963491e-05
1,0.3914901
1,0.76380396
1,0.80191165
1,0.93905795
1,0.93657345
0,0.7275919
1,0.4044415
0,5.017171e-07
1,0.92307466
0,0.004796806
1,0.8912896
0,4.3045443e-06
1,0.3576176
1,0.63219005
0,6.7585484e-07
1,0.31685838
0,4.4021856e-08
1,0.2938071
0,0.0008225552
0,0.8954217
1,0.77789253
0,0.020993583
0,0.3820578
0,0.20493495
1,0.72027457
1,0.8231732
1,0.7425534
0,0.56428313
0,0.006907922
0,1.2221301e-05
1,0.88146174
0,3.6302106e-05
1,0.6831629
1,0.57787395
1,0.783168
1,0.73531854
1,0.7482281
1,0.45496705
0,0.7562794
0,0.19984986
1,0.42278376
0,0.07021552
0,2.708668e-06
1,0.8335371
1,0.42477244
0,0.64735204
0,0.9642461
1,0.8891796
1,0.9507392
0,0.6119999
0,0.00033729704
1,0.8233194
0,0.002364966
1,0.7967063
0,1.1695674e-06
1,0.623614
1,0.10270793
1,0.8408067
0,5.8244004e-06
1,0.5119992
1,0.4437037
1,0.91311723
0,2.2245205e-05
1,0.51288515
1,0.7753251
1,0.94893616
1,0.90644526
1,0.5143196
1,0.819109
0,0.5901639
0,7.791055e-05
0,2.5044352e-07
0,0.0021237098
1,0.8934735
1,0.5039938
0,0.52469575
1,0.86332595
1,0.82566726
0,3.5792293e-06
0,4.379206e-08
1,0.92082936
1,0.89892364
1,0.6592437
0,7.3238645e-08
1,0.9657182
1,0.87298506
0,0.036526088
0,1.8983408e-05
1,0.6548591
1,0.8456609
0,2.4794582e-07
1,0.6549611
1,0.88165754
1,0.79675114
1,0.8968349
1,0.81804556
1,0.8139849
0,0.0010155753
1,0.6707213
0,0.00013689869
0,1.4059446e-05
0,0.5221609
1,0.8369071
1,0.59211904
0,0.007733712
1,0.86947817
0,3.6894875e-07
1,0.61410886
1,0.544883
1,0.5207701
0,1.1273629e-05
1,0.78154564
0,0.00015762013
0,0.019005504
1,0.8302486
0,0.14552169
0,7.057256e-07
1,0.8632656
1,0.7854703
1,0.857988
0,0.09861597
1,0.97440165
1,0.21677728
1,0.9416434
0,0.004178431
1,0.7508926
1,0.79275
0,0.0007124606
1,0.8660796
1,0.6933273
0,0.00016431122
1,0.7465637
1,0.948283
1,0.96170026
1,0.86109626
0,1.8956289e-05
0,2.4472545e-05
1,0.85896736
1,0.9153887
0,2.0397276e-07
1,0.802983
1,0.9503095
1,0.90895647
1,0.93002105
0,0.6835107
0,0.016566502
0,0.10117536
0,0.8947003
0,2.6852654e-06
1,0.90782285
0,6.953657e-06
0,0.00018231689
1,0.67766637
1,0.6589146
1,0.8979586
1,0.8529034
1,0.7582996
1,0.9749411
1,0.012835266
0,1.0253897e-06
1,0.65929604
0,0.6182208
1,0.8068707
0,0.41351804
0,0.010707483
0,0.022717154
1,0.075336106
0,0.00022954216
1,0.3445125
0,0.06498013
0,2.771568e-05
0,0.51039904
0,1.6654348e-06
1,0.9166863
0,0.49777475
0,0.0009366776
0,0.58255446
1,0.8259625
1,0.81990534
1,0.91577244
1,0.9417623
1,0.80363744
1,0.8663775
1,0.87275684
1,0.7317853
1,0.7938864
1,0.6771017
1,0.85007155
1,0.6546543
1,0.38529307
1,0.7228936
1,0.6476926
1,0.60355014
0,0.17302603
0,3.901542e-07
1,0.76320606
1,0.595668
0,0.040475823
1,0.49084523
0,0.0049958494
1,0.8525103
1,0.87502784
0,3.1761843e-07
0,0.30061987
1,0.65003324
1,0.47431678
0,0.7136533
0,0.32975173
1,0.7576503
0,2.0595735e-07
1,0.6692154
1,0.7809367
0,0.024175074
1,0.8248902
1,0.93337744
0,0.1674595
1,0.79694897
1,0.77933896
1,0.82255954
1,0.7670301
0,2.868659e-05
0,0.00080696016
1,0.8095112
0,0.007055713
1,0.629966
1,0.5374802
1,0.891297
0,0.5677212
0,0.31633145
1,0.88153166
1,0.8443487
1,0.43365765
1,0.89407885
1,0.8884159
1,0.31174156
1,0.74790835
1,0.9460474
0,6.625856e-05
0,3.852159e-05
0,0.48543355
0,0.00017966087
0,0.7530276
1,0.8462328
0,5.7496334e-05
0,1.7435267e-08
0,1.4495116e-06
1,0.9490813
0,5.093634e-07
1,0.16917752
1,0.7973334
1,0.6799118
0,5.478958e-07
0,4.1392002e-07
1,0.7919148
1,0.62305725
0,0.00017501898
1,0.6926691
0,0.13304262
1,0.43222716
1,0.818241
1,0.85994166
0,0.0072938716
1,0.42437705
1,0.9011657
0,0.90682596
1,0.80400383
1,0.8669838
0,3.5605655e-07
1,0.9292253
1,0.8416451
0,1.3195652e-06
1,0.7755925
1,0.92020494
1,0.550703
0,0.014073647
0,1.004772e-06
1,0.8218621
1,0.81024617
1,0.695909
0,0.4622176
0,0.0011391307
1,0.58639777
1,0.6549425
1,0.85288733
0,4.8558477e-06
1,0.5103874
1,0.82331073
1,0.7766271
0,0.2625421
0,0.8033174
1,0.8667413
0,0.02041263
1,0.9118989
1,0.08089957
0,2.5822642e-06
0,0.31183368
1,0.9187553
0,7.826651e-06
1,0.80615777
1,0.79621
1,0.7467691
1,0.9299792
1,0.9104315
1,0.84299546
1,0.85304004
1,0.8535161
0,1.0881439e-06
1,0.946398
1,0.86407715
0,1.5897996e-06
1,0.80311644
0,0.3549209
0,1.3400384e-05
1,0.36299413
0,2.6739322e-06
0,5.7874524e-07
1,0.14971896
0,6.5941575e-05
1,0.8147026
0,1.542365e-08
0,0.63074476
1,0.5005311
0,0.7175059
0,0.92370844
0,8.105462e-07
0,0.14966823
1,0.8901537
0,7.7838595e-06
0,1.5226835e-09
1,0.92062813
1,0.8228416
1,0.69327724
0,0.011152651
0,0.0018376294
1,0.7695889
0,0.55290717
0,0.08742581
1,0.36496437
1,0.6272797
1,0.88992417
1,0.21875106
1,0.91441435
1,0.9084932
0,0.06903552
1,0.91050005
0,1.0881324e-06
1,0.58682746
1,0.8695771
0,0.0759867
1,0.78522635
1,0.8792181
0,2.39491e-06
0,0.89851165
0,0.20611398
1,0.48013794
0,0.008790902
1,0.9075201
1,0.9487433
0,0.8865067
0,0.46643746
1,0.7324063
1,0.7716911
1,0.7319039
1,0.7093985
1,0.83560467
1,0.83365935
0,4.064164e-05
0,1.306881e-06
1,0.95860666
1,0.9587826
1,0.9083915
0,7.3835618e-06
1,0.7944174
1,0.9471445
1,0.53134745
0,0.49700516
0,7.422495e-07
1,0.6335075
1,0.8221239
1,0.8297107
1,0.8541337
1,0.94651824
1,0.0398828
1,0.65461856
1,0.9235856
0,0.07102799
1,0.8652019
1,0.5441333
1,0.58469933
0,0.16811962
1,0.763887
0,0.30233744
1,0.8792947
1,0.49217004
0,0.5339606
1,0.5582118
0,0.23562638
0,4.6944893e-07
1,0.9271807
1,0.7499788
1,0.6959116
1,0.6238496
1,0.6967076
1,0.8117506
0,7.8145524e-05
1,0.7861382
1,0.7765383
1,0.93100446
1,0.7113717
0,0.75143355
1,0.50830895
1,0.6486546
0,3.761029e-07
1,0.8916167
1,0.93814284
0,5.5783215e-07
0,0.05146796
0,2.5156161e-05
1,0.84049
1,0.8660307
1,0.89264077
0,5.474312e-05
0,0.108101085
0,0.45298907
0,0.00011252516
1,0.9602599
1,0.6750954
1,0.9157348
0,0.004960242
1,0.7150074
1,0.6094456
0,0.9609381
1,0.89371955
0,0.064701565
1,0.67970437
1,0.6692537
1,0.79967695
1,0.9279939
0,9.961896e-07
1,0.7461796
0,6.1955834e-06
1,0.78615165
1,0.8632908
1,0.78244126
1,0.8951582
0,0.56227267
1,0.95979726
1,0.78408825
1,0.31697357
0,1.9655737e-07
1,0.6900888
1,0.6509277
0,0.0016955829
0,0.0002023213
0,0.58747935
1,0.5337279
1,0.6134548
0,0.23516098
1,0.5599674
0,0.47453016
1,0.79120475
1,0.48311523
1,0.8769
1,0.7458506
1,0.7032684
1,0.6991435
0,0.00019943742
1,0.8373658
1,0.8808215
1,0.8448041
1,0.8794301
1,0.82147837
0,0.48440364
0,2.188003e-08
0,0.001216727
1,0.8047935
0,6.637694e-07
0,1.9606252e-06
0,5.054294e-07
1,0.80010045
1,0.8932335
0,0.68623775
0,0.53480536
0,3.541969e-06
1,0.9294037
1,0.30013075
1,0.66585016
1,0.73610955
1,0.81488353
1,0.93689543
1,0.15372874
0,0.00028527415
0,0.0012387296
1,0.8157975
1,0.804306
0,0.5904567
1,0.65181667
1,0.545531
0,2.6306565e-05
1,0.7317856
0,0.26868948
1,0.31600666
0,8.722092e-05
0,7.086817e-07
0,5.4038622e-09
1,0.88387764
1,0.92700875
1,0.6211895
1,0.21702299
1,0.4042393
1,0.8768524
1,0.6605007
1,0.88243264
1,0.70187056
0,0.8276052
1,0.90340984
1,0.63281935
0,4.031995e-07
1,0.7671717
0,2.602135e-07
1,0.9282294
1,0.6816795
1,0.9050865
0,0.7448247
1,0.93677425
0,0.8216035
1,0.77724385
1,0.78779775
1,0.80085516
1,0.82737726
0,0.12055457
0,2.9529849e-05
1,0.861899
1,0.6001907
1,0.8652228
0,0.90079856
1,0.77419573
0,0.48351657
0,0.701623
0,0.1314406
1,0.6962791
1,0.83912563
0,0.63370746
0,3.5701848e-06
1,0.8967734
0,1.372264e-06
0,0.0142614
1,0.5724856
1,0.90023774
1,0.9523717
1,0.9225478
1,0.9496245
1,0.9406627
0,0.13819788
1,0.79166985
1,0.89372563
1,0.7992124
1,0.9231581
0,2.3374331e-07
0,0.8089844
0,2.015033e-06
1,0.6201308
1,0.68173265
1,0.7453198
1,0.7174536
1,0.6809885
1,0.50738096
1,0.6688791
1,0.8035292
0,0.29013136
0,0.00026023257
1,0.83433324
1,0.8768242
1,0.33801308
1,0.88913035
0,1.8080817e-05
1,0.6122556
1,0.93216246
0,0.71950823
0,3.161052e-05
0,0.017748898
0,0.61749995
1,0.49186507
0,0.5133471
1,0.4113465
1,0.5505273
1,0.9492924
1,0.87014055
1,0.8268923
0,9.125281e-05
0,0.27491438
0,0.7904831
1,0.3025568
1,0.81363285
1,0.8286864
1,0.56617945
1,0.6104208
0,0.00038784015
0,1.6217117e-08
1,0.6253976
0,1.8518762e-08
1,0.7476814
1,0.9415617
0,0.15679818
1,0.97025275
0,0.8426239
1,0.9092579
1,0.88145995
0,0.03938959
1,0.8797504
0,0.00029523147
0,3.5797337e-05
1,0.9411724
0,0.41547006
0,0.00040369027
1,0.8214192
1,0.9020054
0,0.22889823
1,0.7492799
1,0.9028112
1,0.83556265
1,0.8331608
0,0.03712046
0,0.03399924
1,0.05505765
0,0.030057648
1,0.9661905
1,0.90897393
0,0.026580324
1,0.8844707
1,0.92829424
0,4.19161e-06
0,0.5811249
0,0.5197024
1,0.8803754
1,0.32685328
0,0.00032381568
1,0.96757174
1,0.45262197
1,0.93791723
0,0.0012701561
0,0.113734595
1,0.79474664
1,0.9138708
1,0.85986686
1,0.93243587
1,0.77498895
0,0.00012165436
1,0.6604315
0,0.029561074
0,0.1812733
1,0.44953647
0,0.5896005
1,0.7193365
1,0.9629733
1,0.9350744
1,0.7412967
0,0.0013821656
1,0.8790912
0,3.7631347e-05
1,0.88920945
0,0.6317197
0,0.2277319
0,0.73227555
0,0.00016771766
1,0.8838747
1,0.7883491
1,0.7788583
1,0.8633444
1,0.8833768
0,0.010522386
1,0.8790682
0,3.5223076e-09
1,0.8393945
1,0.6998198
1,0.43690458
0,0.0005704927
1,0.38679335
1,0.9460989
1,0.89322305
0,0.0027755839
1,0.8784564
1,0.6811393
1,0.8143739
1,0.54728335
1,0.6975349
0,4.1766903e-06
1,0.49927992
0,0.065450974
1,0.6725537
1,0.7104527
1,0.93671024
1,0.7536093
1,0.56645244
1,0.3332492
0,1.9643252e-05
0,0.6459737
0,0.00033554266
1,0.84800655
1,0.76697224
0,0.701458
0,0.7485511
1,0.68191016
1,0.88703585
0,0.24168631
0,5.5413198e-06
1,0.8830046
0,4.80244e-06
0,5.7500172e-05
0,0.0013505592
1,0.3633584
0,0.2807174
0,0.31738922
1,0.84270483
0,3.483127e-07
1,0.77802193
0,0.66106665
0,0.46427017
1,0.7040074
1,0.6908439
0,0.0036424357
0,0.0010735559
1,0.24002588
0,0.5631089
1,0.66813475
1,0.7212403
1,0.6015935
1,0.49382323
1,0.677377
0,0.2858472
1,0.4465279
0,7.3962124e-06
1,0.7788381
0,0.54541314
0,9.757232e-07
0,3.4313868e-07
1,0.7155906
1,0.62051517
0,3.159961e-05
1,0.64438725
0,0.027230203
1,0.8497719
1,0.8098924
1,0.8450313
0,0.100506485
0,6.145294e-06
1,0.19168562
0,3.0207573e-06
0,4.2836557e-05
0,0.21290655
1,0.31213066
1,0.69040865
1,0.84072745
0,6.976207e-06
0,9.664211e-06
1,0.79443496
1,0.5718249
0,1.5144273e-06
1,0.83660215
1,0.8905324
0,0.005780416
1,0.76997364
1,0.23500098
1,0.8759875
1,0.79932636
0,0.06667374
1,0.8375893
0,0.024655603
0,8.910454e-05
1,0.8867481
0,0.17028664
1,0.5111495
1,0.6214072
1,0.69506186
1,0.67878467
1,0.80286884
1,0.89550376
0,0.4154595
1,0.99027604
1,0.7742533
0,0.10544192
1,0.7901414
1,0.6287217
0,4.3423228e-05
1,0.891818
0,9.017469e-06
0,4.790135e-07
0,9.479468e-06
1,0.7945882
0,0.031853203
1,0.7189968
0,0.00226114
0,0.6903684
1,0.9427791
0,6.9145685e-06
1,0.7650753
1,0.88902843
1,0.6848587
0,6.993233e-07
1,0.9754326
1,0.8815459
0,2.2615502e-07
1,0.9377012
1,0.8428102
1,0.76831084
1,0.6442583
1,0.7457668
1,0.93473476
0,0.029672617
1,0.96036386
0,0.02916013
0,0.09635796
1,0.858273
1,0.9521495
0,0.14946185
1,0.8247207
1,0.9059287
1,0.8808028
0,0.27002513
1,0.85145473
1,0.9101286
0,7.4796364e-05
0,0.83479995
0,0.00064723723
1,0.13385738
1,0.9241502
1,0.71691
1,0.8005077
1,0.93326575
1,0.20947044
1,0.7723184
1,0.53550655
0,0.055248495
0,0.91302836
1,0.88762313
1,0.5956274
0,0.0011839253
0,0.0006092338
1,0.79127735
0,2.284868e-07
0,1.1767786e-05
0,0.045164224
1,0.6762944
1,0.9341829
0,0.0019572685
1,0.73346186
0,8.5410784e-07
0,3.7722902e-08
0,3.0463978e-06
1,0.75597525
0,2.1025864e-05
1,0.5648107
0,0.06698101
0,0.90102845
0,8.871023e-07
1,0.541977
0,0.0022962848
0,1.4629004e-06
0,0.00029674004
0,0.2757906
0,0.3393321
1,0.9285949
1,0.7691359
1,0.7773069
1,0.8016445
0,8.449897e-06
1,0.7035038
1,0.6842649
1,0.86548704
1,0.90132546
0,0.08445929
0,0.00014732694
1,0.7625856
1,0.873787
1,0.7055623
0,0.01970021
0,0.00020406535
0,0.0065277116
0,0.618276
1,0.9439654
1,0.6862897
1,0.8766758
1,0.8654422
1,0.6034842
1,0.84177977
1,0.83454716
1,0.72797054
0,8.6833205e-07
1,0.82249695
0,0.25391388
1,0.7887293
1,0.6238474
0,2.623287e-06
0,1.0398528e-05
1,0.93745756
0,0.015164746
1,0.5406803
1,0.8692887
0,0.00034421385
1,0.952846
1,0.35944968
0,0.00034465484
0,0.096494704
0,5.2872758e-05
0,0.9350181
0,0.15500654
0,1.588616e-07
1,0.66335934
0,0.8287879
0,0.64814043
1,0.51980436
1,0.83558947
1,0.690652
1,0.6074899
1,0.9597037
0,0.0007815891
1,0.23465133
1,0.6713876
1,0.9373201
0,1.3422986e-06
1,0.82392925
0,0.0004460334
1,0.8648362
1,0.68778855
0,0.33683667
0,0.0007512566
0,0.4206306
0,0.38231084
1,0.21151212
0,1.3777831e-07
1,0.8558703
1,0.901651
1,0.48424378
0,3.7152663e-06
1,0.75970125
1,0.94553375
1,0.83510745
1,0.85047823
1,0.6170298
1,0.9655311
1,0.85852027
1,0.6531875
1,0.61590695
1,0.5500567
0,0.007254223
1,0.90498626
1,0.9558503
1,0.7464942
1,0.87933576
0,0.7126143
1,0.59016854
0,5.7031514e-07
1,0.92252433
0,1.122105e-06
1,0.8928066
0,0.033695966
0,0.6276412
1,0.9703469
1,0.5908791
1,0.9198851
0,0.84179735
0,1.5280108e-05
1,0.9358057
0,0.7755277
0,0.053565826
1,0.8710008
0,2.756634e-06
1,0.801927
0,0.00020283452
1,0.90711594
0,0.7144645
1,0.6374948
1,0.8821006
1,0.74395686
0,2.2765537e-06
1,0.7851897
1,0.61623466
1,0.3837065
0,0.00025554848
0,9.731054e-07
1,0.43771398
0,1.5283136e-07
1,0.18344511
1,0.9213883
1,0.8569481
0,0.3952144
0,0.00073285744
1,0.915978
1,0.46615463
1,0.94186217
1,0.86907583
0,0.13683958
0,3.20955e-05
0,3.940964e-08
1,0.6241193
0,0.0002797468
0,0.42318437
1,0.79331785
0,0.040134754
1,0.9112658
1,0.7584164
0,0.106879875
0,0.013675127
0,2.9439308e-05
1,0.93314743
0,7.639358e-06
1,0.59219825
1,0.8057292
1,0.5634199
1,0.7872046
0,0.000100940044
0,0.00036473954
1,0.8343091
1,0.7085302
1,0.8703752
1,0.87853134
1,0.6707603
1,0.8720666
0,0.12575431
1,0.76078606
1,0.63472146
1,0.8441517
0,0.012470923
0,0.18671007
0,8.456475e-06
1,0.9299968
0,0.0039541395
0,0.8745903
1,0.8342383
1,0.7236221
0,1.4605083e-06
0,0.8798013
0,2.3207875e-07
1,0.6195734
0,0.0054173134
0,1.1776723e-05
1,0.8724543
0,0.23252027
1,0.7831261
0,2.1446851e-05
1,0.80831254
0,0.0012827
1,0.8621961
0,0.00029847817
1,0.44086707
1,0.9644869
0,4.5915946e-05
1,0.8142841
0,8.030784e-08
1,0.23021391
0,0.4345293
0,0.9483834
1,0.8403381
0,1.0541021e-06
1,0.8668291
1,0.7752938
1,0.9233122
1,0.8655593
0,0.001150362
1,0.8436515
1,0.82457507
1,0.18025015
0,0.1150721
0,0.63846064
1,0.67252874
1,0.94643617
0,0.91231835
1,0.9187286
1,0.7442173
1,0.6636643
1,0.9413831
1,0.93690383
1,0.7877228
1,0.43832234
1,0.82992995
1,0.16870025
0,1.0534494e-05
1,0.8903344
1,0.5773648
0,1.081983e-05
1,0.97740674
1,0.3539265
0,5.6094464e-06
0,0.042324495
0,0.00015181661
0,0.08479659
1,0.8273526
1,0.4807325
0,0.0006788064
0,2.9849563e-05
0,4.1461753e-06
1,0.8679983
0,0.2505723
0,2.4238613e-09
0,2.4033707e-05
0,4.1383635e-05
1,0.78708
1,0.83100414
1,0.06508065
1,0.78560644
0,0.004876056
1,0.92398834
0,0.9430188
0,0.38149276
0,0.37069318
0,4.3060838e-05
1,0.86290157
1,0.8841657
1,0.9589444
0,4.1693414e-07
1,0.73638713
1,0.8768748
1,0.9277929
0,0.0830958
1,0.8867275
1,0.45120928
0,1.9778877e-08
0,0.0002619275
0,0.7789424
1,0.77144265
0,5.0506344e-05
1,0.78674686
1,0.6107701
1,0.67530775
1,0.6945417
1,0.8170126
0,0.5795736
1,0.7243601
0,0.803374
0,0.00013599121
1,0.80213785
1,0.817905
1,0.64298123
0,0.9479499
0,1.7803783e-05
1,0.74562615
1,0.82000834
1,0.8106407
1,0.6969955
1,0.64297163
1,0.81997484
0,0.7897593
0,0.73006535
1,0.7723455
1,0.87839216
1,0.9215842
0,1.330617e-07
0,3.584085e-05
0,0.87821877
0,0.48516506
1,0.39388508
1,0.82704526
1,0.65239793
1,0.7415613
1,0.8274242
1,0.72372895
0,0.0012150418
1,0.35253984
0,4.704035e-07
1,0.7527309
0,2.5980413e-05
1,0.6914328
1,0.959246
1,0.71974224
1,0.66864395
0,6.3733594e-08
1,0.7955473
0,0.17720602
0,0.28573313
1,0.88435966
1,0.962227
1,0.75790685
1,0.6194551
0,0.5102351
1,0.7483195
1,0.708861
1,0.8796088
0,0.00020942673
1,0.049884595
1,0.72995317
0,3.3301792e-06
1,0.9572648
1,0.18135773
0,0.0012635756
0,0.80832285
0,0.051018555
1,0.91656613
0,0.0025216448
1,0.87984145
0,0.0016970946
1,0.81129724
1,0.6444556
1,0.7508556
1,0.55079097
1,0.47477427
1,0.6288752
0,0.00028699523
1,0.8193114
1,0.83619803
1,0.7878049
1,0.52568114
0,0.36072463
0,1.2789171e-05
1,0.81904346
1,0.9090349
1,0.3149112
1,0.9208429
0,0.00158032
1,0.7951833
1,0.76627004
1,0.9058969
1,0.84959066
1,0.72005534
1,0.8695722
1,0.77243924
0,0.0008248975
0,1.5182435e-07
0,2.6403263e-06
1,0.6538427
1,0.8615437
1,0.7233294
0,2.6654523e-05
0,8.916872e-05
1,0.9692591
0,0.0004286736
1,0.6731715
1,0.8953745
1,0.92342097
1,0.9225485
1,0.7122519
0,0.26668215
0,0.11093646
0,1.4760876e-06
1,0.67634153
1,0.578475
1,0.65274584
1,0.886375
0,2.4082576e-05
1,0.9764283
1,0.8870975
0,0.92136985
1,0.37766314
1,0.8850795
0,0.562432
0,0.05259337
1,0.36916992
1,0.91095144
0,0.00058639835
0,0.17230126
1,0.6805284
1,0.5380306
0,4.536361e-06
0,0.00022132351
