True_Labels,Predictions
0,0.3585467
1,0.6753049
0,0.22696786
1,0.9712358
0,0.5365648
1,0.92182696
1,0.49378976
1,0.47498527
0,0.11051029
0,0.41933778
1,0.9908834
1,0.9893893
0,0.07174416
1,0.40592733
0,0.7376711
1,0.9945985
1,0.9805492
1,0.74046713
1,0.6210989
0,0.43921742
1,0.9953992
1,0.9803274
0,0.015197839
1,0.93018585
1,0.991817
1,0.9999945
1,0.99502677
1,0.9704989
1,0.99512017
1,0.9884674
1,0.9734208
1,0.977804
0,0.043880105
1,0.99043185
1,0.8968794
1,0.9820349
1,0.9913955
0,0.12548274
0,0.5750963
0,0.06730727
1,0.8603405
0,0.116563424
1,0.9891769
1,0.989108
1,0.60680217
1,0.969816
1,0.99948627
1,0.98767203
1,0.67853343
0,0.13593842
1,0.7280928
0,0.06718299
1,0.97134095
1,0.8272943
1,0.95978755
0,0.7093956
0,0.7611996
1,0.696191
1,0.8002135
0,0.1031621
1,0.9789147
0,0.11072292
1,0.9615388
1,0.9974414
0,0.26083335
0,0.90474135
1,0.9774086
0,0.4986785
1,0.98890495
0,0.99363256
1,0.9956711
0,0.40180132
0,0.084008776
1,0.89729047
0,0.2409405
1,0.6636308
0,0.22447509
1,0.95286965
0,0.8835977
0,0.097916774
1,0.83463293
1,0.99012876
0,0.04586874
0,0.06150607
0,0.022570523
0,0.20710576
1,0.86334664
1,0.7221353
0,0.58683527
1,0.9837169
1,0.92985874
0,0.8191621
0,0.052317873
1,0.89582354
1,0.76194966
0,0.049493104
0,0.65602016
0,0.18094863
0,0.78257823
1,0.99447155
0,0.7312859
1,0.7699044
0,0.011465527
1,0.9779328
0,0.62156135
0,0.65469784
0,0.27572566
1,0.99456
0,0.19027176
0,0.42726597
0,0.18333858
0,0.20305222
1,0.6529923
1,0.84928626
1,0.9798587
1,0.71050054
1,0.99750865
0,0.9067347
0,0.43100813
1,0.92770875
0,0.013456288
0,0.5074968
0,0.21764342
0,0.40184012
1,0.9786393
0,0.26335794
1,0.98625016
1,0.6720042
0,0.020207316
0,0.969912
1,0.9585536
0,0.2177316
1,0.9371484
1,0.7010671
0,0.68321675
1,0.9661328
1,0.99740905
0,0.8982194
0,0.7351556
1,0.9985953
1,0.98104465
0,0.11420552
1,0.99234885
1,0.94571733
1,0.72070986
1,0.98512006
1,0.9895022
0,0.5407686
1,0.95987093
1,0.5313091
0,0.39006075
1,0.98775214
0,0.15402684
0,0.034339327
1,0.9109472
0,0.63938797
1,0.99816936
0,0.20377204
0,0.31199625
1,0.94876796
1,0.9398543
1,0.93521434
1,0.8986657
1,0.9942467
1,0.99968433
1,0.98086214
1,0.37809604
0,0.2071111
1,0.93839896
0,0.2347436
0,0.6855678
1,0.307632
0,0.067056075
0,0.5069254
0,0.24788362
1,0.99138457
1,0.74009037
1,0.61014974
0,0.6826683
1,0.77006
1,0.3009442
0,0.08392943
1,0.67654
1,0.6572308
1,0.96042144
1,0.9660795
0,0.0602802
1,0.45737696
1,0.753561
0,0.2573055
1,0.7886587
1,0.96999764
1,0.9329739
1,0.9146875
1,0.9926109
0,0.25531542
1,0.9974434
1,0.93995655
1,0.9991769
0,0.837537
1,0.9774587
1,0.99317485
1,0.99674517
0,0.3727763
1,0.9784114
1,0.9458028
0,0.18128967
1,0.94236094
1,0.9232
0,0.29632136
1,0.97349185
1,0.9932869
1,0.38259882
1,0.8403448
1,0.9886483
1,0.9557827
1,0.51013774
0,0.83090407
0,0.27600223
1,0.99165505
1,0.9987689
1,0.9289403
1,0.9851057
1,0.96514827
1,0.9938859
1,0.2849462
1,0.89253634
1,0.95772076
0,0.34486732
0,0.5274548
1,0.9586248
0,0.59342587
1,0.35449177
1,0.95321375
1,0.8877032
1,0.51169425
1,0.59117544
0,0.78548205
0,0.013041838
1,0.94171906
1,0.98064
0,0.015392924
1,0.9737652
1,0.9731688
0,0.20727004
0,0.0406189
1,0.853312
1,0.96464556
1,0.96425694
0,0.22419144
1,0.9053187
0,0.5457828
0,0.3904571
0,0.15902124
0,0.22611776
0,0.8574077
1,0.2752268
0,0.8363779
0,0.3103954
1,0.9905938
1,0.92770725
1,0.99793893
0,0.25931603
0,0.5471116
1,0.98796225
1,0.80955803
1,0.9934224
0,0.6525887
0,0.19267926
1,0.99203366
0,0.27642018
1,0.9026816
0,0.023031501
0,0.112093285
1,0.12542082
1,0.973841
0,0.7063041
1,0.98197097
1,0.947181
0,0.60270715
0,0.022845972
1,0.9934783
0,0.012068495
0,0.22108461
0,0.08552032
1,0.9851957
1,0.9881825
0,0.33198178
1,0.96739686
1,0.97790617
1,0.9992241
0,0.5763187
0,0.32285276
0,0.398466
1,0.9393538
0,0.53182924
1,0.95612687
1,0.8534403
0,0.03961228
0,0.939866
1,0.9273019
0,0.5376596
1,0.95944214
1,0.9601487
1,0.84575915
1,0.9717768
0,0.14256921
1,0.9865223
0,0.039539993
1,0.9426192
1,0.995174
0,0.18092601
1,0.72324955
1,0.99678665
0,0.448205
1,0.99812037
1,0.9720585
1,0.94967854
0,0.35507366
1,0.9820062
0,0.65553284
1,0.9900108
1,0.9975842
1,0.98689765
1,0.68388516
1,0.95306486
1,0.9147968
0,0.07152692
1,0.9885984
1,0.61490226
1,0.87342095
0,0.83168083
1,0.969093
0,0.7147438
1,0.9300065
1,0.94349957
1,0.94155204
0,0.057629988
0,0.20662098
0,0.29161224
0,0.44187605
0,0.01220412
0,0.8191011
1,0.9707296
1,0.9864321
1,0.87016183
1,0.9448092
1,0.91390663
1,0.92965055
1,0.9827289
1,0.96696085
0,0.059074692
1,0.9956834
0,0.6976305
1,0.2564467
1,0.942202
1,0.9651761
0,0.14428888
0,0.15099485
1,0.9936599
0,0.3753054
0,0.26275173
1,0.72232443
1,0.8750813
1,0.9952509
1,0.98281515
0,0.3806654
1,0.96265787
0,0.9251084
0,0.23721959
1,0.96981597
1,0.9932687
1,0.99830776
1,0.92016184
1,0.6793583
0,0.04009736
1,0.9889804
1,0.9629533
1,0.7830856
1,0.9836833
1,0.8755892
1,0.99155635
0,0.594807
1,0.96717185
1,0.9859437
0,0.110126
1,0.99139416
1,0.9539008
1,0.6788275
0,0.50713277
1,0.83828837
0,0.5257532
1,0.9865686
1,0.9900466
1,0.99521303
1,0.8712239
1,0.90226084
0,0.66075075
1,0.9812221
1,0.98462456
0,0.062878944
1,0.87201196
0,0.8952545
1,0.99680716
1,0.98488724
1,0.9520934
1,0.9429152
1,0.58267546
0,0.21548782
0,0.12020942
1,0.9969153
1,0.96245617
0,0.70106137
1,0.99039686
1,0.9501303
1,0.9912888
0,0.15670897
1,0.5008523
0,0.5975239
1,0.6950501
0,0.3448971
1,0.9867895
1,0.9892988
1,0.9630711
0,0.72514224
1,0.96538657
0,0.033074368
0,0.041238595
1,0.98686475
1,0.6512651
1,0.8220635
0,0.5214656
0,0.14923473
1,0.9980214
1,0.99464285
1,0.9658455
1,0.89298844
1,0.963232
1,0.99516267
1,0.4224757
0,0.18643162
0,0.5860355
1,0.86231273
1,0.8465136
1,0.9740197
0,0.350748
1,0.99607354
1,0.99919915
0,0.12555167
1,0.9559534
0,0.668294
1,0.929078
0,0.05747532
1,0.99527305
1,0.6747001
1,0.904993
0,0.11134491
1,0.9974046
1,0.928806
1,0.9940668
0,0.028507464
0,0.35910338
0,0.08727811
0,0.025035871
1,0.9752233
1,0.9926033
0,0.05863305
1,0.8115755
1,0.61450547
1,0.91541743
1,0.95044076
1,0.9674383
0,0.012029773
1,0.43611246
0,0.10291973
0,0.2121271
1,0.9284513
1,0.9892236
1,0.98440886
1,0.8944099
0,0.040529817
1,0.98949516
1,0.98088604
0,0.6312674
1,0.8552028
1,0.4424955
0,0.31046033
1,0.7747401
1,0.9611515
1,0.9914294
1,0.9314188
0,0.11035847
0,0.9742138
1,0.9963818
1,0.97267646
1,0.992658
1,0.9458272
0,0.12029165
0,0.059431817
0,0.2442334
0,0.7072435
1,0.849047
1,0.9639277
1,0.9940566
1,0.9955322
0,0.9604882
0,0.5360683
0,0.9910583
1,0.9970599
0,0.5762527
1,0.48144236
1,0.58080655
1,0.8376938
1,0.98794997
1,0.98769045
0,0.028623011
0,0.05230299
1,0.96326095
1,0.71119434
0,0.37695727
0,0.990486
1,0.89142734
1,0.98744035
1,0.99600905
0,0.7832898
1,0.7329042
1,0.953645
1,0.9884933
0,0.29076087
0,0.9763773
1,0.8904226
0,0.038811997
1,0.33990365
1,0.9465506
1,0.9712367
0,0.018934673
0,0.7441164
1,0.98994
1,0.9919761
0,0.4724875
1,0.8375116
1,0.9105755
0,0.053663775
1,0.9848284
1,0.4741612
1,0.94820195
0,0.89308506
0,0.841236
1,0.9712966
0,0.23076022
0,0.51548404
1,0.99805534
1,0.97833747
1,0.99788475
1,0.9975231
1,0.98015153
1,0.6226638
0,0.5878099
0,0.72525644
0,0.41701892
1,0.98347723
0,0.4322509
0,0.17943372
0,0.59229565
1,0.9052541
1,0.612727
1,0.8860389
1,0.7490511
0,0.4708627
0,0.58344704
1,0.9816718
1,0.990681
1,0.897623
0,0.4070654
0,0.6461165
1,0.94941676
1,0.9768789
1,0.9983103
0,0.891694
0,0.79100144
0,0.5999612
0,0.21449769
0,0.7466043
1,0.99793816
1,0.97977024
1,0.99869037
1,0.7586452
1,0.84938115
0,0.8713076
1,0.97710687
1,0.9461272
0,0.15008086
1,0.8837284
1,0.97922647
0,0.40605527
1,0.7157335
1,0.6249984
1,0.99952126
1,0.8857688
1,0.71087277
0,0.68785584
0,0.25469598
0,0.25413933
1,0.9817361
1,0.971914
1,0.9867833
1,0.17466362
0,0.8453058
1,0.34318593
1,0.9614025
1,0.95730466
1,0.98825413
1,0.99144167
1,0.9811638
1,0.6798736
1,0.998729
1,0.95151365
1,0.49395826
1,0.8614573
1,0.951128
0,0.113985576
1,0.94913983
1,0.97515273
0,0.030099811
1,0.988384
0,0.41227672
0,0.9447715
0,0.40384468
1,0.90857244
0,0.08518748
1,0.6220314
1,0.9983236
1,0.7065383
0,0.72881365
1,0.9120954
0,0.27452943
0,0.9323389
0,0.33151457
1,0.9806625
1,0.997155
0,0.036833253
0,0.05708029
1,0.98207307
1,0.9949439
0,0.2754369
1,0.9978848
0,0.95212376
1,0.47014818
0,0.82369864
1,0.39461434
1,0.988036
0,0.47768086
0,0.18598272
1,0.9851351
0,0.25683427
1,0.9576307
0,0.8953243
1,0.98742205
1,0.7372241
1,0.8666809
0,0.91593075
0,0.51370215
1,0.98409784
0,0.9314145
1,0.9928818
1,0.984962
1,0.8424945
0,0.22046022
1,0.9239984
0,0.038603906
1,0.99387246
1,0.82493734
1,0.98999304
1,0.99011827
1,0.5823612
1,0.9547313
0,0.014342315
0,0.30620432
0,0.04629007
1,0.99806654
1,0.9849652
0,0.35761786
0,0.19432078
1,0.9941906
1,0.5882791
1,0.3018342
1,0.7825792
1,0.786556
1,0.982725
0,0.06709575
0,0.54127455
0,0.44042903
1,0.8905287
1,0.9263618
1,0.977325
1,0.95739913
1,0.97820234
1,0.9975701
0,0.035974484
0,0.16442995
1,0.9916314
1,0.33086303
0,0.80025584
1,0.9613805
1,0.9928655
0,0.7040821
1,0.9952138
0,0.015439999
1,0.9699428
1,0.97876376
0,0.9737294
1,0.7650464
0,0.49287763
0,0.55143255
0,0.5514605
1,0.863985
1,0.9367298
0,0.046784062
0,0.9212009
1,0.9856458
1,0.9340978
0,0.08795855
1,0.95891297
1,0.99796754
1,0.9963496
1,0.9950634
1,0.7247772
0,0.31719357
0,0.3635067
0,0.17912576
0,0.49323472
0,0.76779246
1,0.74967885
0,0.98992
0,0.34048396
1,0.97349966
1,0.9943514
0,0.6071079
1,0.78401566
1,0.9465845
1,0.97723794
0,0.22614647
1,0.9949402
1,0.7589807
0,0.23023662
0,0.36723208
0,0.49472132
0,0.7980809
0,0.0539899
1,0.98718107
0,0.45572785
0,0.46588096
1,0.89794993
1,0.9747092
1,0.9790768
0,0.4909422
1,0.9702236
0,0.038258057
0,0.4457359
0,0.36088505
0,0.3290635
1,0.9953148
1,0.89498436
1,0.9906454
1,0.649164
1,0.96298915
0,0.45417443
0,0.31204107
1,0.93968946
1,0.8417309
1,0.9963012
1,0.9807132
1,0.9678853
0,0.19300781
0,0.1279629
1,0.9321063
1,0.872247
1,0.70737565
1,0.97418654
1,0.9737443
1,0.9964597
1,0.93764126
1,0.9850194
1,0.6868726
0,0.18109566
1,0.9852866
1,0.93321794
1,0.9925889
1,0.97084314
1,0.46689135
1,0.88641554
1,0.9976986
1,0.6145051
1,0.92327875
1,0.9931886
1,0.9937749
1,0.98241824
1,0.9805569
0,0.633624
0,0.14548251
1,0.97994035
1,0.9101911
0,0.5551616
1,0.9351051
0,0.121108755
1,0.94293475
1,0.9922846
1,0.75435245
1,0.7007885
0,0.36871624
0,0.037106752
1,0.9797481
0,0.39612675
1,0.91740245
0,0.4552278
1,0.99791986
0,0.124216326
0,0.4904196
1,0.8547412
0,0.7490004
1,0.92674166
1,0.9734549
1,0.9787402
1,0.12718217
1,0.855295
0,0.3059405
1,0.99300015
1,0.9847462
1,0.96195024
1,0.54295886
0,0.21991158
1,0.9980306
0,0.15012066
1,0.99751335
0,0.83212423
1,0.9744972
1,0.8771001
1,0.9926474
1,0.8132042
1,0.99750394
1,0.9988748
0,0.33404407
1,0.9887361
0,0.7605234
0,0.23293547
0,0.34164557
0,0.6039015
1,0.76194847
1,0.9228013
1,0.9643139
1,0.93951035
1,0.9968004
0,0.017540503
0,0.314129
1,0.99511045
0,0.287929
1,0.9368201
1,0.9986072
1,0.9413472
1,0.9721012
1,0.30177054
1,0.9953391
1,0.7326575
0,0.5880025
1,0.77740234
1,0.97730196
1,0.760666
1,0.99482816
0,0.7548172
1,0.99747133
0,0.014698522
1,0.99188185
1,0.95838755
1,0.9977969
1,0.8475768
1,0.77717954
1,0.8537091
1,0.98092794
1,0.7630854
0,0.47503033
1,0.9306112
1,0.99142605
1,0.75174034
0,0.48369187
0,0.015008712
1,0.9865446
1,0.98991656
0,0.5147652
0,0.6428386
0,0.032764647
1,0.99430484
1,0.95062286
1,0.55296755
1,0.85840666
1,0.50350505
1,0.98495287
1,0.9742106
1,0.860245
1,0.8045865
1,0.987281
0,0.047563124
1,0.99198085
1,0.4069492
1,0.94531095
0,0.28759447
1,0.9807596
1,0.9655472
1,0.94347614
1,0.4470874
1,0.99502295
0,0.09924905
0,0.36159906
0,0.83827317
1,0.6514596
1,0.89090043
1,0.9878486
1,0.9837777
1,0.98229325
1,0.97147423
1,0.6338273
0,0.24980684
0,0.6569016
0,0.3968862
1,0.99085
1,0.9879552
0,0.13746403
1,0.99790466
0,0.41949844
1,0.9991556
1,0.96049184
0,0.29460937
0,0.014698081
1,0.723927
1,0.9741843
0,0.138225
0,0.9113535
1,0.9834033
0,0.9542015
1,0.9956852
1,0.48125336
1,0.977901
0,0.7166674
0,0.25516933
0,0.22364126
0,0.41735604
1,0.9646953
1,0.97646964
1,0.98268765
0,0.7765374
1,0.99467266
1,0.9383526
1,0.9305136
0,0.11606212
1,0.46927547
1,0.950636
1,0.17939006
1,0.929512
1,0.9636845
0,0.5538536
0,0.03629405
0,0.42014533
1,0.95478487
1,0.9984033
1,0.91473156
1,0.9941994
1,0.97089875
1,0.96882653
1,0.8994881
1,0.35049042
0,0.33018667
1,0.9735891
0,0.10898778
1,0.7883358
1,0.9867238
0,0.4981834
1,0.9900243
1,0.97911274
1,0.9940199
1,0.9269455
1,0.9762844
0,0.12145239
0,0.014131779
0,0.062425055
1,0.41119274
1,0.72025347
0,0.20685998
1,0.9978187
1,0.3309699
0,0.9442868
1,0.9910392
1,0.79007375
0,0.11445031
0,0.23264945
1,0.9310072
0,0.17681022
0,0.055498965
0,0.5452907
0,0.31966427
0,0.96713465
0,0.2885681
0,0.21006624
0,0.791898
1,0.95280594
1,0.981884
1,0.9277022
1,0.97677505
1,0.99568284
1,0.9929979
0,0.4805415
1,0.74057025
0,0.2397702
1,0.51368654
1,0.9970203
1,0.9934913
1,0.9473585
0,0.26170105
1,0.50822043
1,0.97461957
1,0.8639329
1,0.35083315
1,0.5611551
0,0.18059783
1,0.9899008
1,0.984657
1,0.9810686
1,0.7739986
1,0.6920864
0,0.6073264
1,0.7296316
1,0.54160064
0,0.012284853
1,0.9670925
0,0.4496993
1,0.9287801
1,0.97239274
1,0.97492266
1,0.42528355
0,0.17019317
0,0.3436466
0,0.9577063
0,0.7059092
0,0.5620838
0,0.029618077
1,0.58735394
0,0.59831417
1,0.99165636
1,0.9950061
1,0.7593976
1,0.9677063
0,0.015106043
1,0.5917134
0,0.120993994
0,0.7932205
0,0.100034334
1,0.9698753
1,0.9864103
0,0.9695183
1,0.9668955
1,0.9989194
1,0.42733803
0,0.13693903
1,0.59031737
1,0.9470761
0,0.63305616
1,0.9972102
1,0.94337296
0,0.04122179
0,0.73984015
1,0.8680133
0,0.045875
1,0.9203066
1,0.77261645
1,0.974834
1,0.69238913
1,0.9637845
0,0.30903026
0,0.20682637
1,0.8598152
0,0.33004624
0,0.6355449
1,0.92388785
1,0.9549808
0,0.029467236
0,0.10223642
1,0.9434664
1,0.61302227
0,0.21038014
1,0.98636127
0,0.9414147
0,0.11677456
1,0.9932204
1,0.51225877
1,0.9105324
0,0.14748463
0,0.9068804
0,0.08360638
1,0.99257755
0,0.087824546
0,0.72782063
0,0.54586434
1,0.99393284
1,0.99730873
0,0.6334893
1,0.41084054
1,0.99278903
1,0.92608005
1,0.9901738
0,0.86737055
1,0.9634836
1,0.64223236
0,0.230011
1,0.95963186
1,0.9670515
1,0.9818349
1,0.97624856
1,0.9947252
1,0.96179914
1,0.9866535
1,0.99699265
1,0.9898278
1,0.409766
1,0.7011411
1,0.9230316
0,0.4114748
0,0.6389078
1,0.8745865
0,0.34650743
1,0.9765368
0,0.2561275
1,0.9622873
1,0.9861147
1,0.94538677
1,0.7464143
1,0.88384783
0,0.3120762
0,0.38871112
1,0.98303
1,0.408594
0,0.6375314
1,0.9972717
0,0.19764553
1,0.9966571
0,0.57196313
0,0.3621506
0,0.37502554
1,0.73467857
1,0.8266805
0,0.013479995
0,0.9984647
1,0.98669696
1,0.99574465
0,0.5134766
1,0.99480945
0,0.11508685
1,0.96085787
0,0.1149896
0,0.103061974
1,0.9953377
1,0.7699673
0,0.01459081
0,0.50428134
1,0.9917671
1,0.79073733
0,0.50797814
1,0.9733806
1,0.9912622
0,0.5931228
1,0.99274427
1,0.60340613
1,0.9934502
1,0.9883929
0,0.81472206
1,0.90413475
1,0.92484415
0,0.9897029
0,0.13507514
0,0.71114284
0,0.84466946
0,0.83963704
1,0.9805956
1,0.9895284
1,0.90297633
0,0.040211562
0,0.1831849
1,0.5833963
1,0.9900236
0,0.048504815
0,0.26559493
1,0.55024314
1,0.966545
1,0.8775057
0,0.10357965
1,0.96789235
0,0.27053833
0,0.019694442
0,0.032077737
1,0.9943493
1,0.97352874
0,0.06663396
0,0.1612619
1,0.656939
0,0.63031656
0,0.7572286
0,0.395659
0,0.73664343
0,0.7271153
1,0.9794717
1,0.98099685
1,0.8644019
0,0.8331283
1,0.68533194
1,0.85943824
1,0.6160646
1,0.6466649
0,0.4371609
1,0.987731
1,0.811624
