True_Labels,Predictions
1,0.47243646
1,0.92299646
1,0.76280695
1,0.7190737
1,0.93371934
1,0.6821216
1,0.28954726
1,0.9144585
1,0.95060164
0,0.1656895
0,0.12128576
1,0.8275306
0,0.028153041
1,0.61463255
0,0.89559233
1,0.37203765
1,0.43886602
1,0.98162603
0,0.8112993
1,0.7217175
0,0.18812343
0,0.2772908
1,0.72158974
1,0.9701484
0,0.71827173
1,0.73389006
1,0.92120093
1,0.18715568
0,0.20511091
1,0.93970287
1,0.87928027
1,0.93168014
1,0.6024887
0,0.5844946
0,0.48432478
0,0.7653378
1,0.8264309
1,0.5977296
1,0.9931262
0,0.65936947
1,0.98742235
0,0.043579776
0,0.115832075
1,0.7210197
1,0.40522048
1,0.53238094
1,0.95964444
1,0.90426326
1,0.18620947
1,0.69643587
0,0.13883117
0,0.19163144
0,0.2326764
0,0.59173995
0,0.83956885
1,0.8643235
1,0.39702177
0,0.46726945
1,0.1265604
0,0.0357141
1,0.5075208
1,0.8902631
1,0.9673929
0,0.30076432
0,0.102070086
0,0.43983415
0,0.17118993
0,0.21444939
1,0.9145884
0,0.65144384
0,0.02252238
0,0.09262077
0,0.24665125
0,0.18585144
0,0.10970004
0,0.15635373
1,0.23238015
1,0.88257694
1,0.54729825
1,0.8809344
1,0.8213707
1,0.6180031
1,0.8767735
1,0.2802616
1,0.4796749
1,0.84579843
0,0.03605054
0,0.59052116
1,0.7912051
0,0.6602446
1,0.8316902
0,0.384473
1,0.9165568
0,0.27844632
1,0.8753903
0,0.079305634
0,0.13600591
0,0.07237264
1,0.76835686
0,0.31755096
1,0.92728764
1,0.90156704
1,0.6826895
0,0.053816445
1,0.958315
0,0.12063681
0,0.58085406
0,0.2648548
1,0.3873906
0,0.1436371
1,0.98857623
0,0.61817086
1,0.95461255
0,0.624914
0,0.6049151
1,0.82805413
1,0.76937795
0,0.53240114
0,0.351994
1,0.9011876
0,0.8037576
0,0.28803644
0,0.5759184
1,0.86002266
0,0.8633846
1,0.9762197
0,0.71957725
0,0.2524009
0,0.06868497
0,0.67324716
1,0.863079
1,0.86094105
0,0.12351979
1,0.7969212
1,0.76119906
1,0.8620034
0,0.5677365
0,0.600217
1,0.79104555
0,0.4292961
1,0.73145974
1,0.23565063
0,0.034502503
1,0.9238546
0,0.11024967
1,0.23181672
1,0.17595993
1,0.9021601
0,0.054096017
0,0.55424434
0,0.48666695
1,0.41168857
0,0.35424924
0,0.2836603
1,0.7508446
1,0.70272106
1,0.6418071
0,0.2779278
1,0.83082277
0,0.06759281
1,0.35268328
0,0.41111827
1,0.17907657
1,0.9902595
1,0.45236483
0,0.02410538
0,0.7504985
0,0.13279979
0,0.052347403
1,0.4506506
1,0.38394928
1,0.5890024
0,0.60399836
1,0.2736375
1,0.60593605
1,0.86224437
1,0.8705364
0,0.37408546
1,0.52461404
1,0.8669218
1,0.70111567
0,0.2782753
0,0.20873441
0,0.4775888
0,0.18853691
1,0.97809315
0,0.04072283
1,0.68690443
0,0.14778826
1,0.5677244
0,0.26314402
0,0.05444714
0,0.21629204
1,0.45369196
0,0.07835783
1,0.47492692
0,0.7808409
1,0.8620781
0,0.60544264
1,0.9315474
0,0.12189045
1,0.88054895
0,0.4909851
0,0.14384328
1,0.3947943
0,0.3678648
0,0.03945387
0,0.7667769
1,0.480474
1,0.947575
0,0.038803987
0,0.1910073
1,0.847154
0,0.7207136
0,0.19706988
1,0.9782761
0,0.39804754
0,0.61120874
1,0.40696126
1,0.41659307
0,0.098387636
1,0.41995725
0,0.11401001
0,0.12225846
1,0.84507835
0,0.2030229
1,0.7150161
0,0.5142588
1,0.17189935
0,0.6658278
0,0.13011007
0,0.12484898
0,0.2612417
1,0.74840397
1,0.82118535
1,0.75964785
1,0.6629121
0,0.3772207
0,0.6146875
1,0.35295498
0,0.27680022
0,0.4632002
0,0.61157984
1,0.7733567
0,0.17570604
0,0.75162673
1,0.68573344
1,0.8730726
1,0.9751688
1,0.9314384
1,0.74864954
1,0.8495263
0,0.5930172
1,0.7445906
1,0.9425095
1,0.9279977
0,0.07271772
0,0.50219446
0,0.13849948
0,0.08900422
1,0.9133667
1,0.7789137
1,0.97151345
0,0.3870204
0,0.552003
1,0.6016312
1,0.78231496
1,0.7893323
1,0.5337057
1,0.8984451
0,0.114484444
0,0.70961785
1,0.51387036
1,0.92912304
1,0.7618109
1,0.9457288
1,0.9535711
1,0.78044605
0,0.6321626
0,0.56729233
1,0.7555993
1,0.9495055
1,0.6680984
0,0.33911088
1,0.8374951
1,0.90955526
1,0.9195765
0,0.028891858
1,0.9693933
0,0.29112595
0,0.12576564
0,0.14028257
0,0.34079617
0,0.109470524
0,0.7356926
0,0.02706035
1,0.7369065
1,0.614949
0,0.07822685
1,0.9267843
0,0.19455776
0,0.39716643
0,0.36502156
0,0.32314914
1,0.93602604
0,0.17096208
1,0.6911228
0,0.8123165
0,0.37823263
1,0.8836694
1,0.9087018
1,0.90600157
0,0.42130566
1,0.3135871
1,0.73216534
0,0.25298092
0,0.36076602
1,0.82028204
1,0.96350014
1,0.67517954
0,0.2117312
0,0.16569738
0,0.08027558
0,0.38671845
0,0.28001648
0,0.047937665
1,0.98724455
0,0.12706265
0,0.07825531
1,0.5503776
1,0.26455876
0,0.59706
1,0.5742353
1,0.8608228
1,0.60895336
1,0.21932779
1,0.1503054
0,0.2913534
1,0.9107582
0,0.42242873
1,0.8111969
0,0.21207137
1,0.76688427
1,0.941144
1,0.59265363
0,0.3545371
0,0.5978611
1,0.7011454
1,0.92238486
1,0.97247976
0,0.29898554
1,0.8755394
1,0.2629381
1,0.96579677
1,0.8231241
1,0.72583026
1,0.30322468
1,0.49522796
1,0.8054917
0,0.46721733
1,0.2152702
1,0.3101659
0,0.070428655
0,0.58239555
1,0.8728709
1,0.78339803
1,0.85549605
0,0.17651947
1,0.9331148
1,0.9456938
1,0.807757
1,0.8981261
0,0.91966856
1,0.17650084
1,0.28104958
0,0.27945125
0,0.26616943
0,0.37738973
0,0.3616628
1,0.80659205
0,0.8869254
0,0.2112015
1,0.762319
1,0.8685528
0,0.18327753
0,0.2511703
1,0.28564057
1,0.94724935
1,0.82623273
1,0.18211856
1,0.9914971
1,0.6905846
0,0.14177151
1,0.59083575
0,0.3718237
1,0.9367733
1,0.7502394
0,0.4470551
1,0.72219205
0,0.065783784
0,0.7889906
0,0.5484469
0,0.18753728
0,0.40146667
1,0.5154942
0,0.19229957
1,0.8481737
0,0.7356262
1,0.86243117
0,0.61308926
1,0.26909536
1,0.8803048
0,0.44907624
1,0.7268229
0,0.0844112
0,0.04459484
0,0.20982306
1,0.8888737
0,0.5001893
0,0.28414375
1,0.9737335
0,0.3245576
0,0.66881245
0,0.13911448
0,0.6620458
1,0.9495525
1,0.8305474
1,0.9498712
1,0.9703557
1,0.6105977
0,0.32211778
0,0.19744061
0,0.1296758
0,0.3371303
0,0.5961989
1,0.93181455
1,0.5294485
1,0.8616449
1,0.8982895
1,0.8010731
1,0.8351617
0,0.5390316
1,0.75855136
1,0.96978754
1,0.81924325
0,0.18657985
0,0.0955137
1,0.68946904
1,0.62738746
1,0.88111424
1,0.787287
0,0.118270084
1,0.56389534
0,0.062040746
0,0.42486548
1,0.7025718
0,0.24288319
1,0.7703728
0,0.06222595
0,0.35181978
1,0.78109276
0,0.11454792
0,0.81663805
0,0.2515642
1,0.30265495
0,0.8705373
1,0.9411218
0,0.2545512
1,0.8283128
1,0.81368816
1,0.9110186
0,0.38802254
0,0.2929346
1,0.82520825
1,0.63952434
1,0.5537597
1,0.7570075
1,0.8960272
0,0.11720689
1,0.8275033
1,0.858774
0,0.71704155
0,0.061986923
0,0.191426
0,0.42442957
0,0.04233763
0,0.13427119
0,0.7135238
0,0.15395285
0,0.1427104
0,0.17537461
0,0.2880864
1,0.6027945
0,0.458725
0,0.46183378
1,0.9369825
1,0.900177
0,0.35765526
0,0.039927844
1,0.9460221
0,0.20201522
1,0.8115192
1,0.62413514
1,0.544422
0,0.3312498
0,0.6475941
1,0.4601761
0,0.18387535
1,0.91382724
0,0.2171679
0,0.035867907
0,0.3053177
0,0.18498169
0,0.34739983
1,0.92731136
1,0.8577489
0,0.02508565
1,0.9678513
1,0.8107346
0,0.11744862
1,0.92084926
0,0.20568316
0,0.5791404
1,0.968146
0,0.22296982
1,0.49013695
0,0.053628337
0,0.608746
1,0.76313686
0,0.7337599
1,0.8148646
0,0.17351027
0,0.80902475
0,0.057779443
0,0.6315646
0,0.5431741
1,0.771851
0,0.021917596
1,0.92479706
1,0.7595126
1,0.65362835
0,0.18686062
1,0.8975478
1,0.69983983
0,0.08586062
0,0.04885381
1,0.242967
1,0.4920442
1,0.84288913
1,0.7800667
1,0.9727757
0,0.57917416
0,0.041740015
0,0.27398545
0,0.24078418
0,0.19119667
0,0.8489567
1,0.53892165
1,0.71030277
0,0.3443167
1,0.81837696
0,0.2812781
0,0.8034956
0,0.28153756
0,0.054666657
1,0.8966649
0,0.3799611
0,0.83803505
1,0.27875385
0,0.162886
1,0.9368657
1,0.71930593
1,0.5015937
0,0.39981592
0,0.600006
1,0.83458686
1,0.74406743
0,0.8031306
0,0.2073301
1,0.91998243
0,0.10504775
1,0.73433113
1,0.87553203
0,0.3876434
0,0.26801622
0,0.33005068
0,0.770391
0,0.41815966
1,0.9812768
0,0.10631971
0,0.24032187
1,0.75729454
0,0.8593138
0,0.62942404
1,0.97268647
1,0.8708602
1,0.9381671
0,0.1687955
0,0.1492297
0,0.3306634
1,0.7635954
0,0.13350819
1,0.956975
1,0.83599097
0,0.030176034
1,0.81126994
1,0.8805311
0,0.6363873
0,0.1321482
0,0.07849346
1,0.9483992
1,0.885404
0,0.13635346
0,0.39719707
1,0.46103
0,0.026293678
1,0.5704288
0,0.16910729
1,0.32868657
0,0.21954018
0,0.5177106
1,0.38232976
0,0.3341458
0,0.15247518
0,0.88773215
1,0.75651723
1,0.9599577
1,0.79552054
0,0.41041514
1,0.9588027
0,0.3838174
1,0.8483056
1,0.5998238
1,0.96802413
1,0.86183447
1,0.30532625
0,0.13865407
0,0.37147483
1,0.95435756
1,0.93647736
0,0.7116954
0,0.7183356
1,0.8217748
1,0.9036713
0,0.3439115
0,0.0672084
1,0.2742686
1,0.9768223
1,0.86427665
0,0.04076733
1,0.96317464
0,0.19831039
0,0.36406088
0,0.23136333
0,0.4061886
0,0.027660258
0,0.37894887
1,0.081850134
1,0.9011183
0,0.07681863
1,0.22501211
0,0.046884276
1,0.6056794
0,0.10392331
0,0.055535745
1,0.82674
1,0.96018106
0,0.5421498
0,0.34088898
0,0.31826368
1,0.8625508
0,0.07148209
0,0.11534569
1,0.5930414
1,0.5261159
0,0.45794994
0,0.17448243
1,0.79460716
1,0.97887564
0,0.31259233
0,0.18784477
0,0.63526464
1,0.6809125
1,0.82431394
0,0.08857584
1,0.7952599
1,0.3201274
0,0.594419
1,0.9802455
1,0.87494063
1,0.93151355
0,0.5401743
0,0.49815473
1,0.37398303
0,0.21748003
0,0.57986856
0,0.45857257
0,0.10348838
0,0.61040497
1,0.87690365
1,0.9704667
1,0.66296273
1,0.54463154
1,0.86773187
1,0.38620707
0,0.25571612
0,0.045936525
1,0.79790175
1,0.67076856
1,0.9172114
0,0.20422888
1,0.9363773
0,0.13568667
0,0.05405917
0,0.42009914
0,0.42349708
1,0.8118668
0,0.10235104
1,0.88581604
1,0.53441757
1,0.21545434
0,0.18829738
1,0.5596439
0,0.6317376
0,0.28922936
1,0.9137111
1,0.30482277
0,0.16456199
1,0.24525969
1,0.7933991
0,0.20679411
0,0.15113334
0,0.5712395
0,0.14385833
1,0.6068009
0,0.042683054
1,0.7274605
0,0.554792
1,0.7070792
0,0.35933247
1,0.18417743
0,0.26756382
1,0.66567814
1,0.75762486
0,0.5175454
0,0.089208096
1,0.23427793
0,0.32160148
0,0.3586811
0,0.25284842
1,0.90172577
0,0.15538639
0,0.33099794
0,0.070394814
0,0.27274603
0,0.4546246
1,0.9396702
1,0.8017181
0,0.38128307
1,0.78483355
0,0.16323356
1,0.9602836
0,0.5826535
0,0.45349038
0,0.858155
1,0.5321915
1,0.76523364
0,0.057741936
1,0.8218055
1,0.9656586
0,0.43274465
1,0.8314874
0,0.7067982
1,0.90845346
1,0.9398315
0,0.47222838
0,0.38210914
0,0.5292294
0,0.77274954
1,0.935329
1,0.8204946
0,0.33335245
1,0.96376586
1,0.2278515
0,0.4602833
0,0.055531755
1,0.8992764
1,0.91233045
1,0.23486207
0,0.5959726
0,0.18509324
1,0.55792683
1,0.276617
0,0.21840858
0,0.09538344
1,0.92759144
1,0.19617197
0,0.43414775
0,0.33704033
0,0.6101383
1,0.83084965
0,0.29113075
0,0.5725696
1,0.8746124
0,0.112268664
1,0.7662656
1,0.7120713
1,0.9560147
1,0.9832247
0,0.1463894
0,0.7537124
0,0.87923586
0,0.69040364
1,0.98733205
1,0.75996315
0,0.52026653
1,0.75424904
1,0.34369394
1,0.89068085
1,0.95520586
1,0.68544525
1,0.97825205
0,0.04762666
0,0.39320827
1,0.9618652
0,0.087198295
1,0.52919114
1,0.61192364
1,0.83233076
1,0.69891495
0,0.10846291
1,0.764661
0,0.29453453
0,0.36376306
0,0.5458486
1,0.7182997
0,0.15274233
1,0.6892953
1,0.7955173
1,0.53498125
0,0.51098007
0,0.36082107
0,0.7992298
0,0.4846548
0,0.6764989
1,0.4141285
1,0.9913707
1,0.9213355
0,0.15395689
1,0.8111755
0,0.15835541
0,0.8388911
0,0.121203706
1,0.7141204
0,0.40635502
0,0.13234836
1,0.7929719
1,0.48058578
0,0.5107192
1,0.80192226
0,0.6665231
0,0.20338736
1,0.8135669
0,0.34024796
0,0.03154837
1,0.83713627
0,0.76364636
0,0.32005984
0,0.26331586
0,0.3430576
1,0.95142
0,0.13647753
0,0.22516827
0,0.19901618
0,0.17984213
0,0.43040133
1,0.9569129
1,0.6921283
1,0.34448415
0,0.26859188
0,0.25313583
1,0.8012461
0,0.18702014
0,0.26593184
1,0.4492226
1,0.3490455
0,0.29920584
0,0.25179154
0,0.65068805
0,0.19892734
0,0.36585385
0,0.116352275
1,0.4012736
0,0.18360786
1,0.32974225
0,0.58891785
0,0.09809439
1,0.32765585
1,0.8965565
0,0.4356303
1,0.94093317
0,0.06362119
1,0.97351885
1,0.987764
0,0.39383945
0,0.4530976
1,0.9672688
1,0.8320572
1,0.54068
1,0.78178257
1,0.7807359
1,0.26686162
1,0.91531634
1,0.5217912
1,0.6159119
0,0.5755697
0,0.47846112
1,0.6651054
0,0.44230795
0,0.20012319
0,0.37865633
0,0.15279819
1,0.26075873
0,0.5004372
1,0.30381376
1,0.61366284
1,0.87237775
0,0.10776289
1,0.9758517
0,0.36069423
0,0.15555534
1,0.48792705
1,0.8583205
1,0.58409363
1,0.74921
1,0.38932112
1,0.6646085
0,0.1274381
0,0.19820467
0,0.731305
1,0.97702366
0,0.3733032
1,0.9371903
1,0.42635247
0,0.37226397
1,0.6891078
1,0.55419856
1,0.8782925
1,0.8715465
1,0.45858043
0,0.08474551
0,0.048656724
0,0.28413334
0,0.5654575
1,0.42822435
1,0.82335514
1,0.97347397
1,0.91430146
1,0.9607788
1,0.8819304
0,0.03300249
0,0.037437964
0,0.24503125
1,0.9574595
0,0.06451728
0,0.21577996
1,0.60749376
1,0.87604725
1,0.97434247
1,0.8948995
0,0.2541625
0,0.669018
0,0.113318875
0,0.5257601
0,0.41047597
0,0.31545302
1,0.522716
1,0.65859616
1,0.94234437
1,0.6685461
1,0.78743654
1,0.9083256
1,0.9339577
1,0.936508
0,0.1504963
1,0.46925345
0,0.24713388
1,0.78692347
0,0.12735407
0,0.095606185
1,0.50356174
1,0.31811425
0,0.031899944
0,0.62329334
1,0.5786372
1,0.77880996
0,0.31040284
0,0.34461793
0,0.8975862
0,0.14296687
1,0.9592018
0,0.26491898
1,0.2722592
1,0.76199615
0,0.27442577
0,0.71241724
0,0.6191877
1,0.8923793
1,0.811915
1,0.6943642
1,0.91533417
1,0.87740433
0,0.62169886
0,0.16704614
1,0.66002655
0,0.19145855
0,0.2966642
0,0.4137996
1,0.9191209
1,0.96300286
0,0.29041272
0,0.24871494
0,0.23654509
1,0.59866107
0,0.20105517
0,0.20554823
1,0.48842338
0,0.49217182
0,0.28237534
1,0.44094184
0,0.5545576
1,0.893689
0,0.5422821
0,0.11325259
0,0.14854877
0,0.5926557
1,0.81874657
1,0.8196779
0,0.123659484
0,0.42697412
0,0.19536684
1,0.74281555
1,0.8065476
0,0.12108037
0,0.18357849
0,0.24773854
0,0.71656436
1,0.44763333
1,0.9171324
0,0.3248268
0,0.47694737
1,0.9722222
1,0.41226298
0,0.47686407
0,0.17089036
1,0.8903346
0,0.21457344
1,0.84994864
1,0.57642275
0,0.14845261
1,0.93680114
0,0.44477785
0,0.34789005
1,0.6364241
0,0.6113803
0,0.68014544
1,0.45912412
1,0.98728526
0,0.625678
0,0.7088767
1,0.9852819
0,0.43617448
0,0.20271759
1,0.965882
1,0.89335173
1,0.7221978
0,0.5711261
0,0.45883995
1,0.97885585
0,0.65459913
0,0.43779054
1,0.8406407
1,0.32566306
1,0.97418904
0,0.37864193
0,0.45164666
0,0.38097608
1,0.75324506
0,0.91180384
1,0.87636316
1,0.35979548
1,0.68640316
0,0.35149494
0,0.2661583
1,0.55038434
0,0.03789453
1,0.57791144
1,0.3797538
1,0.9257224
1,0.5033499
1,0.9461375
0,0.29419756
1,0.8923747
0,0.46713814
0,0.63614583
1,0.2056266
1,0.43581453
0,0.34072775
1,0.55079395
0,0.7044657
0,0.14130396
1,0.969354
1,0.9485559
0,0.2614781
1,0.21104282
0,0.30047116
0,0.52766865
0,0.177222
1,0.9955975
1,0.6098238
0,0.20589301
0,0.3202789
0,0.60985965
1,0.9328423
0,0.24668227
1,0.85674834
0,0.34308568
0,0.6355415
1,0.78238577
0,0.043862753
1,0.402523
1,0.32143715
1,0.78901285
1,0.8531865
0,0.8125667
1,0.93093526
0,0.068861276
0,0.85477084
1,0.9279108
1,0.84668684
0,0.118929625
0,0.3556267
1,0.76323
0,0.063502684
1,0.8661017
1,0.494926
0,0.11753885
0,0.23983145
1,0.9049602
0,0.8759332
0,0.32322872
0,0.21995264
1,0.6726272
1,0.5669433
1,0.8178397
1,0.8981646
1,0.4298329
1,0.74415725
0,0.33516058
1,0.665447
0,0.13729881
1,0.39624402
0,0.48142713
1,0.77574974
1,0.73332
0,0.9165721
0,0.47705
1,0.9793358
1,0.88271356
1,0.5436176
0,0.16224194
1,0.50711733
1,0.26436284
0,0.534753
1,0.36157683
1,0.91019535
0,0.32615066
0,0.61245376
1,0.6852425
0,0.06890596
0,0.23699273
1,0.8432232
0,0.23753996
0,0.87636906
0,0.23681368
1,0.22319284
0,0.7202875
0,0.81170315
0,0.6460586
1,0.98653513
1,0.8527756
0,0.7942429
1,0.36020795
1,0.58208203
1,0.8371928
0,0.25774175
1,0.8938513
0,0.77054185
1,0.91487074
0,0.0702569
1,0.5087335
0,0.29210672
0,0.030759215
0,0.2333815
1,0.6548745
1,0.77391976
1,0.7667535
0,0.26282492
0,0.6463385
0,0.03921428
1,0.75836104
0,0.044600688
1,0.6034789
0,0.20974073
1,0.9099776
1,0.5160528
1,0.82921606
0,0.17903833
1,0.7626779
0,0.3374804
1,0.30027887
1,0.86062944
1,0.49956334
1,0.919314
0,0.05685569
1,0.6862259
0,0.4318676
0,0.6669789
0,0.25971228
1,0.7794164
0,0.7663475
1,0.9470175
1,0.62857777
0,0.35969162
1,0.7834775
0,0.49391532
0,0.034578558
1,0.89347845
0,0.4678955
0,0.14385757
0,0.07447003
0,0.2957265
0,0.244481
0,0.11139114
1,0.90555555
0,0.24286643
0,0.95818835
1,0.9450925
0,0.44095874
0,0.22421184
0,0.40794265
1,0.633821
0,0.16857469
0,0.62595785
1,0.89888823
1,0.5173481
1,0.8151391
0,0.10426377
0,0.15977912
1,0.94048285
0,0.44533762
0,0.34831145
1,0.24003625
1,0.44928142
1,0.227249
1,0.8123052
0,0.30951774
0,0.69106436
1,0.8539302
1,0.4793043
0,0.69053066
0,0.04925708
1,0.9142297
0,0.09436203
1,0.8838495
1,0.55762357
1,0.89389384
0,0.043554727
1,0.660551
1,0.8077432
1,0.9937218
1,0.90458685
0,0.38208002
1,0.9754437
1,0.99326456
0,0.15986456
1,0.6962168
0,0.12992781
1,0.8853248
1,0.38723144
1,0.9317636
0,0.35362777
1,0.23483035
0,0.31266358
0,0.5530434
1,0.90614253
1,0.68463784
0,0.23473091
0,0.9097783
1,0.3786877
1,0.8143321
0,0.03513917
1,0.6883564
1,0.4747568
1,0.8820432
1,0.64217407
1,0.66371185
0,0.40357417
1,0.9745123
1,0.8134011
0,0.06817219
1,0.49137715
0,0.15907697
0,0.48751783
1,0.9771231
1,0.85233295
0,0.061252736
0,0.10489061
1,0.9944571
0,0.47475842
0,0.5944907
0,0.19593762
0,0.82682675
0,0.0628945
1,0.91573
0,0.22667144
1,0.521724
0,0.1410127
0,0.15806556
1,0.29358903
0,0.46401018
1,0.67163795
0,0.057043254
1,0.62623507
1,0.9662214
1,0.88282853
1,0.89596975
1,0.4640834
1,0.98030436
1,0.5045889
0,0.10014725
0,0.074344225
0,0.42921987
1,0.5750658
1,0.9478377
1,0.79124546
1,0.99571127
1,0.31299868
1,0.86569625
1,0.92174417
0,0.16801238
0,0.60466963
0,0.021895852
0,0.09515977
1,0.6686826
0,0.40563658
0,0.23490109
0,0.5222738
1,0.9825066
0,0.5862013
0,0.87815106
0,0.581047
0,0.5971333
1,0.9522873
1,0.7413516
0,0.8281305
0,0.6877058
0,0.5525264
1,0.80148107
0,0.28331816
0,0.4980927
0,0.15596879
1,0.46333018
1,0.683106
0,0.18688932
1,0.7888865
1,0.9211042
1,0.8105455
1,0.84651524
1,0.776185
0,0.85641414
1,0.52062774
1,0.9383115
1,0.88766176
1,0.9328969
1,0.9445674
1,0.9350778
0,0.35981438
0,0.43088606
0,0.095467664
1,0.09590292
1,0.66731274
1,0.7575247
0,0.33178025
1,0.95956194
1,0.8778211
1,0.89924634
0,0.09267667
0,0.6244601
1,0.952803
1,0.89790916
1,0.32705697
1,0.37108013
1,0.93215996
1,0.8245143
0,0.2834503
1,0.38889295
1,0.76682216
1,0.06771143
1,0.71423787
1,0.8396054
1,0.6221075
0,0.96172607
1,0.7038251
0,0.8512583
1,0.9465236
1,0.5463954
1,0.7908401
0,0.29412916
0,0.17053935
0,0.85485405
0,0.555419
1,0.9932318
1,0.96467465
1,0.38966113
0,0.7083796
1,0.60131514
0,0.17072877
1,0.58948463
0,0.045071647
0,0.23197347
0,0.64832956
0,0.2739372
1,0.94723207
1,0.91730213
1,0.647532
1,0.89461964
1,0.5461139
0,0.19547929
1,0.48869583
0,0.45936805
0,0.33510926
0,0.22078052
0,0.17330559
0,0.6929359
0,0.13435116
0,0.33244768
1,0.83972865
0,0.42414087
1,0.8391197
0,0.07622224
0,0.12986001
0,0.12754624
1,0.77261364
0,0.17046498
0,0.2511082
1,0.80303925
1,0.75599915
0,0.080617875
0,0.40186733
0,0.3135885
1,0.82147855
0,0.629354
0,0.106176965
0,0.26468858
0,0.6232405
1,0.65549874
0,0.33092082
0,0.63978666
0,0.07790495
1,0.51659185
0,0.35594422
0,0.5590401
1,0.92674553
1,0.6445351
0,0.044093065
1,0.8400347
1,0.97858816
0,0.66154027
1,0.89940536
0,0.6124933
0,0.70977736
1,0.83363914
0,0.72439414
0,0.2596871
1,0.9326949
1,0.9790168
0,0.56828946
0,0.22329192
0,0.70485467
0,0.037407678
0,0.092137136
0,0.63921124
1,0.95699537
0,0.6446352
1,0.70052487
0,0.21350601
1,0.9631917
1,0.94384336
0,0.06256633
1,0.75875956
1,0.8306669
0,0.7384934
1,0.5301374
1,0.625279
0,0.16451487
0,0.60311604
1,0.3670039
0,0.43184292
1,0.4780491
0,0.37410644
0,0.3044132
0,0.10805085
0,0.13473749
0,0.6951467
1,0.69657475
1,0.946213
1,0.64270693
0,0.10478194
1,0.89696294
0,0.23054238
0,0.2044445
0,0.30161235
1,0.9836148
0,0.5105404
1,0.90365165
0,0.42876506
1,0.9944332
0,0.08706034
0,0.10030625
1,0.6204876
1,0.91131765
0,0.10719706
1,0.72237796
1,0.9262499
1,0.9155898
1,0.5914494
0,0.6712165
0,0.33335447
0,0.5257955
1,0.80767196
0,0.15177242
0,0.5302702
0,0.18342377
1,0.7731684
0,0.50677073
0,0.055433642
1,0.84247833
1,0.79139495
0,0.19657175
0,0.4407529
1,0.9039323
1,0.8301646
0,0.08792998
0,0.29952115
0,0.104549736
0,0.19509345
1,0.78725743
1,0.88803846
1,0.961318
1,0.9386058
0,0.23559476
0,0.6418158
1,0.11527772
1,0.7429625
0,0.48178652
0,0.7572742
1,0.8177389
0,0.58785737
1,0.6759709
0,0.23369211
0,0.0356581
0,0.3460346
0,0.68457514
0,0.29704982
1,0.97179043
0,0.3639324
0,0.175703
1,0.94145167
1,0.9320646
0,0.04508672
1,0.44117954
0,0.33860263
0,0.35601756
1,0.61410093
1,0.68549556
1,0.7071953
1,0.95171475
0,0.17312366
0,0.47276756
0,0.12609941
1,0.8698694
1,0.8869749
1,0.82544506
1,0.089661814
0,0.1817686
0,0.1483074
1,0.7648846
0,0.5212405
0,0.14650664
1,0.8981361
0,0.14896005
0,0.03394649
1,0.92182636
0,0.43835506
1,0.7335191
1,0.982067
0,0.623211
1,0.97558886
1,0.12114171
0,0.31280565
1,0.3245801
1,0.39051366
1,0.6465435
1,0.9753174
0,0.38726416
0,0.1722661
1,0.8370405
0,0.60712487
1,0.12150565
1,0.6069899
1,0.69264257
0,0.41303772
0,0.334479
0,0.21056187
1,0.9657914
1,0.21456212
0,0.07604061
1,0.5111827
0,0.15640312
0,0.3341606
0,0.49623474
1,0.60653895
1,0.48405722
0,0.7015551
0,0.78727525
0,0.39067033
0,0.31355062
0,0.14563504
1,0.7633102
0,0.022731103
1,0.98051697
0,0.6667052
0,0.21381405
0,0.051148593
0,0.332501
0,0.40878394
1,0.70146155
0,0.082099155
0,0.38551107
1,0.46315488
1,0.72838825
1,0.9830218
0,0.024503145
1,0.60082537
1,0.55838305
1,0.96796167
0,0.13717452
0,0.10824733
0,0.11283816
0,0.9142336
1,0.90911394
0,0.41847938
1,0.664061
0,0.050827138
0,0.17614707
1,0.9647178
0,0.63423127
0,0.113227114
1,0.8312527
0,0.27614197
0,0.017348144
1,0.9611104
1,0.87624454
0,0.5911821
1,0.81870764
1,0.9302056
1,0.79007316
0,0.38996542
0,0.5169252
0,0.2832219
1,0.9267241
0,0.18176426
1,0.5847636
0,0.026689569
0,0.28370968
1,0.42192167
1,0.97793007
0,0.4043551
0,0.16063435
1,0.83060503
1,0.80669355
0,0.1904313
0,0.39452758
1,0.90225965
1,0.92244214
1,0.8730403
0,0.763342
1,0.8807056
1,0.8659685
0,0.35396546
1,0.20629296
0,0.08325607
0,0.534443
0,0.6583963
1,0.6990028
0,0.46637955
1,0.26965922
1,0.9977683
1,0.44536072
1,0.9356486
0,0.39998478
0,0.22737692
1,0.5260988
1,0.78615516
0,0.3627438
1,0.6177842
0,0.574765
0,0.06953059
0,0.7597157
0,0.114678144
1,0.41874078
1,0.6737848
0,0.5590832
0,0.4907385
0,0.12549603
0,0.19007811
0,0.47742784
1,0.57531214
0,0.7230055
0,0.515358
1,0.85301304
1,0.89651895
1,0.9767089
0,0.86427754
1,0.8019765
1,0.82928544
1,0.7881534
1,0.38411292
1,0.49790484
1,0.8622734
1,0.37945074
0,0.14735107
0,0.44257382
0,0.20198469
1,0.32846585
0,0.33042485
1,0.9446438
1,0.48873243
0,0.19652823
1,0.84597045
1,0.8683097
0,0.4044935
1,0.83467305
0,0.058179572
1,0.48650336
0,0.2631457
0,0.10227618
0,0.1874669
