True_Labels,Predictions,microarray_signal,atac_accessibility
0,0.27324274,2.0209572,0.0
0,0.0003105818,-2.0510619,0.0
0,0.0006173666,-0.97121465,0.0
1,0.95893675,-0.18013577,1.4749844358346094
1,0.50451636,7.421866,0.0
0,0.00079135847,-1.7391917,0.6931471805599453
1,0.9990907,1.0575275,2.344438813166821
1,0.994376,-0.44802025,1.7575262975858128
1,0.999039,0.25400695,2.289597897467235
0,0.0074419915,-2.4005811,1.586254576978443
1,0.9942856,1.3093115,2.2254950112744747
0,0.0002854009,-1.5810665,0.0
0,0.04556458,-0.36618328,0.6931471805599453
1,0.9618615,15.314545,1.0640067594906342
1,0.9611926,0.22197098,1.275542996827188
0,0.0113316635,-0.6100308,0.0
0,0.8613836,-0.59521484,1.3463504949882468
0,0.0002965483,-1.6999413,0.0
0,0.001070972,-1.4792207,0.0
0,0.012495,2.6208174,0.0
1,0.99782735,2.949294,1.9516539902345655
1,0.99891335,0.6083241,2.8840796023052757
0,0.13762246,7.8140955,0.0
1,0.9991902,6.0012727,2.815988037774337
0,0.00037210164,-1.689892,0.0
0,0.00030643557,-1.7110951,0.0
1,0.9952535,1.6093277,1.631767388832189
1,0.7780609,1.1970607,0.6931471805599453
1,0.9954249,-0.1798664,1.7128162668879354
1,0.4252784,2.3251896,0.6931471805599453
0,2.2759525e-05,-2.3643706,0.0
0,0.0023462588,-0.9212416,0.0
1,0.9984412,0.9339454,1.4914532435478776
0,0.00038707076,-1.2928632,0.0
0,0.00090959884,-0.91234326,0.0
1,0.99850136,-0.29478005,2.834161660865076
0,0.0003308973,-1.2937355,0.0
0,8.4633706e-05,-1.8318237,0.0
0,0.04444175,-1.2696421,0.0
1,0.99958324,0.24618158,2.956672837717405
0,0.00034541087,-1.3208288,0.0
0,0.00021995525,-1.8558745,0.0
0,3.408266e-05,-2.1795306,0.0
0,9.90896e-05,-1.5978656,0.0
1,0.99833775,4.5212827,1.7645098267806796
1,0.7025352,-0.5532607,0.6931471805599453
1,0.9545398,0.049677834,1.1837700970084166
0,0.00096314587,-0.913112,0.0
0,0.0011066092,-0.88944274,0.0
1,0.8186832,0.43893334,0.6931471805599453
0,0.0036614032,-0.5142744,0.0
1,0.99980307,3.991756,2.287962574126504
1,0.7302753,4.722937,0.0
0,0.13675044,-0.31808558,0.0
0,0.62590915,1.7879609,0.6931471805599453
0,0.00033966932,-1.6386057,0.0
0,0.19329305,-0.017728897,0.6931471805599453
1,0.7434023,0.5572064,0.6931471805599453
0,0.0002620044,-1.5364325,0.0
1,0.9961613,-0.6028643,3.043754093467414
0,0.013812755,-0.7808215,0.0
1,0.9949097,2.726777,1.05999745254033
1,0.82186425,-0.10382522,1.5799758797037844
1,0.89013153,-0.38717413,1.057112557761357
0,0.00060500053,-1.1144739,0.0
0,7.2751594e-05,-2.0356946,0.0
0,0.00036617217,-1.5768979,0.0
1,0.99971265,1.2741597,2.662400262549615
1,0.9995249,-0.0034103172,2.9749533633971357
1,0.99860024,7.843152,2.2158669281454992
1,0.98538643,-0.4021945,2.1023623258708506
0,0.99972045,13.992212,1.9876533780948895
0,0.21151076,6.784826,0.0
0,0.3925667,-1.6284286,0.9382696385929304
0,3.5461573e-05,-2.0507166,0.0
1,0.98153794,5.348627,0.0
1,0.9996518,-0.26316237,2.681904920997888
0,0.011029106,-0.5540848,0.0
1,0.52688044,-0.17259741,1.331078638517444
0,0.0013973276,-0.94740397,0.0
0,0.0057599405,-0.91334075,0.0
1,0.9993755,-0.6067263,2.684109993556202
1,0.9992602,-0.467662,3.046440719531692
1,0.9962213,-0.14016473,2.1891273671036005
0,0.0003165057,-1.3398399,0.0
1,0.9005937,3.3555543,0.8591323180342064
0,0.02164009,0.87246126,0.0
1,0.9996932,1.5641104,3.3650686575736506
1,0.9969292,-0.3714307,2.9168985122295936
1,0.94656396,9.91165,2.1438540468132077
1,0.98428106,-0.49442956,1.7463908641982042
0,0.00020705623,-1.6083344,0.0
0,0.0030931912,-0.64364564,0.0
0,0.009370689,-0.5695329,0.0
1,0.999706,-0.25456816,1.9865477947871395
0,0.0531811,-0.5496104,0.0
1,0.9986445,6.7438164,2.2597449343175535
0,0.00025350586,-1.5243944,0.0
0,0.00049354404,-1.3968774,0.0
1,0.99852526,-0.680663,2.9753649707295575
0,0.0011751094,-1.1763446,0.0
0,0.070813365,-0.11501738,0.0
1,0.98355514,5.368165,0.0
0,0.005298074,-0.54853183,0.0
1,0.5528092,0.12033233,0.0
0,0.22902882,0.2755882,0.0
1,0.42991674,2.7123785,0.0
1,0.03862144,-0.5405718,0.0
1,0.59371626,-0.580894,1.23511545168179
1,0.8666598,0.06858391,0.6931471805599453
1,0.99969435,6.1997366,2.5766670370159774
0,0.23762862,0.15315211,0.0
0,0.004212858,-0.64650387,0.0
1,0.32985255,-0.2480629,0.0
1,0.38580394,6.776915,0.0
1,0.99228853,-0.59401065,2.3801433273399204
0,0.00012985441,-1.7221644,0.0
1,0.99944234,0.1510027,2.616924801266256
1,0.64087754,-0.5023441,1.0245043165143877
1,0.9884666,8.93685,1.0943839525585886
0,0.0017431031,-0.8238642,0.0
0,0.00075993524,-1.9737971,0.6931471805599453
0,0.0002524162,-1.6445551,0.0
1,0.99630266,-0.5237469,2.0149030205422647
0,0.0006888962,-1.0185856,0.0
0,0.005183955,-0.74200433,0.0
1,0.892271,6.741263,0.0
1,0.9999995,1.2928863,7.473792799696763
1,0.9993478,4.3336015,2.542998021358002
0,0.26536912,1.5043279,0.0
0,0.0001494252,-1.9818772,0.0
0,0.00035432607,-1.2321916,0.0
0,0.040622085,-1.0618327,1.0986122886681098
1,0.9813963,8.877026,2.2495925628535356
1,0.9963689,-0.56670165,2.513394830052647
0,0.00041225736,-1.5315177,0.0
1,0.99619734,-0.1881221,2.102362325870851
1,0.74668515,2.896854,1.2857234543446285
1,0.9943944,-0.47726342,2.760418186619526
0,0.0015422843,-0.9922208,0.0
0,0.95499516,0.9342154,0.0
0,0.0029245024,-1.2855793,1.0560526742493137
0,0.00011646113,-1.7305422,0.0
0,8.030649e-05,-1.7558653,0.0
0,0.2239366,1.0985832,0.6931471805599453
0,0.05970376,-0.49688703,0.6931471805599453
1,0.7825676,-0.115403086,1.2890426425760169
0,7.64993e-06,-2.4111066,0.0
0,0.0029124483,-0.74102366,0.0
0,0.010256034,-1.1741551,0.0
0,0.0003203716,-1.7348473,0.0
1,0.9870322,7.478934,1.55814461804655
1,0.9998837,0.50840795,2.8626616042732556
1,0.99279016,0.30809954,2.2185019757835045
0,0.0003054328,-1.6094025,0.0
1,0.9997095,3.724274,3.104152619282524
0,0.0012363013,-1.2745655,0.0
1,0.9688148,1.6867845,1.833870954578182
0,0.210397,0.8728559,0.0
1,0.997358,-0.34891573,2.231574057350857
0,0.87863725,1.0736543,0.8013607652001781
0,0.76135045,1.9095626,0.0
0,0.00029778268,-1.6891599,0.0
1,0.7341256,1.4796748,0.0
1,0.8918403,-0.30082634,0.849081982180705
1,0.9992399,3.8753614,2.7624569233093745
0,0.00010948134,-1.7717013,0.0
0,0.0027686618,-0.93007576,0.0
1,0.71613044,-0.52882946,0.0
1,0.99953115,6.3856897,1.8312903079846905
0,0.003124418,-0.6961326,0.0
0,0.0132774105,1.9567072,0.0
0,0.1597266,-0.11897832,0.0
1,0.99778044,4.8565044,2.269795270171055
0,0.00017764028,-1.4971871,0.0
1,0.9997491,0.5599539,3.0352631123106266
1,0.7058566,-0.36420476,0.0
0,8.057106e-05,-1.842514,0.0
0,0.008259258,-0.5473461,0.0
0,0.00045818012,-1.3743943,0.0
1,0.9946702,-0.45260006,2.8658807378878692
0,0.0012345127,-1.0758629,0.0
1,0.9996646,2.078021,3.2528096340881185
0,0.0035235106,-1.118713,0.6931471805599453
0,0.00044360055,-1.2913996,0.0
0,0.017242843,-1.1689246,0.9449095371798077
0,0.88083154,0.72424597,0.0
0,0.0007078913,-1.2613095,0.0
1,0.9946998,2.4465413,2.517306177933559
1,0.99982166,2.4889078,3.0521735844589433
1,0.98062164,0.77664053,1.4749844358346094
1,0.8224315,0.24695517,1.306529392651028
1,0.96794355,-0.4762939,2.073275026764172
1,0.97310734,0.8916098,0.980829253011726
1,0.99201125,0.78825957,1.9720628618657725
1,0.8876998,3.8733847,1.7888052573306237
1,0.9982472,1.9200658,2.030903361888706
1,0.85879964,2.2555246,0.0
0,0.0005190777,-1.4502354,0.0
1,0.99883884,8.728211,1.9261305629683372
1,0.88632274,16.01778,0.0
0,6.71149e-05,-1.9173936,0.0
1,0.21325895,-0.45727643,0.0
0,0.0018188313,-0.6695019,0.0
1,0.9866314,6.9972887,0.6931471805599453
0,0.00029938394,-1.6532353,0.0
0,0.0223637,10.556967,0.0
0,0.00015852509,-1.8589156,0.6931471805599453
0,0.016727982,-1.057701,0.0
0,0.028547106,-0.6771603,0.0
1,0.6659323,-0.036294967,0.0
1,0.4638151,-0.17780982,0.9992398148549059
0,0.7663118,0.5355016,0.6931471805599453
1,0.9539693,-0.34125543,0.0
0,0.0031743331,-0.79746896,0.0
1,0.9513159,-0.46267214,0.8855190732074014
1,0.9970086,2.4541466,2.1607241751166932
1,0.73348176,6.672883,0.0
0,0.0057565444,-1.444626,0.6931471805599453
0,8.286639e-05,-2.2178564,0.0
1,0.99804735,2.1883347,2.7506770175639743
1,0.9990658,3.9042568,2.9046068737180373
0,0.06099499,-1.6499472,1.0586069540544107
1,0.9999336,11.069163,1.7917594692280552
1,0.95103323,-0.08645295,0.7091475219063864
0,3.142357e-05,-2.061768,0.0
0,0.0063310754,-0.7590369,0.6931471805599453
1,0.9988174,0.8707939,2.2977346388602964
0,2.5153402e-05,-2.2473683,0.0
0,0.535997,5.030245,0.0
1,0.9995935,2.7575123,2.9063720992426063
0,0.0010749641,-1.1916938,0.6931471805599453
0,0.0008888146,-1.9133091,0.0
1,0.9999033,5.3427405,3.189081511025009
1,0.73428017,-0.4332037,0.6931471805599453
1,0.9340535,9.695214,0.0
1,0.9940794,3.866465,2.120908489463338
1,0.99800515,2.160372,2.059074238855402
1,0.98045105,-0.42188916,1.1386176232818088
1,0.7673945,1.5875404,0.0
1,0.37418658,-0.60308874,0.0
0,0.01801644,-0.38720968,0.0
1,0.99978566,2.9337568,2.9225543898257125
1,0.8012548,0.8005803,1.0666606888615073
0,0.0036167882,-0.69794226,0.0
1,0.6858242,-0.13511229,0.7614664245374227
0,0.5684012,0.7164758,0.0
1,0.43646312,-0.56155545,1.0261572094526874
0,1.9042189e-05,-2.2212982,0.0
1,0.90600455,-0.069466494,1.7018112325651158
0,0.00091907417,-0.9790292,0.0
1,0.99716514,-0.48827583,2.308214380075
1,0.061682254,-0.54772246,0.0
1,0.99907124,5.215348,2.1400661634962708
0,8.342632e-05,-1.9468867,0.0
1,0.99965423,0.7940422,3.276840365313674
1,0.99706364,0.4960914,1.7771606698069025
0,0.026931262,-1.7643023,2.3749057545736716
1,0.9790737,3.562301,0.0
1,0.46481228,-0.49376157,0.0
0,0.0012536396,-1.1753359,0.0
1,0.998006,-0.24958047,2.764491512007162
1,0.6530049,0.54359275,1.4485075456214633
1,0.9952095,1.7985554,1.9131203262323224
0,0.0003986159,-1.0830305,0.0
0,0.0015156528,-1.3729732,1.1370785694959056
0,0.124599636,-0.26534304,0.8873031950009027
1,0.96968323,7.494871,1.8477387369699563
0,0.00038994072,-1.3984634,0.0
1,0.109195545,-0.2690455,0.0
0,0.0066571655,-0.31930032,0.0
1,0.86686456,-0.54350436,1.4205373845421032
1,0.999695,10.198878,2.8279814652968835
1,0.9929825,0.56267446,1.6899767749181127
1,0.9751297,-0.402586,2.29123055089112
0,0.1049959,-0.46309555,0.0
1,0.9950611,-0.14392442,2.989665520871754
0,0.0011682565,-1.1268511,0.0
0,0.63452405,1.3130324,0.0
1,0.9995662,0.85422736,3.2402584809336035
1,0.99934316,3.9125412,1.4896367126214796
1,0.94592977,-0.5879188,2.178228076645564
0,0.00056330155,-1.4290018,0.0
1,0.81510407,0.068214774,0.6931471805599453
1,0.99974406,9.22961,2.8289347542155965
1,0.94503546,-0.12239017,1.4338469013689727
1,0.9644481,-0.11565104,1.729369176628773
0,0.012475234,-0.46447796,0.0
0,0.031698003,-0.7596603,0.0
1,0.9943365,-0.4860571,2.678588168371894
1,0.99950093,-0.47125873,2.681352892278377
0,5.122545e-05,-2.2944624,1.1153490810236335
0,0.0003054698,-1.3057489,0.0
1,0.9980864,6.1971707,1.3281124057371547
1,0.12195359,-0.5131704,0.0
1,0.9999801,-0.28154027,3.323526411166448
1,0.9708714,-0.50913346,2.635595121886788
1,0.9964537,0.74642384,2.5549742124047174
1,0.47211772,-0.28206193,0.9228624970373895
1,0.66089815,1.3073367,0.0
1,0.9814327,-0.25806755,2.0743884738284453
0,0.7866398,9.349725,0.0
0,0.00026716807,-1.4958987,0.0
1,0.9913265,0.82848275,1.0057456042762607
1,0.85684097,-0.26591823,1.07880966137193
0,0.0003095392,-1.4502395,0.0
1,0.74175525,-0.31599218,0.923163611161917
0,0.5286701,-0.06038591,1.0986122886681098
0,0.00057202956,-1.0414408,0.0
1,0.99666184,0.009532329,2.3106172646913103
1,0.8229383,-0.32881418,1.996854950670562
0,0.0012877757,-0.935934,0.0
1,0.9997935,2.55648,2.613975816528099
1,0.23629588,0.6703436,0.7312067423842903
1,0.8741986,-0.5689828,1.1542731357736635
0,0.00029575542,-1.7112851,0.0
0,0.022296406,-0.57713145,0.0
0,0.0009378497,-1.2090518,0.0
1,0.9979126,-0.55913043,2.7905712247902135
1,0.99322057,-0.55816376,1.6810081049353522
0,0.00025421724,-1.3559679,0.0
0,0.1480058,1.1881031,0.0
1,0.993437,-0.5081885,1.4605922848365351
1,0.9994005,3.660984,2.456274837113673
1,0.98979634,-0.36557993,2.170853880873671
0,0.001241332,-1.3519773,1.0986122886681098
0,0.03349129,2.5896044,0.0
1,0.9967525,2.3902843,1.5112202842886542
1,0.39890483,-0.56227833,0.6931471805599453
0,3.5545236e-05,-2.1651847,0.0
1,0.9817802,1.1931415,1.5964507169072892
0,0.00020234,-1.3753265,0.0
0,0.0018101715,-0.95954293,1.0986122886681098
1,0.9861086,0.7984316,2.1079567119878573
0,0.00092398626,-0.99982065,0.0
0,0.0038441906,-0.840069,0.0
1,0.9999141,-0.22447006,3.5658913633727978
1,0.5118115,-0.032756686,0.0
0,0.00017716274,-1.860681,0.0
0,0.02194736,-0.8603999,0.0
0,0.0010224136,-1.0302253,0.0
0,0.00026384462,-1.5029718,0.0
0,0.00033717585,-1.4948921,0.0
1,0.99996936,6.2435923,2.555600582609976
1,0.8629568,-0.044455405,1.1484029531711253
1,0.98247194,0.39427635,1.2365024476235877
0,0.0014218587,-1.5571363,1.2247635739950096
0,0.000536518,-1.2893851,0.0
1,0.64933246,0.80865204,0.0
1,0.99504286,-0.05555349,2.2470382830484383
1,0.81365496,0.24672635,1.0577902941478545
0,0.18442021,-0.19382882,0.0
1,0.99587226,-0.54614884,1.7032807405444756
0,0.0046092137,-1.7046788,0.0
0,0.0016285721,-0.8224923,0.0
0,3.2396765e-05,-2.4320178,0.0
1,0.9999049,3.5110142,2.8894752988491277
0,0.001816057,-1.5897382,0.0
1,0.9175697,2.5065622,1.4192504488031863
1,0.4143714,-0.250218,0.0
0,0.0028657247,-1.3452473,0.6931471805599453
1,0.92906827,-0.4471271,0.969831498802185
1,0.03431212,-0.5436544,0.0
0,0.00022852281,-1.6550169,0.0
0,0.16688068,7.071882,0.0
0,0.9297838,0.022451308,0.6931471805599453
1,0.9958413,-0.20957902,2.441645527097714
1,0.96096027,-0.4336723,2.316201642985211
1,0.9939975,2.5661645,1.7932734740592702
1,0.9998781,13.331037,2.77611073845916
0,0.00028961446,-1.8484589,0.0
1,0.8413473,-0.4909994,0.6931471805599453
1,0.9161623,3.4004478,1.0510871468052645
1,0.98633623,0.49741146,1.2590641865720968
1,0.69816154,0.15146016,0.0
0,0.19310348,0.2517104,0.0
0,0.9416614,2.8500395,0.6931471805599453
0,4.293835e-05,-2.1493123,0.0
1,0.9963878,-0.06376673,2.5366366767509843
0,0.0011590044,-0.9285488,0.0
1,0.9995478,3.1280057,2.029844600540464
0,0.042393934,0.27289465,0.0
0,0.00047843365,-1.2447895,0.0
1,0.9641795,2.7944796,1.6914637640396912
1,0.9999811,4.238093,2.9654393309295877
1,0.99221534,2.6499212,2.1228408572143915
1,0.9968742,2.4423854,1.5323478307145297
1,0.9899518,12.022406,2.162581185863906
0,0.06650123,-0.087598726,0.0
0,0.021058962,-0.06574426,0.0
0,0.0003570057,-1.1901034,0.0
1,0.61277485,0.84339356,0.0
0,0.16333099,7.5347867,0.0
1,0.62952465,-0.43699554,0.6931471805599453
0,0.32876474,1.3118377,0.0
0,0.14781967,11.150717,0.0
0,0.0004931747,-1.1391487,0.0
1,0.9998211,7.894784,1.4823374101398683
1,0.8762813,-0.03063284,0.0
0,0.062307276,-0.44761288,0.0
0,0.00028073188,-1.4705552,0.0
1,0.6826684,0.688952,0.6931471805599453
0,0.00028792708,-1.4202818,0.0
1,0.79364556,0.5704475,0.0
0,0.0035365315,-1.0464978,0.6931471805599453
1,0.9340818,0.18951336,1.718071753436896
1,0.9112569,-0.561074,1.0407449063475613
1,0.99841756,-0.30630857,2.6590180721777967
0,0.9917361,-0.7369005,2.0662500769254737
1,0.99846685,-0.1401236,2.82463777935382
1,0.9990106,0.021387074,2.0844692043568016
1,0.5031402,-0.31637853,1.6520647288958636
0,0.004087549,-0.5350711,0.0
1,0.46388748,-0.4801237,1.0986122886681098
0,0.0006889711,-1.4004416,0.0
0,0.0024730877,-0.9471917,0.0
1,0.99330395,0.57470685,1.0421981993880185
0,0.00014007697,-1.6705623,0.0
0,0.0015794521,-0.99228305,0.0
0,0.001121663,-1.0133265,0.0
1,0.4024565,-0.49531826,0.0
1,0.8884195,-0.30380154,0.0
1,0.41142923,4.3185735,0.0
1,0.8565886,3.8701513,0.9563851890760331
0,8.758773e-05,-2.265046,0.0
1,0.99854124,-0.2248639,2.1891273671036005
1,0.88272494,-0.39464104,1.7904144791127226
1,0.99664044,0.1792614,2.582779525485054
1,0.99995494,6.3428683,2.8130880840745474
1,0.99879694,-0.21115541,3.408696077753276
0,0.0013063648,-0.9520128,0.0
0,0.0005434966,-1.5294958,0.0
1,0.9915196,1.004422,1.2259517110447113
1,0.99993443,6.196173,2.0774233775235986
0,0.00065780565,-1.1606197,0.0
0,0.3285457,3.3348963,0.0
1,0.44603956,0.14156273,0.0
1,0.9967293,9.430938,0.7899970065498629
0,0.0006819967,-1.4163134,0.0
1,0.89600474,-0.1961473,1.404276863670323
0,0.04581731,-0.5999305,0.0
1,0.91167676,-0.31088427,0.0
0,0.1899829,-1.0394856,1.0986122886681098
0,0.009302975,-0.5218284,0.0
0,0.001854014,-0.99809206,0.0
0,0.00068338774,-1.3862545,0.0
1,0.9462599,12.268665,0.0
1,0.7702204,0.52087945,0.0
1,0.6486889,2.4146678,0.0
1,0.99924815,-0.6268612,2.75786390681443
0,0.0010714695,-1.0918397,0.0
0,0.00023847076,-1.4819611,0.0
1,0.99281454,1.2949685,2.1809640564644392
0,0.0015793616,-0.8630175,0.0
1,0.621964,4.1231194,0.0
1,0.8576492,-0.60780334,1.0986122886681098
1,0.32846174,1.1560479,0.0
0,0.00034263937,-1.8553385,0.0
1,0.9993523,5.213902,2.362830136138244
0,0.00023915566,-2.10821,0.0
1,0.99268883,8.631896,2.61633569962919
0,0.007017239,-1.481683,0.8657599232269392
0,0.0004053786,-1.4788831,0.0
1,0.056379493,-0.4956486,0.0
0,0.028418832,-0.31906354,0.0
1,0.99980515,5.2961206,2.2123426954229695
0,0.0006282646,-1.1015022,0.0
1,0.9999514,10.501972,2.9503636685241403
0,0.0033518344,-1.1265017,0.0
0,0.47953653,6.72744,0.0
1,0.5963998,-0.09841203,0.0
1,0.7410391,-0.3677566,1.0352426747355203
0,0.0026063614,-1.004582,0.0
1,0.76558185,-0.068807386,0.0
1,0.9870572,-0.008730604,1.8011240861590978
1,0.8442126,0.019585727,1.5323478307145297
0,0.00013221889,-1.6129034,0.0
0,0.0027292194,-0.85168177,0.0
1,0.99019134,-0.6069788,1.6899767749181127
1,0.96975243,-0.5052946,1.241202146094292
0,0.00074033136,-1.3233699,0.0
1,0.9996348,2.8029206,2.456274837113673
1,0.9899034,-0.47388285,1.9828147059907646
1,0.95987695,-0.5003959,1.2755429968271879
1,0.9987279,9.0434475,1.8163586282414232
1,0.99629056,1.6520729,2.3575008505901605
1,0.9939064,-0.27739593,2.1606490718496656
1,0.9877164,-0.32918277,1.5633939739326936
0,0.00010151729,-1.9366583,0.0
1,0.5824919,-0.6268988,1.1764547754320438
0,0.0011253958,-1.0940825,0.0
1,0.9980274,6.8049765,2.296112578488428
0,0.00023999145,-1.6635174,0.0
0,0.1593287,0.4732149,0.0
0,0.0011076925,-1.0412862,0.0
1,0.9853449,4.496338,1.550333873076396
1,0.8069395,5.2891164,0.6931471805599453
1,0.5629321,-0.42747352,0.0
0,0.00022167621,-1.6911288,0.0
0,0.0006036755,-1.8933804,0.0
1,0.8549259,-0.2560405,0.6931471805599453
1,0.99981123,0.37732872,2.9807005056527034
0,0.00041626627,-1.3851963,0.0
0,0.00060898444,-1.7453912,0.0
1,0.99938387,16.98871,0.6931471805599453
1,0.89910096,0.0008836249,0.0
1,0.070739724,-0.23690811,0.0
0,0.0281919,-0.4153931,0.0
1,0.9909156,8.855658,1.2784053991087059
1,0.9949958,-0.30077028,2.2731230602637296
0,0.00013815313,-2.2282898,0.0
1,0.9893386,-0.22607034,2.5461635827225626
1,0.9998519,4.8014226,2.5094681234364753
1,0.996046,0.49438706,1.911022890054873
0,0.14065696,2.277064,0.0
0,0.17111552,2.1713424,0.7019578102421002
1,0.69847363,0.18368073,0.8574502318512216
1,0.20878688,-0.6088182,0.0
0,0.095704146,-0.6837755,0.0
0,3.823462e-05,-2.2661457,0.0
1,0.21797659,-0.4734843,0.0
0,0.0017794975,-0.9631277,0.0
0,0.00014859017,-2.064426,0.0
1,0.9984556,2.4388313,2.5766670370159774
0,0.00069001294,-1.5771321,0.0
0,0.006225312,-1.0940984,0.0
0,7.937006e-05,-1.8369919,0.0
0,0.0010044436,-0.9987598,0.0
1,0.7144952,-0.48226467,0.0
0,0.016169189,-0.22173055,0.0
1,0.47210956,1.993689,0.0
1,0.9739549,-0.4028715,2.3296352705270715
1,0.9965752,1.7630787,1.8963132079159415
1,0.999743,3.452814,3.031768641660853
0,0.0041688033,-0.8653316,0.0
0,0.0007844768,-1.9200679,0.0
0,0.055222932,3.6282172,0.0
0,0.004080817,-0.6285172,0.0
1,0.40570977,3.957303,0.0
1,0.9653758,1.1960275,1.0734220398395513
1,0.998437,-0.44999936,2.2079198664529676
0,0.00082451786,-1.162309,0.0
1,0.8913129,-0.33939013,0.0
1,0.9999843,5.7656746,1.7076763520175138
0,0.004292115,-0.86761934,0.0
1,0.98298526,9.666973,1.9308199033317235
1,0.9284898,-0.018933175,0.6931471805599453
0,0.25776276,5.0724382,0.0
0,0.38377342,4.522779,0.0
0,0.0005817151,-1.2165594,0.0
0,0.00010768771,-1.7749599,0.0
1,0.99895763,1.7526497,2.198120233464164
1,0.9880155,2.254566,1.7850163553431648
0,0.07238653,1.6426119,0.0
1,0.99975455,-0.35769805,3.1410886361144748
0,0.00042036697,-1.494974,0.0
1,0.9945873,0.44003767,1.578313368930171
1,0.9887607,3.4603417,1.7091372726571887
0,4.1218176e-05,-1.9729576,0.0
1,0.15275112,-0.64166653,0.0
1,0.99953395,0.23800908,2.1782280766455644
0,0.00027610158,-1.60153,0.0
0,4.9479426e-05,-2.120562,0.0
1,0.94484764,1.0474101,1.4507068662532625
1,0.92655545,0.014983803,0.0
1,0.46696776,1.3860744,0.0
1,0.99980503,6.453289,2.5328003549103952
1,0.9992604,25.590628,1.074514737089049
1,0.9953253,-0.4346103,1.91549844863729
0,0.001041956,-0.9669381,0.0
0,0.0018975178,-1.944404,0.8088315795594077
1,0.98361766,-0.3615932,2.0376123874834393
1,0.99777,0.46722436,1.7135072723283067
1,0.99485624,-0.31911898,1.776864136281615
0,0.0010254923,-1.0754093,0.0
0,0.2088938,0.0029809696,0.0
0,0.00012968857,-1.8775196,0.0
0,0.0009201988,-1.3610156,0.0
1,0.9776991,0.17551468,1.4296936766544464
0,0.00049581827,-1.1634736,0.0
1,0.99652183,0.33686385,1.7863686205931786
1,0.9981041,0.06468448,2.363589149457416
1,0.85468024,0.6616513,1.041453874828161
1,0.9974419,2.2384045,1.3019532126861397
1,0.9897785,-0.2935611,2.634438383758964
0,0.00095026044,-1.2467446,0.0
0,0.00032241162,-1.3017584,0.0
0,0.21567176,-0.22743148,0.0
1,0.7455771,5.29914,1.3943265328171548
0,0.0028574415,-0.75263035,0.0
0,0.01079912,2.9114146,0.0
0,0.011852368,0.16072242,0.0
1,0.9813598,0.13247685,1.5459245067117744
0,0.0005010752,-1.3256927,0.0
1,0.38315406,0.1900842,0.0
0,4.3290464e-05,-2.2193606,0.0
0,0.17727645,17.991138,0.0
0,0.00037566526,-1.2997049,0.0
1,0.9928381,-0.32760373,2.8126039397900966
1,0.9996772,3.0721118,2.405927444495635
1,0.7231282,-0.39355206,0.0
0,0.016381796,1.9454409,0.0
1,0.99860775,5.3315496,2.6020921353817874
0,0.011174521,-1.1795384,0.0
0,0.5817453,0.0666446,0.0
0,0.31720224,-0.059149947,0.0
0,0.013034114,-1.0290421,0.0
1,0.99659914,14.111686,2.206596717165082
1,0.99804085,-0.6630694,2.569899862621393
0,0.00027306197,-1.6623745,0.0
0,0.63295776,-0.20788051,0.0
1,0.6497746,0.3298419,0.9288244680214116
0,0.00010366503,-2.110264,0.0
1,0.99719197,-0.50232774,2.6725360059549628
0,0.00083866395,-1.3023815,0.0
1,0.98978424,3.5916684,1.0116009116784799
0,0.0013483661,-1.3635445,0.6931471805599453
0,0.000861059,-0.98110557,0.0
0,0.00064257224,-1.6089822,0.0
0,0.00048603347,-1.6422428,0.0
0,0.0014273606,-1.0051154,0.0
0,0.08919302,0.09292512,0.0
0,0.00077840604,-1.3866806,0.0
1,0.9996925,5.8880916,2.716082372799475
1,0.98341453,-0.55068034,2.1362638775465324
1,0.83443975,1.081852,0.0
1,0.6056944,-0.38589317,0.0
0,0.0061746603,-0.6188526,0.0
1,0.9939015,-0.48248914,2.371147764431343
1,0.9988565,1.3028038,3.01806174995208
1,0.9461647,-0.48838565,2.08865819678476
1,0.40227196,-0.07885775,0.6931471805599453
0,0.00029608048,-1.9180727,0.0
1,0.99954563,1.9490371,2.4073809331236182
1,0.65451413,0.37690577,0.0
0,0.0024255235,-0.6328972,0.0
0,0.0014898224,-1.1178522,0.0
1,0.980517,2.5577507,1.6863989535702288
0,0.000780809,-1.4189204,0.0
1,0.9992183,6.893588,2.212342695422969
1,0.8088409,0.029177453,0.6931471805599453
1,0.99957645,23.52785,1.3022112439093494
1,0.9930519,1.2511648,1.927304961224279
1,0.99940956,1.1389062,1.8841327893590702
1,0.9908843,2.9673212,1.4323485454704479
1,0.89005685,-0.44486657,1.606206891852654
0,0.0005821333,-1.3890182,0.0
0,0.0024822908,-0.8503437,0.9236708391717775
0,0.0001687829,-1.6355615,0.0
1,0.98846173,0.95114744,1.2822770290085321
0,0.0012044235,-1.5881805,0.0
0,0.0053184116,-0.46565077,0.0
0,0.018933984,-1.4355164,0.6931471805599453
1,0.8699548,-0.015628282,0.0
1,0.5543509,-0.20056821,0.0
0,0.0011482463,-1.3914236,1.1505720275988207
1,0.98527586,-0.031579435,1.1736798617015325
1,0.9919553,-0.45565495,2.4855784670789722
1,0.99345034,8.555201,0.6931471805599453
1,0.97952235,5.7467527,1.504077396776274
0,0.095062,0.6751877,0.0
