True_Labels,Predictions,microarray_signal,atac_accessibility
0,0.0016172105,-1.8085176,0.0
0,2.9001241e-05,-2.0230358,0.0
1,0.9555005,3.6851473,1.6558834096442783
1,0.98014444,-0.066372566,1.4945079457601234
1,0.8403671,0.411716,0.9295359586241757
1,0.8933277,-0.3181003,0.8266785731844679
0,0.0042344215,-1.4351342,0.0
1,0.934063,-0.20215477,1.5980833703311748
1,0.98826164,4.85812,2.8658807378878692
0,0.9437441,4.5439625,1.9498705502714102
1,0.8309497,3.943181,0.0
1,0.91996324,-0.5838182,1.5141277326297755
1,0.9210329,-0.2827215,1.9528546214081248
1,0.9884689,4.153236,2.7690542575655805
0,0.6431841,8.109514,0.0
1,0.992268,2.078021,3.2528096340881185
1,0.9572532,0.31387123,1.59317739156232
0,0.006895817,-1.1817908,0.0
1,0.9822824,0.4087122,2.244477462186765
1,0.99141276,3.7355165,2.5912747222061268
1,0.9749493,-0.44328117,1.7823063265842998
1,0.7713886,0.050793268,0.6931471805599453
0,0.0035885028,-0.9699445,0.0
0,0.70163524,0.53106874,0.0
1,0.990602,2.7867622,2.2830404969210756
1,0.8733656,0.8005803,1.0666606888615073
1,0.5871944,8.006558,0.0
0,0.06410148,3.8753011,0.6931471805599453
0,0.3203543,-0.34119818,0.0
1,0.4613609,1.6707418,0.0
1,0.30670464,4.9171433,0.0
0,0.00025023878,-1.6990258,0.0
1,0.7738231,-0.2690455,0.0
1,0.94236076,14.634134,0.6931471805599453
1,0.9797824,3.1280057,2.029844600540464
0,7.149322e-05,-1.941748,0.0
1,0.3359279,3.7005417,0.0
1,0.9313788,-0.5651963,1.520077738122715
1,0.99636316,7.1526265,2.5791165177263173
1,0.9826007,-0.59376377,2.6297980042024625
1,0.9816202,-0.4349117,2.5147003132667773
1,0.8060331,1.3108307,0.0
1,0.9793837,11.880839,1.3499267169490157
1,0.92187876,1.9667478,2.147627636196847
1,0.9165254,-0.48162404,1.2596516294905533
1,0.82223237,1.55525,0.837396789404492
0,0.23388009,2.5784864,0.0
0,0.0038805024,-1.2966722,0.0
1,0.9979029,0.5660676,3.614833514775594
0,0.007332598,-1.2286652,0.0
0,0.3685381,0.10684234,0.0
1,0.9889305,-0.30967006,2.7187454902189585
1,0.93832874,-0.15225656,2.075401132142831
1,0.45861858,-0.50055885,0.6931471805599453
1,0.9711687,3.5800564,1.9166853923968188
1,0.7046622,2.703108,1.1984782850082951
1,0.4806786,-0.48164123,0.0
0,0.17012241,0.32829607,0.0
0,0.5352077,0.0010743801,0.0
0,0.66268724,6.6173754,0.0
1,0.9667524,1.7528725,2.0682908939603264
0,0.26173314,-1.0728812,0.6931471805599453
0,0.2344814,2.7587209,0.0
1,0.9251353,-0.19978645,0.9227216222044455
1,0.9594055,-0.4404885,1.5649128333926885
0,0.0003503596,-1.8147825,0.0
1,0.9860196,-0.5770874,3.018455993994245
0,0.00048123143,-1.7401556,0.0
1,0.98889357,3.8177702,2.1736514096181527
0,0.08051965,0.632183,0.0
1,0.9600092,0.36794996,2.613975816528099
1,0.68233365,-0.42267126,0.0
1,0.74432564,-0.21549557,0.0
0,0.011738829,-1.6007898,0.6931471805599453
1,0.79049724,4.8050003,0.0
1,0.98301744,-0.5180456,2.201694857467123
0,0.00036989717,-2.0180938,0.6931471805599453
1,0.97877836,-0.60488427,2.3327700693324434
0,0.24649982,1.7178533,0.0
1,0.9942921,1.1805463,2.1708953215161726
0,0.007827482,-1.4471548,0.0
1,0.97079813,20.806911,0.6931471805599453
0,0.0037245473,-1.9998277,1.1958755940933168
0,0.6903172,0.23639682,1.404276863670323
0,0.00021936737,-1.9773276,1.6025174695895268
1,0.78656286,2.2193954,0.6931471805599453
1,0.6833839,3.0339615,0.6931471805599453
1,0.94411737,0.79252714,0.6931471805599453
1,0.9906478,0.46699277,2.4895999202197503
1,0.97569525,-0.5849621,2.4727361141677453
1,0.95497555,4.5444107,2.1218751400944327
1,0.9647111,3.143233,2.2512917986064953
1,0.9743036,8.728211,1.9261305629683372
0,0.0056209667,-1.5127678,0.0
1,0.8309826,0.39427635,1.2365024476235877
1,0.9895853,0.3704567,2.503330917114058
1,0.9741487,-0.6630694,2.569899862621393
0,0.0026797939,-1.8559045,0.0
1,0.9753341,4.1885147,1.5749800325104124
1,0.9398944,15.392103,1.4121664509454859
1,0.98669446,-0.5391485,2.7413601799837433
0,0.2606036,8.658609,0.0
0,0.19526699,-0.7948927,0.0
1,0.99444395,-0.334588,2.7010364145942036
1,0.9137799,-0.17046802,0.6931471805599453
1,0.99602306,0.6122483,3.3284532433321323
0,0.00019900526,-1.8210546,0.0
1,0.9803785,2.1632407,2.6830080650700454
1,0.9493087,-0.56551784,1.5815291243170244
1,0.9881472,9.666973,1.9308199033317235
0,0.74925524,0.40907553,1.3451362886263831
1,0.9811584,2.0769484,2.6923359790694743
0,0.12222423,-0.6710175,0.6931471805599453
0,0.17575443,1.5147588,0.0
0,0.14850776,-0.021189691,0.0
1,0.98177826,9.579559,1.869682783667429
1,0.9840433,2.5577507,1.6863989535702288
1,0.9731669,3.2886949,1.0068047394149868
1,0.96323824,0.3697037,1.3176174953236715
0,0.4099311,1.6695706,0.0
0,0.15858765,-1.1015325,1.0986122886681098
1,0.9899302,-0.48248914,2.371147764431343
0,0.59252584,2.5829458,0.0
1,0.97968,-0.4028715,2.3296352705270715
1,0.9600661,12.475726,1.9023482292504112
1,0.9977955,3.4858735,3.513949864129823
1,0.7201334,3.3662539,0.0
0,0.5378336,6.224833,0.8661663446915864
0,0.95548767,0.0053168735,0.6931471805599453
0,0.00049795816,-1.9384065,0.0
0,0.00032329527,-1.8766563,0.0
1,0.5632707,11.4465065,0.0
0,0.00010293266,-1.842995,1.7265038451554868
1,0.9744442,-0.4703906,2.187319048346817
1,0.9748719,-0.4042379,2.4969308427548023
1,0.68120426,-0.5185132,0.0
1,0.9742204,0.64189506,2.14101448030513
1,0.8107686,1.0060806,0.0
1,0.5368956,1.1989392,0.0
1,0.98095876,0.012920432,2.2333041615886398
0,6.172148e-05,-2.0332408,0.0
1,0.98563266,0.026469234,2.0087110502943437
0,0.23222974,-0.045724552,0.0
1,0.9355586,-0.4471271,0.969831498802185
1,0.9872138,-0.38607928,2.697782615628041
1,0.77293456,1.6342899,0.0
1,0.950451,0.5931847,2.191833728701343
1,0.90201354,0.20512551,1.5058679075500623
1,0.9188,0.04965141,1.5882472254544615
1,0.98729646,-0.5035807,2.73719133600971
0,0.008614896,-1.0690049,0.0
0,0.9398866,0.84398246,0.9998013647473248
1,0.9303377,5.742616,1.0355541527009728
0,0.9485561,2.1772225,0.7039580966641608
0,0.00051898026,-1.7389314,0.0
0,0.0203662,-1.622613,0.7632147431766624
0,0.5419677,-0.7435742,0.0
1,0.9841115,-0.54331607,2.5461635827225626
0,0.0013599537,-1.823104,0.0
1,0.9924218,0.50840795,2.8626616042732556
0,0.30100757,5.536097,1.7997916409253194
1,0.9644669,-0.5468976,2.0975947363873786
1,0.20288233,0.15456323,0.0
0,0.65357655,-0.32286018,0.6931471805599453
1,0.9821095,0.53675103,1.3822539515828856
0,0.00020039412,-1.7061807,0.0
1,0.92864007,5.8809505,1.2895268091848962
0,0.00080877077,-1.6724787,0.6931471805599453
1,0.6980468,-0.266399,0.6931471805599453
0,8.836155e-05,-1.9236822,0.0
1,0.94502103,-0.5290203,1.0105554332769269
0,0.00065004406,-1.5874002,0.0
1,0.9910293,-0.30630857,2.6590180721777967
1,0.9846794,2.5308323,2.7695599465776213
0,0.09375057,-0.9662438,0.6931471805599453
0,0.009410807,-1.7227645,1.6206649750278839
0,0.5513731,19.723423,0.0
1,0.94502145,1.249575,1.7032807405444756
1,0.73007095,1.2158089,0.0
0,4.163635e-05,-2.0768116,0.0
0,0.9914959,2.7172458,2.631540670922893
1,0.9821115,-0.1526623,2.668571390128423
1,0.9813839,0.7984316,2.1079567119878573
1,0.99307823,1.512029,2.7989518506217697
1,0.866767,0.28969035,1.094035621640698
1,0.9672347,8.701631,2.329635270527072
1,0.97881585,-0.21197258,2.5042084137434957
0,0.12577313,-0.33798692,0.0
1,0.9648721,-0.3482839,1.5022836743222472
1,0.96905494,0.87039715,0.6931471805599453
0,0.0002564425,-1.7255108,0.0
0,3.256208e-05,-2.0492015,0.0
1,0.783867,4.4342456,0.6931471805599453
0,4.5176017e-05,-2.0268767,0.0
0,0.64207906,-0.74740994,1.0473189942805592
0,0.38482326,-0.53722376,0.0
0,0.27337587,11.761176,0.0
0,0.35699862,9.267921,0.0
0,0.22951089,5.176794,0.0
0,0.86838955,-0.39976114,1.494687656426435
0,0.006065816,-1.788076,1.071362646220734
1,0.86297244,-0.4235203,1.0986122886681098
0,0.32227865,8.344648,0.0
1,0.43189964,11.426695,0.0
1,0.99012685,-0.11242357,2.506841726654256
1,0.98903143,2.4388313,2.5766670370159774
1,0.98587775,3.571656,2.53408076481644
1,0.82747495,1.0595385,0.6931471805599453
0,0.030470062,-0.9490979,0.0
0,0.5101948,11.714703,0.6931471805599453
0,0.00021433689,-2.040654,0.0
1,0.8610595,8.260118,1.95850333208014
1,0.9494179,9.830438,1.91549844863729
1,0.9850799,-0.350074,2.873655759904235
0,0.8743483,1.50923,1.0986122886681098
1,0.9787988,-0.05555349,2.2470382830484383
1,0.92514366,1.380347,0.6931471805599453
1,0.991378,19.810766,2.9234216925687173
0,0.0045931004,-1.8088717,0.0
0,0.24164702,4.796891,0.0
1,0.82404834,0.54778343,1.5496194172231903
1,0.9957269,2.673149,3.1907418135814045
1,0.993981,18.842339,2.895287968915172
0,0.9404271,3.0934823,1.6734722742466495
0,0.03449601,-1.3841841,1.0700389162240538
1,0.9787427,-0.089908734,1.9821131977192743
1,0.99303097,1.559166,2.6198651150576517
0,0.00019182563,-2.0412781,1.0986122886681098
0,0.32658356,-1.0840937,2.267292139952936
0,0.00025154796,-1.941756,0.0
1,0.95443416,11.069163,1.7917594692280552
1,0.96374273,0.3973438,1.3260476920638606
0,0.026248427,-1.0114274,0.0
1,0.93359333,0.8528586,2.2478904347830047
1,0.91482717,3.561698,1.443116696986587
0,0.0067454465,-1.5332781,0.9938489662200297
1,0.8855458,0.93698376,1.1909856087991249
0,7.3512085e-05,-2.0874982,0.0
1,0.99750924,-0.49288437,3.5353334301551462
1,0.86280596,-0.33543628,0.6931471805599453
1,0.81141657,1.4164495,0.0
0,0.008711356,-2.1327136,2.2936745439609982
1,0.9763445,0.19792129,2.3225857597007153
0,0.862917,0.8481754,1.5018963708299138
1,0.9990086,2.3794892,3.3941835951541486
1,0.8462692,-0.25950018,0.6931471805599453
0,0.0034721654,-1.6352186,0.6931471805599453
1,0.7503342,-0.4771589,0.7640989165322299
0,0.00048047426,-1.9723325,0.0
0,8.176924e-05,-2.0352986,0.0
1,0.981282,-0.5833687,1.6094379124341003
0,3.7052334e-05,-2.0458827,0.0
1,0.96534693,0.6505503,1.4752984322262308
1,0.95739055,-0.004429222,1.2729656758128876
0,0.00052619417,-1.502681,0.0
1,0.95694244,-0.1881221,2.102362325870851
0,0.0024189868,-1.3563614,0.0
0,0.0152395815,-1.6193419,1.0116009116784799
0,0.00051790243,-1.9444807,0.9911920400472729
0,0.0035917012,-1.6196722,0.0
0,0.3156201,13.484028,0.0
1,0.9582408,-0.47890246,1.0736109864626924
0,0.02468758,-1.4577152,0.0
1,0.9887091,0.56267446,1.6899767749181127
1,0.9941501,3.892505,2.455053686638319
1,0.90677863,8.044676,1.0145291714575684
1,0.5930113,-0.4734843,0.0
1,0.930725,2.193579,0.6931471805599453
0,0.6260769,2.6700387,1.0023842565735561
0,0.00016166801,-1.84158,0.0
0,0.45670295,-0.4847893,0.0
0,0.0020475483,-1.7817515,0.0
1,0.9780728,-0.49234015,2.5334763310990813
0,0.48734978,-0.03641074,0.0
1,0.89173657,0.14339298,0.9630667966718859
1,0.9947713,-0.1813768,2.8529415555166717
1,0.95147306,2.003103,2.160724175116693
1,0.9540038,-0.31306338,1.4296936766544464
0,0.11605284,0.006444997,0.0
1,0.4451431,0.37690577,0.0
1,0.99167323,1.4686422,2.7781177637189276
1,0.9735832,9.0434475,1.8163586282414232
1,0.9486439,4.410365,0.6931471805599453
0,0.37390938,0.16338679,0.6931471805599453
1,0.94620943,-0.5767879,1.3131164773916117
1,0.9580561,0.9894369,1.186071593996696
1,0.9683726,-0.4798967,2.6890537004115553
0,8.072595e-05,-2.1901808,0.0
0,0.0056253984,-1.4896333,0.0
1,0.9399035,2.7943342,1.4082294379861464
0,0.97003347,0.8975771,0.9322910732205965
1,0.99549586,-0.41480085,3.1621347812226963
1,0.984313,5.3315496,2.6020921353817874
0,0.019701928,-1.6227154,1.8274068079582926
1,0.9904285,1.7630787,1.8963132079159415
0,0.47600716,3.8246958,0.6931471805599453
1,0.97299033,10.209323,1.8718021769015913
1,0.7464894,0.42477342,0.0
1,0.97577316,1.6005868,1.3752688911081827
1,0.4893673,2.5694075,0.0
1,0.9152901,-0.55913144,0.9908594273716634
1,0.9509179,0.36683914,2.2751861188059315
1,0.90911007,3.1200497,1.3277981544382822
0,0.00011913294,-1.9783032,0.0
1,0.98809755,2.7411478,2.0854717107064276
0,3.475412e-05,-2.047638,0.0
1,0.9899384,2.6499212,2.1228408572143915
1,0.95732975,8.74922,1.4826862067949564
1,0.9547341,4.8627186,1.3774316738620453
1,0.989937,-0.4478757,3.327006693101587
0,0.010226845,-1.9981828,1.2889660171593285
0,0.4262682,-0.41119823,1.23884162997676
1,0.9627539,5.42769,2.069309742749429
1,0.9857415,9.91165,2.1438540468132077
1,0.96960926,0.987866,1.0986122886681098
0,0.22332744,0.86922306,0.0
0,0.00010211506,-1.9321642,0.0
1,0.98889464,12.794888,2.279745601024223
0,4.7118305e-05,-2.251936,0.0
1,0.9785661,2.1325655,3.0491201469720526
0,0.0057987813,-1.5130446,0.6931471805599453
1,0.9947851,0.04447305,2.588896363312048
1,0.5045729,-0.22637421,0.6931471805599453
1,0.9820706,-0.32881418,1.996854950670562
0,0.0009617914,-1.5902625,0.0
0,0.00029650444,-1.8169444,0.0
0,6.432126e-05,-2.281535,0.7608931690923334
1,0.9868247,-0.36464193,1.9562254267671462
1,0.94935423,1.2511648,1.927304961224279
1,0.9521584,1.8567314,1.443116696986587
0,0.039609008,-0.68253875,0.0
1,0.9842557,6.2477493,2.1864136612320038
0,0.44195133,-0.51927084,0.0
1,0.99220717,-0.47726342,2.760418186619526
1,0.91100097,5.3976274,1.3409257560900398
1,0.9081891,7.0402875,0.6931471805599453
1,0.9610772,2.2379367,1.0986122886681098
1,0.9148372,-0.5081885,1.4605922848365351
1,0.8559285,-0.08654081,0.6931471805599453
1,0.97022146,-0.31911898,1.776864136281615
1,0.93844575,-0.4579331,1.316184794932864
0,0.85526794,13.0185375,1.1164699060681158
1,0.6017527,0.025123874,1.2492147684392707
1,0.9096954,9.935468,0.0
0,0.06069925,-1.6697526,2.5120353171762533
1,0.99257743,0.94034755,2.5423637048127876
1,0.610521,-0.07885775,0.6931471805599453
1,0.90878874,1.3268081,0.6931471805599453
0,0.0006287867,-1.8690197,0.0
1,0.9502721,0.09558833,1.7149597054086216
0,0.0008405753,-1.7594557,0.0
1,0.96143323,0.12145545,0.9985288301111273
1,0.9595887,-0.42926747,1.2632893814823554
1,0.99736726,2.766516,2.9997564238537167
1,0.92501074,1.2590065,1.332343846391149
0,0.93095744,7.506025,1.2321436812926323
1,0.8762444,-0.32960117,1.3044018252891678
0,0.08036751,-0.9771278,0.0
1,0.90876126,-0.45565495,2.4855784670789722
1,0.9967971,0.070203096,3.332492487139038
0,0.85400444,-0.16686921,1.5058679075500623
0,0.0048070103,-1.045294,0.0
0,0.601458,-0.021484723,0.8661663446915864
0,0.56513476,2.9801948,0.0
0,0.00333721,-1.8912593,1.7727629685374002
1,0.9318654,2.3896823,1.2894949777640978
0,0.0029716922,-1.4129196,0.0
1,0.9930685,8.050671,2.508155787290125
0,4.4519647e-06,-2.2200203,0.9682504708048661
1,0.9878258,-0.06485087,2.9478288129209527
0,0.0072518806,-1.3455801,0.0
1,0.9969935,6.247132,3.1559703781405863
0,0.0012573471,-1.4916325,0.0
0,0.30974042,8.61713,0.0
0,0.0002026414,-1.6482978,0.6931471805599453
0,0.72222465,2.12069,0.6931471805599453
1,0.8567076,-0.6089083,1.3397743454849977
0,0.21273047,2.159817,0.0
0,0.015555262,-1.8034402,1.0986122886681098
0,0.0026852768,-1.5434501,0.0
1,0.98660123,0.06746126,2.375655660870532
0,0.026005305,-1.3248338,1.2237754316221157
1,0.93640685,-0.41240695,1.9505078583039428
1,0.824999,-0.412488,0.0
1,0.55623883,-0.48547915,0.0
1,0.9335973,5.1077943,2.430353946293643
0,0.0012125873,-1.8500341,0.0
1,0.94875777,1.098239,1.0986122886681098
1,0.99588007,0.16207965,2.815988037774337
1,0.5472442,-0.36404964,0.0
0,0.988937,15.5403185,2.405927444495635
1,0.96714234,0.37629256,1.6427478913156335
0,0.65752697,-0.4473899,0.6931471805599453
0,0.9181603,-0.23265898,0.6931471805599453
1,0.98824716,-0.051840886,2.6857606129130858
0,0.85098433,4.7447243,1.543519128827571
1,0.9836536,-0.4151496,2.198120233464164
1,0.9740285,0.42684433,2.1727335573279234
1,0.9484793,-0.54024273,1.3645543744834847
0,0.00011814363,-1.8194257,0.0
0,0.0016887841,-1.4419388,0.0
0,0.42434785,8.086707,0.0
0,0.0038634902,-1.4081813,0.0
1,0.9690691,-0.20750153,2.319252145479257
0,0.5134248,-0.22050415,0.0
0,0.041326124,-0.32431525,0.6931471805599453
1,0.99384826,-0.38996905,3.1030666463251175
1,0.9906441,-0.49739462,3.2568550729334174
1,0.985838,0.6749426,1.849216524252842
1,0.9924407,-0.54777443,2.7796203936034627
1,0.95009655,1.3063437,1.0986122886681098
1,0.5349657,-0.6578693,0.6931471805599453
1,0.9427613,0.101921536,1.0302930446906324
1,0.9786262,10.4051285,1.6364880899671266
1,0.97621477,-0.6174587,2.1425346910395993
0,0.00059050246,-1.5483928,0.0
1,0.9911957,0.1929448,2.5448985604159757
0,6.758722e-05,-2.0174243,0.8472978603872039
0,0.5544804,6.3303056,0.0
1,0.81191117,2.0929868,0.0
1,0.99664307,5.5215464,3.1476916140578983
1,0.9670088,1.373443,1.8287029844197393
1,0.7634201,-0.17175016,0.6931471805599453
1,0.9821453,6.566897,2.625719932719083
1,0.9729116,-0.49218637,2.3319872904275027
1,0.9920509,1.7074392,2.728274413564837
1,0.9513388,-0.059336457,1.7796590622939674
0,0.12763596,-0.89698035,0.0
0,0.7706944,0.6755618,1.3409257560900398
0,0.004005449,-1.5326475,0.0
1,0.9961424,3.8075826,2.034003191915684
0,0.00030211444,-1.7725565,0.0
1,0.5484322,-0.47715226,0.0
0,0.297684,5.075407,0.0
1,0.77725244,0.9896909,0.6931471805599453
1,0.99576145,-0.09007839,2.92731527308785
0,8.456716e-05,-1.7417237,0.0
1,0.98031,4.0900164,1.7533986013556087
1,0.83680254,-0.50582606,0.6931471805599453
1,0.8632205,11.194925,0.8574502318512215
1,0.95933545,0.89709216,1.1349799328389845
0,0.006543315,-0.9662878,0.0
1,0.94406223,0.26473275,1.4377023278314014
0,7.8570476e-05,-1.9453697,0.0
1,0.8441222,3.5143814,0.6931471805599453
1,0.18573788,-0.64166653,0.0
0,6.3258994e-05,-2.1954794,0.0
1,0.9774789,-0.20285536,1.0486018680934484
0,0.029299384,-1.4624088,0.0
1,0.9065378,3.0957203,1.516544165541404
1,0.7179691,-0.012382997,0.6931471805599453
0,7.54771e-05,-2.1053627,0.7551388565879131
1,0.95320004,8.14315,0.0
0,0.6476326,0.25696093,0.9606265456942068
0,0.0001308056,-2.1631634,0.6931471805599453
1,0.7791425,2.7123785,0.0
0,0.00225262,-1.5595334,0.8162072733171725
1,0.92918354,0.5572064,0.6931471805599453
0,0.005594518,-1.8889135,0.6931471805599453
1,0.9656279,0.14140223,1.7076763520175136
1,0.9939924,1.2741597,2.662400262549615
1,0.97164536,-0.36542255,1.9035508752161718
1,0.2886162,-0.5464233,0.0
1,0.9925388,0.4401876,2.7058973477411095
1,0.9835327,-0.33964565,2.1429084202652007
0,0.14923206,0.6751026,0.0
1,0.9932221,0.5304248,2.5972988368095073
0,5.564615e-05,-1.931436,0.0
1,0.96495473,5.7467527,1.504077396776274
1,0.9988406,11.165844,3.470512781776318
1,0.8631524,-0.57991076,1.0296194171811586
1,0.96208334,-0.5182542,1.5355906624823508
1,0.9766731,24.105965,2.0105926690411424
1,0.9963043,1.1019388,3.1259820779755048
0,1.037807e-05,-2.21726,0.0
0,2.6614443e-05,-2.0387158,0.0
1,0.9775268,0.3469582,2.7048191805207638
0,0.055383287,0.55748326,0.0
1,0.99166584,-0.11092337,2.681904920997888
1,0.32515693,-0.38657606,0.0
1,0.997026,0.6881711,3.3290312780303073
1,0.99383104,-0.47375804,3.374776125290041
1,0.992822,1.0565346,2.644228269031491
1,0.91649216,-0.14936505,0.8303483020734302
0,0.0013115885,-1.7690403,0.6931471805599453
0,0.35532418,6.2854223,0.0
1,0.9655871,0.49438706,1.911022890054873
1,0.97655886,1.8630955,2.622211157189404
0,0.1417629,11.220685,0.0
0,0.10271748,-0.9218736,0.0
1,0.88432276,0.4632731,0.6931471805599453
0,0.42957887,10.6719265,0.6931471805599453
1,0.9877127,-0.2105914,2.599238430940169
1,0.9925683,1.2176809,2.667452195831408
0,0.39237374,-0.7541936,0.6931471805599453
0,5.8599308e-05,-2.0690982,0.6931471805599453
1,0.99685407,2.268408,2.9260190966264026
1,0.427036,-0.036294967,0.0
0,0.9084594,0.5655669,0.0
1,0.6891629,-0.59246784,0.6931471805599453
1,0.9349383,-0.14269298,1.1059115911497213
1,0.90168816,2.603531,1.3239040685206092
1,0.9956367,9.200364,2.4679628354150873
1,0.9330847,-0.3292508,1.6594483330087617
1,0.98441297,-0.5266689,2.857118864909771
0,0.2356624,-0.8141291,0.0
1,0.48952192,-0.40362093,0.0
0,0.159845,-1.1616346,2.6344383837589644
1,0.93654674,1.3030437,0.6931471805599453
1,0.9860092,-0.55548686,2.5530927443050118
1,0.6590335,7.7919364,0.0
1,0.9857122,3.991756,2.287962574126504
1,0.6601749,-0.56794393,0.0
1,0.8401145,-0.4000511,0.0
0,0.0002547583,-1.7517965,1.3260476920638606
1,0.9893824,1.1481355,2.2846838826648055
1,0.9985997,-0.06332043,3.4300773858722584
1,0.97909755,0.0051998845,2.5549742124047174
1,0.9862977,0.23784104,2.1523246856967164
1,0.964814,-0.30231634,1.5997133625421058
0,0.029072832,-1.1725894,0.0
0,0.015635457,-1.6078767,0.0
0,0.08607502,-1.0089781,0.0
0,0.25274032,0.7831282,0.0
1,0.99551886,2.781395,2.918206556889609
0,0.00018961416,-1.7749845,0.0
1,0.99810165,-0.26976973,3.5981956528720436
1,0.94973856,2.040499,1.3138147886095066
1,0.9281937,-0.5279271,1.6572557867845932
0,0.009483487,-1.3050385,0.0
1,0.9953764,0.07831433,2.6527875224271606
1,0.96713823,-0.40786543,1.2992829841302609
0,0.0051428527,-1.5244349,0.0
0,0.10279192,-1.5500827,2.3666194548065946
1,0.98516184,-0.3246661,2.7455117168234775
1,0.47641337,-0.4956486,0.0
0,0.27284992,-0.2794039,0.0
1,0.982514,0.31988952,2.454197993168834
1,0.98117465,2.4175622,1.6076664327857182
1,0.98013926,-0.49097598,2.120908489463338
1,0.97745216,0.31109554,1.6959115104379272
0,0.0036654235,-1.5550426,0.0
0,0.004237676,-1.5919315,0.0
0,0.28406438,-1.112128,1.0986122886681098
1,0.9757524,0.12602597,1.52036908437446
0,0.013932958,-0.76461464,0.6931471805599453
0,0.003237248,-1.6238385,1.4836685251450668
1,0.9505857,6.7096257,0.7949298748698876
1,0.77450943,1.4799647,0.0
1,0.97439694,-0.41418535,2.162581185863906
1,0.76153636,-0.24749447,0.6931471805599453
1,0.9955512,1.4329821,3.1837499422476623
0,0.33327872,3.358032,0.0
0,0.0057513644,-1.7016019,0.6931471805599453
1,0.8137268,-0.069613375,0.9354606479818752
0,0.42655635,0.09517424,0.0
1,0.8778198,0.29774767,1.0116009116784799
1,0.99421555,-0.32466972,3.1857526131439724
0,0.009562141,-1.7655932,0.6931471805599453
1,0.60446095,0.7320986,0.0
1,0.9000579,-0.561074,1.0407449063475613
1,0.97987384,-0.53667676,2.9608569442399792
1,0.7716041,1.2568879,0.0
0,0.5269055,-0.28414252,0.0
1,0.96909595,1.6158142,2.247038283048439
1,0.931059,11.354334,1.1736798617015323
1,0.995622,1.2318177,3.4049537584966316
0,0.4282689,13.176555,0.0
1,0.995929,6.036228,2.771075481093514
0,0.2705454,-0.037309628,0.0
0,0.74643165,-0.67955315,0.6931471805599453
0,0.0006062646,-1.6291718,0.0
1,0.9352732,4.052459,1.0647107369924282
0,0.0013617735,-1.8311292,1.3413163658368132
1,0.9981453,0.5411682,3.105959957565925
1,0.9704772,0.014971033,1.203972804325936
1,0.99421626,0.03974241,2.438834562492064
0,0.00973103,12.927767,0.0
1,0.97692525,4.59244,2.4624796140005563
0,0.00050714595,-1.5169324,0.0
1,0.99092525,14.111686,2.206596717165082
1,0.99119663,0.032755625,2.5692823880725983
1,0.97935855,0.6157402,2.375655660870532
1,0.30618954,3.103406,0.0
1,0.9101411,3.3033302,1.7520009770889708
1,0.95048887,-0.20210567,1.9975490058491132
0,0.17457923,4.6985188,0.0
1,0.9907385,-0.14016473,2.1891273671036005
1,0.9327927,-0.4785525,2.0424763474463647
0,0.00042227513,-1.5135504,0.0
1,0.88899004,-0.117575176,0.6931471805599453
1,0.89516854,-0.49503362,1.3576625484455636
0,0.012871914,-1.0309106,0.0
0,0.00012501107,-2.0180466,0.0
0,0.00072498363,-2.0305927,1.8555416560298112
1,0.96089184,0.036950354,1.4986865481413978
0,0.011816628,5.0946674,0.0
0,0.00028565,-1.256932,0.0
1,0.9910243,0.4167873,2.2887805700821358
0,0.1979214,-1.1331259,0.6981347220709843
1,0.9032242,1.6507636,1.0911773101805917
1,0.9703348,-0.30077028,2.2731230602637296
0,0.46502385,-0.9644349,1.4544804556369022
1,0.48894846,7.4101777,0.0
0,0.6261297,-0.50351,0.0
1,0.9333691,-0.46013176,1.216094164858281
0,0.0045426665,-1.8985536,1.3446794798842563
1,0.8905245,1.9894658,1.2818516977522931
1,0.98684275,5.3545804,1.8364449585733549
1,0.51173276,3.1634336,0.0
1,0.8906489,2.143301,0.6931471805599453
1,0.34920546,-0.5236684,0.0
1,0.96147376,-0.4829256,1.03821657837837
1,0.9292103,2.8238876,0.6931471805599453
1,0.95231813,-0.15608379,1.068669932053031
1,0.9645899,9.366184,1.3638673253324465
1,0.89181805,-0.25557047,0.6931471805599453
1,0.8767501,0.9874567,0.7636370583144899
0,0.37668866,0.5508484,0.0
0,0.287719,2.6798046,0.0
0,0.0003099127,-1.6932821,0.0
1,0.9567778,-0.16955587,2.2228783503833034
1,0.9958456,1.0122621,3.249686583454805
1,0.6695056,-0.46967012,0.0
1,0.96499574,-0.2540087,1.7491998548092589
1,0.3940172,2.2949688,0.0
0,0.0007018506,-1.8954594,0.0
1,0.9327497,1.7794198,0.0
0,0.9272035,-0.25701717,1.0734220398395513
0,0.73615366,0.84090984,0.6931471805599453
0,0.00039456642,-1.597958,0.0
1,0.53247416,-0.49564266,0.0
1,0.93956715,-0.52425927,1.6764934245808258
1,0.98625535,2.5579178,2.0007358602774845
0,0.40118065,0.7160101,0.0
1,0.9472595,0.24059093,0.8901454517698328
1,0.99592227,-0.02895403,2.8772937811973067
0,0.9570916,-0.39213273,1.4180430594344708
0,0.33303693,8.332289,0.0
1,0.95022047,2.2384045,1.3019532126861397
0,0.0756001,-0.7664521,0.0
1,0.9738413,-0.34764934,2.1199409035146015
0,0.4422343,0.02779534,0.0
