True_Labels,Predictions,microarray_signal,atac_accessibility
1,0.9960846,-0.3139084,3.921366317205472
1,0.98117495,-0.61881065,2.433556760703358
0,0.3050689,-0.45620334,0.0
1,0.85266685,-0.10094326,0.0
1,0.999278,1.948487,4.3227377509063984
1,0.0043930854,-2.0654442,3.0210344564162095
1,0.99251807,-0.482221,2.614755193774309
0,0.12815183,-0.4952292,0.0
0,0.18334152,-0.45573935,0.5423242908253617
0,0.17258891,0.17575766,0.0
0,0.07611993,-0.34416807,0.0
0,0.55904496,-0.4195391,0.5423242908253617
1,0.00062936713,-2.311893,2.2538013804167054
0,0.46710798,0.8079946,0.0
0,0.33931893,-0.21385671,0.0
0,0.0041658687,-0.63685936,0.0
1,0.7452826,-1.4467666,4.320939141131921
0,0.7965064,-0.25305858,0.5423242908253617
1,0.5065246,-1.1251339,1.730798769438368
1,0.23381387,-1.5475727,3.1296144111119304
1,0.9880299,5.2554445,2.557927241403201
0,0.4355412,-0.3572893,0.5423242908253617
0,0.18375921,-0.49344036,0.0
1,0.99956733,3.3514988,5.081079226979554
0,0.057452206,-0.5290691,0.0
0,0.4013455,-0.34192073,0.0
1,0.9915714,2.120105,2.82502048123373
0,0.8996982,1.4025908,0.5423242908253617
0,0.24974917,-0.26947558,0.0
0,0.8944788,0.9232905,0.5423242908253617
1,0.98319244,1.3551419,1.9161633107029077
1,0.9604369,-0.51717407,1.8212138709892622
1,0.09874809,-0.8714566,0.0
0,0.85631377,-0.18989654,0.0
1,0.88553643,11.442966,1.330065306563137
0,0.44919404,-0.3821642,0.0
1,0.8213946,-0.7545231,2.073212504024831
1,0.50355357,-0.041606184,0.0
1,0.041553825,-2.35953,6.62529342839981
1,0.96667606,5.346676,1.409727329393178
1,0.9604434,7.2421894,1.931427905595385
0,0.4167873,0.28064016,0.5423242908253617
1,0.04432782,-1.8002374,2.4557214336684483
0,0.69057703,-0.32688403,0.0
0,0.7342885,-0.42615286,0.5423242908253617
0,0.7470334,0.63977486,2.145742621501076
0,0.4369044,-0.31771362,0.0
1,0.951557,-0.8291171,2.8178781422927535
1,0.98542976,1.9176311,2.6971468894253072
1,0.94791776,3.6201615,0.8721298360883852
0,0.93244517,0.614901,0.9705963521189227
1,0.9886641,-0.5373868,3.0550505396128855
0,0.27211484,0.44498238,0.0
1,0.9818328,-0.011355748,2.84179124916685
0,0.93791455,-0.32458422,2.2127309695493773
0,0.18111373,-0.39464954,0.0
1,0.9540442,-0.9603247,3.4811904603126296
1,0.99786806,-0.8754511,6.6046999422032755
1,0.99987566,0.3716518,6.923713476583401
0,0.11295073,0.63423204,0.0
0,0.26297572,-0.4215086,0.0
1,0.99485755,-0.5815077,3.0944786250639735
1,0.98436415,2.0385668,2.4082810362607088
0,0.0032294823,-0.6276997,0.0
1,0.9967368,0.89728594,2.518944392906052
1,0.00085906795,-2.3223648,3.0122880161921324
1,0.00086850097,-1.9199282,0.7407077103906129
1,0.95863426,4.628398,1.1035463327871342
1,0.99480075,1.8730018,2.9199958049034715
1,0.99350274,-0.31751662,3.327157231856916
0,0.22423352,0.6117877,0.0
1,0.9148209,2.6444492,2.2513597080153698
1,0.9859016,-0.019088935,2.4046174959785005
0,0.18595977,1.950634,0.0
1,0.060211428,-1.6034892,1.9822909596964553
1,0.20797183,-1.7610878,3.8741335348104413
1,0.9876121,0.35818005,2.2677264650019433
0,0.72813606,-0.27542642,0.5423242908253615
1,0.8893659,-0.7588176,2.124461165427381
0,0.83327127,-0.16380478,0.5423242908253617
0,0.31183344,-0.38540632,0.0
1,0.0005099891,-1.9514307,1.152407826176611
1,0.90897655,-0.24678421,0.5423242908253617
1,0.86147153,-0.91327566,2.1973679362354686
1,0.03684603,-1.6508687,1.8831519163034782
1,0.045819256,-2.3575058,6.612976038094631
1,0.96265876,4.727308,0.9332883082427261
0,0.1788021,-0.41199443,0.0
1,0.9990896,2.1284685,4.65663878758908
0,0.673801,-0.31137756,0.5423242908253617
1,0.70674986,-1.0980747,3.346355069166317
1,0.5752963,-0.76067764,0.0
0,0.8121939,3.1019921,0.0
1,0.9894496,1.3224316,2.182420190686054
1,0.97094655,1.0198487,0.0
0,0.41561937,-0.38186643,0.0
1,0.10820191,-2.1599581,6.547323633088715
1,0.24695478,-1.2822667,2.1525121095563224
0,0.062242333,-0.374116,0.0
1,0.9984678,0.044889487,5.100393432913736
0,0.7010994,-0.26461807,0.0
1,0.27623403,-1.1241958,1.4168400055467854
1,0.7389297,-1.0691962,2.7862003000626583
0,0.79541117,1.714366,0.5423242908253617
1,0.007811368,-1.7914019,2.2743183588986393
1,0.69833875,-0.9036707,1.7955158460625307
0,0.3738351,-0.50979584,0.7733883796990004
1,0.44790807,-1.0704606,1.4266000933674505
1,0.9490813,1.352015,1.4500261052875218
0,0.036079973,-0.50133914,0.7199282032375873
0,0.83897465,0.3629764,0.0
1,0.99132144,0.20242628,2.3946054096501945
1,0.6852207,-0.9737017,2.3227039258264575
1,0.99028844,1.5195382,2.3579282401622548
0,0.5465498,-0.41073838,0.5656803107950461
1,0.032853797,-1.480274,1.3647741305551306
0,0.5189709,0.07551268,0.0
0,0.20905805,-0.49840558,0.0
0,0.3232278,-0.4245529,0.0
0,0.42088202,-0.38532373,0.0
1,0.45095468,-1.3386314,2.1034257995910277
1,0.01279291,-1.8184863,2.7036318524089102
0,0.17752714,-0.36186427,0.0
1,0.62965393,-1.1683133,2.813426845662223
1,0.90379816,-0.09594749,0.5423242908253617
0,0.54919505,-0.30599812,0.0
0,0.24896275,0.7866747,0.0
1,0.99975985,-0.41322884,6.551454228270261
1,0.8267228,-1.4562097,5.886607936726629
0,0.66906315,0.080474295,0.0
1,0.9176514,0.7077141,0.5423242908253617
1,0.98605776,0.2516685,1.5209944254202747
1,0.0005283678,-1.891514,0.5423242908253617
1,0.000119821976,-2.390693,1.3130297057311815
0,0.6721654,0.05446797,0.5423242908253617
0,0.6146273,-0.3293676,0.0
1,0.8201155,-0.9633069,2.553419119161982
1,0.9315416,0.36012438,1.141342139491924
1,0.99861556,12.314499,4.285918656874641
1,0.041516908,-2.052473,5.4285795602733335
1,0.96839607,-0.49356902,1.2551564152791235
1,8.602704e-06,-2.4129577,1.1275236321625297
1,0.7365765,-1.659373,7.069089244590656
0,0.6411368,-0.3561061,0.5423242908253617
1,0.0058465423,-1.8972208,2.481297995884018
1,0.98942703,3.6178718,2.5090746033946685
0,0.34591043,-0.36560366,0.0
0,0.14256395,-0.20352602,0.0
0,0.23601252,-0.39334553,0.5423242908253617
0,0.12043928,-0.42652667,0.0
0,0.537648,-0.28212357,0.0
0,0.35367477,-0.31506228,0.0
1,0.08483789,-2.240436,6.21781890600019
0,0.5069403,-0.3185349,0.5423242908253617
0,0.6717838,9.552788,0.0
1,0.15538809,-2.092751,6.970811931525236
0,0.59331626,5.6959243,0.0
0,0.118251696,-0.47243184,0.0
1,0.9819376,0.6045534,2.0145588753095813
0,0.74136364,0.016864885,0.0
1,0.9999507,1.8775882,6.411469009205191
1,0.9610703,-0.6022804,1.884034745337226
1,0.22393449,-1.2148305,1.914452771466101
1,0.51920956,-1.6291825,5.781640166647722
0,0.25492612,-0.38800326,0.0
1,0.07041713,-1.4743822,1.7809485531238396
0,0.33106726,-0.07115427,0.0
1,0.006308919,-1.8644564,1.8003248320869785
0,0.5090484,-0.28306267,0.0
1,0.05781532,-1.6404796,2.1954308548821926
1,0.04125105,-1.7689776,3.168878803707489
1,0.0001640138,-2.337059,2.1430219426765387
1,0.9972522,1.3595802,3.1098814746803645
0,0.24833208,-0.31828526,0.0
0,0.56562614,-0.11590503,0.0
1,0.009726478,-1.8580921,2.532877225754603
0,0.97420454,-0.40796766,2.3124076609749307
1,0.92507046,-0.46103948,1.5990616844480094
0,0.43737376,-0.42045376,0.0
0,0.82671326,-0.1705373,0.8581147226607482
1,0.09500469,-1.7310979,3.9056300332135025
1,0.9631541,-0.6536601,2.277895706204923
1,0.16890115,-1.2958101,1.942736916910417
0,0.7143065,-0.30790937,0.5423242908253618
1,0.99849176,0.9505499,3.6329148245835667
1,0.82164705,2.7656648,0.0
1,0.55422735,0.5684059,0.9829238320422372
0,0.6813934,-0.14599942,0.5987276930803271
1,0.13328485,-1.3135664,2.050311679688332
0,0.39829943,-0.21081337,0.0
1,0.0010804686,-1.9009221,0.663020475156438
0,0.27874225,-0.4115856,0.0
1,0.015924534,-1.8110589,2.384492066805868
1,0.8996118,-1.2675898,4.83617629461586
0,0.2562869,-0.5243131,1.515906794321923
1,0.8802109,-0.042580906,0.8044445834297306
1,0.067598276,-1.7897751,3.4666125345748204
1,0.9870505,0.67551273,2.3083747521385303
0,0.30145255,-0.37304568,0.5423242908253617
1,0.9973374,1.3148514,3.1150481839365924
1,0.99529684,1.7176086,3.284143918512694
1,0.9279634,11.278043,0.6135945488579917
0,0.59379494,-0.2295429,0.0
1,0.015055161,-1.7386504,2.4472159483652987
0,0.06333649,-0.3460493,0.0
0,0.3669312,-0.3403702,0.0
1,0.9983149,0.817238,3.824431988338886
0,0.26753002,-0.3903579,0.0
0,0.17283924,-0.2602334,0.0
1,0.18037291,-1.2873675,1.0958126744781687
1,0.9915225,1.068386,2.674332169849252
0,0.018883739,-0.60155606,0.5423242908253617
0,0.57796055,0.3515452,0.0
0,0.074734,-0.31601098,0.0
0,0.82968515,-0.25530776,0.0
0,0.63393867,-0.32897958,1.0840134892469568
1,0.6546152,7.994087,0.0
0,0.39041165,-0.29965636,0.0
0,0.5078192,-0.23747523,0.0
1,0.99981123,-0.421975,7.048506143152601
0,0.23617613,-0.4412874,0.0
1,0.0988449,-1.0719869,0.5423242908253617
1,0.93146867,-0.5927207,1.4991909254262914
0,0.4060066,0.2177328,0.5423242908253617
0,0.06506348,-0.514697,0.0
0,0.22961229,-0.2553246,0.0
1,0.89137965,-1.0114268,2.50481469003953
0,0.7137516,-0.1478357,0.5423242908253617
1,0.016930979,-1.8071092,2.611776116030215
0,0.51830864,-0.3170984,0.0
0,0.47758886,-0.2535135,0.7379354923823291
0,0.23611474,-0.29405388,0.0
0,0.41430932,-0.29630622,0.8919980393051105
1,0.08741823,-1.5611207,2.247685984582954
0,0.12999825,-0.5109325,0.0
0,0.038916316,-0.24926391,0.0
0,0.114440896,-0.28430355,0.0
1,0.99785554,5.795639,3.5447017281140103
0,0.71791357,3.6718783,0.0
0,0.7509404,-0.26988122,0.5423242908253617
0,0.06418067,-0.40427026,0.0
1,0.9701015,0.14865561,2.145742621501076
1,0.99741584,-0.8057981,6.330931287659122
1,0.00048755563,-2.113653,1.0514571507508321
0,0.8247326,-0.2944122,1.323904068520609
0,0.48043886,-0.35395947,0.5423242908253617
1,0.9938171,8.986729,3.0213842998746587
1,0.9979992,0.6032177,3.2804381473234
1,0.39863282,-1.8543422,6.102084895079089
0,0.496983,-0.1089838,0.0
1,0.31580627,-1.2296152,1.4715838263625005
0,0.6177545,0.94171023,0.0
1,0.9960245,2.4951415,3.655681214566856
0,0.3248243,-0.43986157,0.8556499808953878
1,0.0026032634,-2.1131282,1.9846876587266247
0,0.7858448,0.5386883,0.0
1,0.010731968,-1.76259,2.5273273656719524
1,0.99320614,-0.6144988,3.204210751903757
1,0.7722209,-1.0333508,2.7841745721363433
1,0.98786145,-0.57318383,2.6351499361010973
0,0.3760525,-0.36009175,0.0
1,0.9785422,1.2263632,1.2715711555342137
0,0.6889737,-0.31182468,0.0
0,0.3201785,-0.36996734,0.5423242908253617
1,0.004277971,-1.9911,2.8269365705143166
0,0.26042008,-0.41917494,0.5423242908253617
0,0.32203656,-0.32133433,0.0
1,0.9192488,0.042664763,0.5423242908253617
0,0.9533824,-0.31487212,1.4965942707647333
1,0.86524415,-0.13002121,0.0
0,0.6861787,-0.20230627,0.5423242908253617
1,0.24567318,-0.6797357,0.0
0,0.22907586,26.483011,0.0
0,0.11455722,-0.46183205,0.0
0,0.20385636,-0.3743137,0.0
0,0.86629397,3.0581627,0.5423242908253617
0,0.10458627,-0.35160103,0.0
1,0.9995282,0.80817515,4.896080911692815
0,0.8824088,-0.11779866,0.7653177933734409
1,0.6440883,-1.7099543,6.438621335965807
1,0.052396763,-1.5252267,2.3590264038989974
0,0.40514913,-0.319214,0.0
1,0.99272233,3.9690773,2.2190632217642814
0,0.6966101,-0.27981457,0.5423242908253618
0,0.41138545,-0.26755306,0.0
1,0.99874336,3.2560036,4.373416081321112
1,0.6840815,1.7415572,0.0
