True_Labels,Predictions
0,0.011865827
1,0.99425226
1,0.99716467
0,0.022581965
0,0.0024878867
0,0.006449469
1,0.9971108
0,0.52370626
0,0.018316332
0,0.007843674
0,0.3201073
1,0.9244644
0,0.09437901
0,0.06151382
0,0.08492682
1,0.63849807
1,0.91308963
1,0.99957025
0,0.05949784
1,0.9793979
1,0.81771207
0,0.54450244
0,0.0089764055
1,0.99774486
0,0.04723056
1,0.99946404
0,0.21496198
0,0.004213891
1,0.62642264
1,0.9885806
1,0.99736685
1,0.9552289
1,0.9990355
1,0.99878305
1,0.7654398
1,0.9893609
1,0.9869951
1,0.99791497
1,0.9992254
1,0.9902739
1,0.9007637
0,0.0049638045
0,0.07957607
0,0.026596854
0,0.03909174
1,0.93769276
1,0.9897317
0,0.19943175
0,0.026153559
0,0.036597535
0,0.02598019
1,0.9856548
1,0.9524987
1,0.95426106
1,0.9826146
0,0.089166544
1,0.9963176
1,0.9976925
1,0.7212238
1,0.99541646
1,0.9959655
1,0.995293
0,0.104677245
1,0.8822718
1,0.99895614
0,0.0055916007
1,0.9971038
0,0.03718296
0,0.0129675735
1,0.61935955
0,0.5382953
1,0.99936914
1,0.9867867
0,0.39321682
1,0.87790287
0,0.16153577
0,0.027738642
1,0.99879456
0,0.17700464
0,0.004137299
1,0.97442037
1,0.99750066
1,0.99615353
0,0.005475526
1,0.87331855
0,0.007388589
1,0.9995889
0,0.58666253
0,0.40254647
1,0.77432555
1,0.9902807
0,0.042740934
0,0.04259631
0,0.010252796
1,0.99805427
0,0.11857563
1,0.9976165
0,0.015867207
1,0.99661744
1,0.99006903
0,0.004197061
1,0.99864745
1,0.9644386
0,0.018194143
1,0.6993063
0,0.032259718
1,0.99900365
1,0.9992351
1,0.27479902
1,0.97503203
1,0.24758652
0,0.7748749
1,0.98226553
1,0.9153387
1,0.9926909
0,0.9988729
1,0.96249825
1,0.9975568
1,0.9960353
0,0.039554987
0,0.32011816
0,0.041650396
1,0.9921077
1,0.9977723
1,0.9961891
1,0.99870074
1,0.99620056
0,0.015046798
1,0.9644089
1,0.9689451
0,0.035398327
1,0.99930423
1,0.9934013
0,0.017116928
0,0.07420246
0,0.06929079
0,0.1901464
1,0.93465775
1,0.99445355
1,0.90820616
0,0.037001718
1,0.9992012
1,0.9985975
0,0.15258682
1,0.9578648
1,0.98846376
1,0.60900193
0,0.3503861
1,0.99638283
0,0.07303068
0,0.029384933
1,0.96245307
1,0.99719477
0,0.0632408
1,0.9855323
0,0.0019161855
1,0.9990475
1,0.8004159
0,0.014655775
1,0.99743396
1,0.98810905
1,0.9960722
1,0.92510104
1,0.83779997
0,0.003932476
0,0.029213851
0,0.79822147
1,0.5824117
0,0.005296978
1,0.75687224
0,0.009131072
1,0.995353
1,0.6581797
1,0.60006756
1,0.99837625
1,0.015792416
0,0.0071398583
1,0.99843365
0,0.012983909
1,0.9986677
0,0.07621603
1,0.97821385
0,0.020015588
1,0.9552652
1,0.48694474
0,0.07605347
1,0.9990201
1,0.9964822
1,0.9308994
1,0.99547917
0,0.06374256
1,0.91536313
0,0.031051392
0,0.0057450607
1,0.23736675
0,0.004862602
1,0.9552951
1,0.71104586
0,0.19629976
1,0.99602884
1,0.9979506
1,0.98427856
1,0.9929502
1,0.49395442
0,0.018637342
0,0.011677601
1,0.99714
1,0.9934931
1,0.9992441
0,0.06523889
0,0.038520206
1,0.9988582
0,0.004586332
1,0.93597835
1,0.91512096
1,0.99869376
1,0.9946202
0,0.17455864
0,0.0311168
0,0.009556258
0,0.47882834
1,0.9996933
0,0.28472593
1,0.9563825
1,0.998077
0,0.016240053
1,0.9981045
0,0.012946833
1,0.99670684
1,0.9983875
1,0.9392866
1,0.99876904
1,0.9957569
1,0.99548125
0,0.8209426
1,0.8199928
0,0.12700541
1,0.99391234
1,0.9978732
0,0.0031388095
1,0.9188455
1,0.87255347
1,0.99731666
1,0.99187475
1,0.9923013
1,0.99714345
0,0.09577889
1,0.9905732
1,0.7130538
1,0.99084693
1,0.9944749
0,0.03678158
0,0.98021346
1,0.99960405
1,0.997573
0,0.014075857
1,0.9952529
0,0.02564385
0,0.2379567
0,0.0666941
0,0.7453561
0,0.038557105
1,0.99121416
0,0.53824997
1,0.99829626
1,0.99587935
1,0.31603688
1,0.99910676
1,0.9864566
1,0.21617566
1,0.9986098
1,0.874227
1,0.9777646
0,0.029264782
0,0.05679828
1,0.9744696
1,0.9993469
0,0.078039855
1,0.36982688
0,0.08982791
1,0.99240965
1,0.76338464
0,0.0043615727
0,0.06440762
1,0.9982992
0,0.0026196463
0,0.100335814
0,0.047850624
1,0.998318
0,0.0067671286
0,0.105347715
0,0.021907331
1,0.97138697
1,0.99817723
1,0.98904157
1,0.9915628
0,0.2517143
0,0.016368557
1,0.9613296
0,0.0075680353
1,0.9985594
1,0.9991755
0,0.034342453
1,0.9996902
0,0.04316919
0,0.23293726
1,0.97953427
1,0.994156
1,0.99732023
1,0.94564205
0,0.9959666
0,0.3161795
0,0.0022423272
1,0.9991468
0,0.006842617
1,0.9911487
1,0.12548108
0,0.04212401
0,0.953725
1,0.9986326
0,0.008877164
0,0.037549473
1,0.9983091
1,0.9973024
0,0.016503794
1,0.9996433
1,0.995827
0,0.058153763
1,0.9935069
1,0.99615836
1,0.9986443
0,0.04011881
1,0.9991208
1,0.9891814
1,0.98501337
0,0.008131432
1,0.88335246
1,0.9546418
1,0.8542863
1,0.99798656
1,0.997548
1,0.85996616
1,0.9991645
1,0.8073049
0,0.012060039
1,0.9928555
0,0.008039107
1,0.98849875
1,0.99708575
0,0.007616004
1,0.949083
1,0.49176285
1,0.9969209
1,0.9981312
0,0.5508631
1,0.9961762
0,0.029909816
1,0.723627
1,0.998143
1,0.9922464
1,0.18883811
0,0.005757874
0,0.20895164
1,0.99885625
1,0.9991244
0,0.0048426976
0,0.111728854
1,0.7560517
0,0.7105915
1,0.9911009
0,0.028732937
1,0.29211366
1,0.9901414
1,0.91015726
1,0.99913657
0,0.008247737
1,0.20509003
0,0.09431139
1,0.49211267
1,0.9985335
1,0.94411147
1,0.99478686
0,0.0015272145
0,0.057076454
0,0.20474727
1,0.9980165
1,0.9984861
0,0.003559445
1,0.9511425
1,0.4275441
1,0.58725506
0,0.0072204308
1,0.99936587
1,0.99706453
0,0.038676146
0,0.008390754
0,0.10399055
1,0.99663866
1,0.98780537
0,0.8758602
1,0.9966207
1,0.9993217
0,0.4309198
0,0.11111886
0,0.007605034
0,0.24195154
0,0.28710645
0,0.2055686
0,0.006165502
1,0.9074435
0,0.15086755
1,0.9967375
1,0.99911845
1,0.9955798
0,0.013427421
1,0.99204624
1,0.9245498
1,0.9808636
1,0.995962
0,0.21631813
1,0.9760221
1,0.95150703
1,0.9976532
0,0.0043231137
1,0.95916927
0,0.009731555
1,0.9973184
0,0.024210833
0,0.0034590387
1,0.99509025
0,0.65782326
0,0.08376099
1,0.9937527
1,0.98104954
1,0.991588
0,0.4969165
0,0.006641604
1,0.9899897
1,0.99282587
1,0.9965165
0,0.35417843
1,0.99618995
1,0.98600394
0,0.03621296
0,0.017427487
1,0.9993755
0,0.045438614
0,0.032497026
1,0.9945181
1,0.98910695
0,0.020585574
0,0.004419935
0,0.07293474
1,0.9159368
0,0.0029137973
0,0.020666873
1,0.9977004
1,0.9714183
0,0.0076336763
1,0.99851704
1,0.8743758
0,0.0035581056
0,0.04753054
1,0.97877157
1,0.98032016
1,0.9884036
0,0.098882265
1,0.34751385
1,0.99922514
0,0.0076038223
0,0.34503815
0,0.2911453
1,0.5346686
1,0.94119656
1,0.033248115
0,0.7102491
1,0.9903671
1,0.92518806
0,0.7540829
1,0.9670781
0,0.015261823
0,0.027753647
1,0.99911606
1,0.9856562
0,0.0013940997
0,0.112893574
0,0.56436324
1,0.34366497
0,0.020746814
1,0.98767096
0,0.079196244
1,0.99948984
1,0.962657
0,0.12707055
1,0.9824081
0,0.10478723
1,0.9985285
1,0.9987617
1,0.98514396
0,0.84425426
1,0.7883225
1,0.99901634
1,0.68537223
1,0.99937034
0,0.10457406
0,0.38340077
0,0.07702016
1,0.7991317
1,0.9794966
1,0.9890477
0,0.03411396
0,0.054762274
1,0.9610061
0,0.012111729
1,0.99012554
1,0.99849594
0,0.05717364
1,0.9977538
1,0.99775803
1,0.8351756
1,0.99761355
1,0.9977178
1,0.7478454
1,0.9539805
0,0.0106552895
1,0.8958157
0,0.039564192
1,0.99812526
0,0.028461391
1,0.999251
0,0.028735386
1,0.9193192
0,0.17726886
1,0.8240681
0,0.03585161
1,0.7345433
1,0.9810021
1,0.9935591
1,0.9987833
1,0.9142899
0,0.016837731
0,0.016141398
0,0.009827053
0,0.01950851
0,0.0057702474
1,0.9979459
1,0.9960646
1,0.9889885
0,0.033473738
1,0.99932337
0,0.08337924
1,0.9941302
1,0.58799285
1,0.9883167
0,0.010465856
1,0.9990017
0,0.002716945
0,0.10679628
1,0.912901
1,0.89116555
0,0.050956924
0,0.0032405376
0,0.009891962
0,0.070119925
1,0.87760746
0,0.003519545
1,0.9868409
1,0.99163175
0,0.041112956
0,0.045340043
1,0.99893695
1,0.9982429
1,0.9294665
1,0.9650068
0,0.76016575
0,0.015018098
0,0.08878748
0,0.09478836
0,0.3133856
1,0.9972275
1,0.82662576
0,0.020039964
1,0.99537617
0,0.99409884
1,0.18150909
1,0.9880325
0,0.0059308107
0,0.3320694
1,0.9010098
0,0.004847096
1,0.994295
1,0.9989197
1,0.9898271
1,0.9997312
1,0.9864143
1,0.9960182
1,0.9897652
0,0.19062448
0,0.005655013
1,0.9368819
1,0.9893772
1,0.8839367
1,0.86606085
1,0.92970526
0,0.1199999
0,0.027925678
0,0.0036845447
0,0.0016033496
1,0.9117258
1,0.99747777
0,0.02748725
1,0.9952727
0,0.030048698
0,0.018101905
1,0.99694043
0,0.089122735
0,0.7217141
0,0.021069152
1,0.57637715
0,0.003492185
0,0.0052484353
0,0.13809685
1,0.9821593
0,0.0025904004
0,0.033981144
0,0.03176676
0,0.49134058
1,0.9985798
0,0.32612395
1,0.9948657
1,0.98549
0,0.05644062
0,0.20665301
1,0.96593106
1,0.13909939
1,0.91638106
0,0.98146045
0,0.051562607
0,0.03386652
1,0.58551484
1,0.9928958
0,0.08130829
1,0.9988123
1,0.68433046
1,0.09017133
1,0.99323076
1,0.9970318
0,0.620978
1,0.9101021
0,0.056553774
0,0.5618209
1,0.99767876
1,0.42306352
0,0.026150506
1,0.98585266
0,0.29025638
0,0.05815874
0,0.04026889
1,0.99807084
1,0.8759905
1,0.9981849
1,0.066262975
0,0.13792658
1,0.9976184
0,0.08329318
1,0.9927616
1,0.88634706
1,0.8342971
0,0.1903308
1,0.9000065
0,0.021113114
1,0.9995242
1,0.6968347
1,0.90688324
1,0.9934946
1,0.939622
0,0.056405563
0,0.01897893
1,0.9954738
0,0.022197602
1,0.9742589
0,0.044026285
0,0.37373486
0,0.0041531976
0,0.02075775
0,0.01658859
0,0.011080706
1,0.556405
1,0.8530522
1,0.99934995
0,0.0073593087
1,0.9982332
1,0.8747667
0,0.8534751
0,0.59335935
0,0.45586333
1,0.99739873
0,0.2288599
0,0.08758686
0,0.0112141175
1,0.996103
0,0.00977357
0,0.7816502
1,0.97007585
0,0.027087858
0,0.07035208
1,0.9381155
0,0.0014325121
0,0.022159455
1,0.9917246
1,0.22269323
1,0.9993495
0,0.8626921
0,0.0069911084
0,0.35942477
0,0.03474195
0,0.6093526
0,0.011839211
1,0.9989546
1,0.3508831
1,0.98397255
0,0.0784807
0,0.01576999
0,0.041420687
1,0.9970732
1,0.8686042
1,0.99545795
0,0.0119198
1,0.9974712
1,0.99095714
1,0.9954875
0,0.011169227
1,0.99618053
1,0.88265365
1,0.92634577
0,0.35364345
1,0.98073447
1,0.9960256
0,0.9788368
1,0.81194335
1,0.99390185
1,0.9718352
1,0.9953774
1,0.9989292
0,0.009561855
0,0.31590095
1,0.9993938
1,0.99808973
0,0.004238821
1,0.05857186
0,0.01950674
1,0.97526133
0,0.0036507084
1,0.9878489
1,0.9883436
1,0.99536824
1,0.99835384
1,0.9782196
1,0.99622875
0,0.009251675
0,0.20257111
1,0.9953397
1,0.9421608
0,0.057403486
0,0.70439774
0,0.006290152
1,0.99915105
0,0.025813268
0,0.003245149
0,0.010308499
1,0.9987291
0,0.017081851
1,0.99744886
1,0.8106707
0,0.0046608225
1,0.8239287
1,0.44876534
1,0.80937535
0,0.018220438
1,0.91116846
0,0.070213646
1,0.99210095
1,0.9900721
0,0.1163575
1,0.7387243
0,0.0061829113
0,0.06417938
0,0.043436445
0,0.991847
1,0.9985449
1,0.99912465
1,0.99928594
1,0.9921479
0,0.0078885695
0,0.025832832
0,0.007920103
1,0.99842566
0,0.008730884
0,0.02218068
1,0.9939606
0,0.08679241
1,0.9988604
0,0.045987763
0,0.21784823
0,0.36304545
0,0.06715789
1,0.9982323
0,0.6953558
0,0.3217142
0,0.039059896
0,0.012139488
0,0.08636608
1,0.70982623
0,0.14511177
0,0.22120415
1,0.9751242
1,0.9979896
1,0.998075
1,0.9476395
0,0.004534827
1,0.9467836
0,0.037220996
0,0.2269372
0,0.018451042
1,0.7573731
1,0.999169
1,0.99665594
1,0.97541845
1,0.9955543
0,0.052701678
1,0.99839675
1,0.9975202
1,0.9930211
1,0.96116376
1,0.99652493
1,0.93952435
0,0.0037340575
0,0.0457599
1,0.99689
0,0.22922713
0,0.07730204
0,0.025429744
0,0.19213545
0,0.041716184
1,0.7147874
1,0.9931088
0,0.01908888
0,0.029079346
1,0.9316153
0,0.69617444
0,0.42245317
1,0.99876523
0,0.116273075
0,0.00836834
1,0.9189415
0,0.0069510657
0,0.22549084
0,0.31883144
0,0.40325987
0,0.013800887
1,0.9955508
1,0.9986373
1,0.98261195
1,0.99574554
1,0.973755
1,0.99900544
0,0.0074129472
0,0.003128826
0,0.030071499
0,0.07162293
1,0.6084923
0,0.9710137
1,0.98063546
1,0.99864954
1,0.999541
0,0.0032760187
1,0.9980378
0,0.28246003
0,0.014286567
0,0.01674146
1,0.91740096
0,0.010962136
0,0.010786023
0,0.025039487
1,0.99284136
1,0.9511424
0,0.009105894
1,0.9525979
1,0.9886982
1,0.9881611
1,0.9989698
0,0.8891453
1,0.87680596
0,0.7453029
0,0.5213884
1,0.9756094
1,0.9988439
0,0.012721031
0,0.9370426
0,0.010765137
0,0.2893326
1,0.95217675
0,0.028981784
1,0.96044445
0,0.039821185
0,0.55872965
1,0.93411493
1,0.97136927
0,0.074226215
1,0.99634963
0,0.045631878
1,0.99815214
0,0.10439869
1,0.98490244
1,0.84664345
0,0.09818257
0,0.03832903
0,0.41008365
1,0.94325423
1,0.96508276
0,0.019135274
0,0.6107098
0,0.16335234
1,0.9932713
0,0.029798185
0,0.023202041
1,0.82570773
0,0.040258415
1,0.99910825
1,0.95914483
1,0.5400915
1,0.99777484
0,0.12443405
0,0.015225163
1,0.99598676
1,0.9828287
1,0.99749833
1,0.9865738
1,0.7682737
0,0.027123248
1,0.99799424
1,0.5924184
1,0.9996061
0,0.015939778
0,0.046162248
1,0.5827276
1,0.9943999
0,0.021284392
1,0.9990161
1,0.9989349
1,0.99459374
1,0.99906534
1,0.9986909
0,0.015516098
0,0.047178175
0,0.637769
0,0.03763038
1,0.9990638
0,0.069899224
1,0.9830208
0,0.41598484
0,0.006105008
0,0.318682
1,0.97691846
1,0.9864702
1,0.9657917
0,0.0027301554
1,0.8462664
0,0.023872463
1,0.99852717
0,0.036828443
1,0.9986215
0,0.0036799964
1,0.9865144
1,0.98159975
1,0.7112902
0,0.034319233
1,0.9946481
0,0.0011981244
0,0.46697527
1,0.74956155
1,0.96460706
1,0.91002864
0,0.030959727
1,0.9994314
1,0.9979905
1,0.3543043
1,0.8479826
0,0.047992416
0,0.100948125
0,0.33447915
1,0.99010617
1,0.9979291
0,0.11742514
0,0.002397698
0,0.7204939
0,0.009510759
1,0.99958056
0,0.0053379037
1,0.9494459
1,0.94857556
1,0.98716575
0,0.12000148
0,0.2683564
1,0.7523395
0,0.056875706
0,0.07978107
1,0.99111426
1,0.99755037
0,0.043526325
1,0.9697278
1,0.9907958
0,0.67353123
1,0.98744506
1,0.56852406
1,0.9986396
1,0.9964778
1,0.9832458
0,0.04585046
0,0.6093729
1,0.78272873
0,0.09782265
1,0.99912804
1,0.9902044
0,0.11787735
1,0.96657026
1,0.86493033
1,0.97272784
1,0.73295957
1,0.98344386
0,0.04314394
0,0.011699746
0,0.5652461
0,0.0946504
1,0.99486715
0,0.038803898
1,0.83574617
0,0.008394735
0,0.003338963
1,0.97892386
0,0.021451212
1,0.95526934
1,0.8339953
1,0.85275257
1,0.998896
1,0.95828176
1,0.9547304
0,0.027484939
1,0.96062213
0,0.01981813
1,0.99203116
0,0.024943281
0,0.015766526
0,0.20211683
0,0.10544394
0,0.22682108
0,0.014082676
1,0.97514856
0,0.041925814
1,0.9802385
0,0.0012201885
0,0.03151328
1,0.99555635
0,0.10393615
1,0.99801075
0,0.036538612
1,0.9875923
0,0.035070095
1,0.998963
1,0.9980303
1,0.92470545
0,0.0039695054
0,0.07120635
0,0.015808396
0,0.029877048
1,0.99866
1,0.9756214
1,0.99767804
1,0.7654337
0,0.0037324047
1,0.99925804
0,0.0014377767
1,0.9983974
1,0.9931109
1,0.99840605
1,0.9724831
1,0.96435905
1,0.9807976
0,0.042593338
0,0.047204364
0,0.010376849
1,0.9769377
0,0.056410804
1,0.98079747
0,0.009641016
1,0.9495914
0,0.12456277
0,0.05726207
0,0.45513937
1,0.946665
1,0.88622916
0,0.006913388
1,0.9821214
1,0.99748987
1,0.995016
0,0.7926435
1,0.8873832
0,0.0033164616
1,0.998134
1,0.9992615
1,0.97324073
0,0.10389519
1,0.9751049
1,0.10437968
1,0.99812
0,0.2277825
0,0.09267852
1,0.8899231
0,0.69287723
0,0.053665508
1,0.9978105
1,0.8554595
1,0.8633609
1,0.9951394
0,0.15632041
1,0.9984427
1,0.9980469
0,0.072806016
1,0.9951916
1,0.9957044
0,0.029276213
0,0.16028647
0,0.004205252
1,0.9276314
1,0.97665143
0,0.0049452893
0,0.38249823
1,0.94401485
0,0.055970915
0,0.018058043
0,0.0686095
1,0.45602587
0,0.009487999
1,0.11369887
1,0.99650925
1,0.99231225
0,0.030905673
0,0.39714512
1,0.97445375
0,0.5150631
0,0.08218724
1,0.99612457
1,0.036060225
0,0.0062359856
1,0.3295777
0,0.036004037
1,0.9537846
0,0.7650254
1,0.99911225
1,0.993709
1,0.9977468
1,0.9841539
1,0.9561627
1,0.98454523
0,0.18238431
1,0.9216791
1,0.9967621
0,0.0039947764
0,0.31258318
1,0.99908453
0,0.012438244
0,0.032339722
1,0.9841043
1,0.9652288
1,0.68385464
1,0.9944161
0,0.008288745
1,0.9743921
0,0.4174541
0,0.004666801
0,0.075008236
1,0.9711141
1,0.9983564
1,0.99757105
0,0.0029961604
0,0.04534465
0,0.055981927
1,0.9929778
0,0.0387721
0,0.068518184
1,0.9858523
0,0.09213779
0,0.017456783
0,0.10171507
0,0.051977184
0,0.0063533727
1,0.9948666
1,0.99605423
0,0.040608447
1,0.9906713
1,0.9927193
1,0.345267
0,0.031947896
0,0.010276898
0,0.27714282
1,0.8185374
1,0.9645685
0,0.14062496
1,0.99746567
0,0.0032005527
0,0.011233136
1,0.8758162
0,0.013342732
0,0.019950105
1,0.9987721
0,0.037824105
1,0.9960085
1,0.9993941
0,0.0051874043
1,0.98241895
0,0.9652441
1,0.99747896
0,0.06319182
0,0.00513134
0,0.044868503
1,0.943114
1,0.97425276
0,0.02647442
0,0.012384129
0,0.116014816
1,0.9962334
0,0.06559371
1,0.975692
0,0.009855014
1,0.9751171
1,0.98634845
1,0.99844056
0,0.5269812
1,0.9894114
0,0.014451505
1,0.9964118
0,0.043608055
1,0.9962245
0,0.46907032
0,0.005576966
0,0.0041379295
0,0.13322587
0,0.5228381
1,0.9777268
0,0.009449461
0,0.37729907
0,0.051576894
0,0.57702035
0,0.8032452
1,0.1659336
0,0.08261976
1,0.99554294
1,0.9990568
1,0.9991252
0,0.018870562
1,0.9036695
0,0.01069066
1,0.9986406
0,0.017257037
0,0.0066952514
1,0.35413897
0,0.010734388
0,0.30310908
1,0.97121966
0,0.010646176
0,0.7872247
1,0.9987899
1,0.9974444
0,0.01503868
1,0.91737187
0,0.0047416138
1,0.9958785
1,0.036204252
0,0.077706784
0,0.32272285
1,0.99018115
1,0.9970942
0,0.36632386
1,0.9991499
1,0.98776567
1,0.87975407
1,0.9775923
0,0.018796748
1,0.9460304
1,0.97183716
0,0.0028591922
1,0.9388006
0,0.28959942
1,0.9475907
1,0.5267748
0,0.27923888
1,0.9887367
1,0.29436168
0,0.027207833
1,0.966973
1,0.9993274
1,0.9981005
1,0.99951625
1,0.8805098
1,0.9995769
1,0.9602552
0,0.01769277
0,0.0073950295
1,0.9917503
0,0.004281243
0,0.68102163
0,0.00658158
0,0.030889098
1,0.99814594
0,0.05429944
0,0.59433067
1,0.5925518
1,0.93272763
1,0.8495382
0,0.11274602
0,0.012168692
0,0.07496027
0,0.940346
1,0.99935514
0,0.022336934
1,0.59866536
0,0.30573243
1,0.9923103
1,0.9615891
1,0.6177286
0,0.08593279
0,0.0326806
0,0.0029642687
1,0.99424905
0,0.010126358
0,0.7866273
1,0.6894456
1,0.97040063
0,0.31693956
0,0.004341005
1,0.98583055
0,0.0047121462
0,0.5696507
0,0.054221023
0,0.08575898
0,0.9977752
1,0.46458125
1,0.99808955
1,0.99506533
0,0.02816239
1,0.90994084
1,0.99606645
0,0.0107372245
0,0.02467734
0,0.24197851
1,0.99864054
1,0.66265255
1,0.943498
1,0.9996581
0,0.11235923
1,0.992315
0,0.031751942
1,0.99965954
0,0.77923435
1,0.99801874
1,0.63761795
0,0.08480501
0,0.04484883
1,0.7043793
1,0.99659413
1,0.29735386
0,0.075420335
0,0.049277887
1,0.82203406
0,0.0033794153
1,0.98465884
0,0.18600857
1,0.98967904
0,0.15841825
0,0.02029285
0,0.7302916
0,0.080625355
1,0.9555192
0,0.01281964
1,0.9693393
0,0.36093715
1,0.6694197
0,0.019893164
1,0.5874362
0,0.026094636
0,0.007310743
1,0.8891934
1,0.9963671
1,0.946892
1,0.99331254
0,0.006434017
1,0.9995766
1,0.3919461
1,0.99863577
1,0.9381437
0,0.011122239
1,0.9760518
0,0.16746832
0,0.119015306
0,0.00225822
1,0.9677153
1,0.98650897
0,0.033252858
1,0.8977205
1,0.99660707
1,0.9411635
0,0.067003876
1,0.99116117
0,0.01766316
1,0.10880298
0,0.02626311
1,0.9757379
0,0.051450048
0,0.2879351
1,0.99382055
0,0.0124322185
0,0.0047571003
1,0.2762969
1,0.99849653
0,0.037614893
0,0.006319941
0,0.44909438
1,0.9481243
1,0.9980437
0,0.14247121
1,0.99845654
0,0.0759742
0,0.0032329934
1,0.9980806
0,0.1312315
1,0.9972418
1,0.9782557
1,0.9957834
0,0.083678775
0,0.022671556
1,0.99889666
1,0.96204734
1,0.9952252
0,0.065413415
0,0.047029033
0,0.030783465
1,0.9663817
1,0.018507317
0,0.014413279
0,0.034761112
0,0.00992251
0,0.029632967
0,0.014202818
1,0.99698526
1,0.99948466
1,0.7097535
1,0.96804833
1,0.80648375
0,0.28720188
1,0.957467
0,0.04230077
0,0.0012953702
1,0.99818116
0,0.018885234
0,0.005014879
0,0.006165511
1,0.9992879
1,0.9980568
0,0.9885259
0,0.48024482
1,0.9996688
0,0.01010191
1,0.9983878
1,0.9991648
1,0.27878267
0,0.029772647
0,0.07596761
1,0.9528297
0,0.020383973
1,0.9977889
1,0.99873257
0,0.017934874
0,0.15918708
1,0.9990765
0,0.026834164
0,0.009559684
0,0.029877717
1,0.99714565
0,0.01664767
1,0.996211
0,0.021617705
1,0.99639493
1,0.8948944
1,0.9224937
0,0.06256008
0,0.007674397
0,0.021392798
1,0.99534345
1,0.99884504
0,0.088199206
1,0.9935816
1,0.3363554
1,0.99797237
1,0.9729742
1,0.9971809
1,0.9982873
1,0.77681845
1,0.9806814
1,0.9970758
1,0.87834656
0,0.00383386
0,0.13957985
0,0.20673217
1,0.94764763
1,0.9213497
0,0.019886628
1,0.06611674
1,0.9936415
1,0.8346082
1,0.99937
0,0.95700866
0,0.0056348667
1,0.988306
1,0.41942847
0,0.00338067
1,0.98136
1,0.95068926
0,0.019771706
1,0.9099363
0,0.014545432
0,0.014158776
1,0.99432045
1,0.8744788
0,0.52773964
1,0.9601137
0,0.041151986
1,0.99935716
0,0.00606546
1,0.88170445
1,0.99675405
0,0.0057301214
0,0.5246168
1,0.98930156
0,0.110855974
0,0.024099978
0,0.13570172
1,0.9850041
1,0.996263
1,0.99960697
1,0.91361034
1,0.24984512
1,0.9610213
1,0.95987785
1,0.98558164
1,0.986102
1,0.95149255
0,0.062718354
0,0.34064114
0,0.026156317
0,0.009526926
1,0.9982749
1,0.45753902
0,0.10051909
1,0.7595388
0,0.53738236
1,0.99965155
1,0.99740183
0,0.004010293
0,0.007815297
0,0.22916484
0,0.034382578
1,0.9989774
0,0.011260476
1,0.9717627
1,0.99368846
1,0.8334386
1,0.88393646
1,0.9953946
0,0.43838304
0,0.91337496
0,0.04128241
0,0.10409858
1,0.99641454
0,0.032130465
1,0.278474
1,0.9318592
1,0.99489343
0,0.010162571
1,0.9993499
1,0.9987525
1,0.9258795
0,0.015715262
0,0.052644465
0,0.0042938455
1,0.9978242
1,0.87746704
0,0.010988751
0,0.0036841354
1,0.9991209
0,0.024545625
1,0.99415725
1,0.9995512
0,0.53611386
1,0.96619403
1,0.99525017
1,0.72857034
1,0.9827289
0,0.04302824
0,0.008778943
1,0.9953325
0,0.263586
0,0.07829371
1,0.71944857
0,0.24677789
1,0.9640046
1,0.9501989
1,0.99887866
0,0.0545167
1,0.5946907
0,0.06927103
0,0.40646067
0,0.017012559
1,0.99802655
0,0.11600129
0,0.059506796
1,0.9962414
1,0.9617481
0,0.03111371
1,0.71464604
0,0.021229938
1,0.99859077
1,0.7769619
1,0.9981535
0,0.007963721
0,0.57403845
0,0.7368458
0,0.86011726
0,0.12273421
1,0.9956462
1,0.9937572
1,0.5871064
0,0.044680607
0,0.039595325
1,0.9986399
0,0.019381683
1,0.98765767
0,0.49377465
0,0.6769047
0,0.4231287
1,0.99549735
1,0.32969868
1,0.99957323
0,0.012218771
1,0.9986888
1,0.997
0,0.09937857
1,0.87807214
0,0.016337661
0,0.063694954
1,0.99803877
0,0.0068320744
0,0.64853674
0,0.058634903
0,0.8158722
1,0.97377044
1,0.99133503
1,0.99374366
0,0.0030661866
0,0.1207087
0,0.020532254
0,0.0041038315
1,0.8950591
1,0.9480287
1,0.9950186
0,0.06890404
0,0.12619811
1,0.99934566
1,0.9992085
0,0.048650403
0,0.07552136
0,0.8313995
1,0.9491773
0,0.41666707
0,0.017116334
1,0.97049737
1,0.9526553
0,0.020876992
0,0.731374
1,0.9989976
1,0.7794894
0,0.004132135
0,0.005523347
1,0.9990013
0,0.1786477
1,0.9950413
1,0.91537493
1,0.9927451
1,0.9964501
1,0.96088904
0,0.0073666726
0,0.2756618
0,0.08663593
1,0.99972486
0,0.017221354
0,0.97332025
1,0.99892724
0,0.959602
1,0.9997744
1,0.99859214
1,0.99813074
1,0.998422
0,0.26150343
0,0.02155652
1,0.99831474
1,0.9941984
1,0.9976068
0,0.018691538
0,0.009836657
0,0.021124689
0,0.07666167
0,0.13612255
1,0.9853219
0,0.22871554
1,0.987637
0,0.0034713864
0,0.0041897995
0,0.007856324
0,0.07872675
0,0.0086587705
1,0.9990269
1,0.9453339
1,0.9983107
0,0.7093794
1,0.99797195
0,0.20145467
1,0.9995491
1,0.99725276
0,0.028988836
0,0.6219943
0,0.020468928
1,0.9833841
0,0.091221154
0,0.10166977
1,0.99891186
1,0.8496204
0,0.30627972
