True_Labels,Predictions
0,0.34608132
1,0.8939909
1,0.9769359
0,0.0006975616
0,0.0005031478
1,0.93639046
1,0.9403447
0,0.0015260945
0,0.0011443415
0,0.009757265
1,0.9815036
1,0.81603444
0,0.0013998436
0,3.4773748e-05
1,0.8984199
0,0.00021572427
1,0.98852915
1,0.99320364
1,0.6313831
1,0.9984486
1,0.5820291
0,0.0002746675
1,0.30517524
1,0.9768569
1,0.15057959
1,0.7055669
0,0.006841104
0,0.9013204
0,0.00011210052
1,0.6001034
1,0.9895229
0,0.98150915
1,0.9912645
0,7.704856e-05
0,0.9930597
0,0.78484243
0,0.082386
0,3.8352056e-05
0,2.6949274e-05
1,0.9568281
0,0.017457299
1,0.9417492
0,0.00022629819
0,0.00037933775
1,0.81505483
0,0.00036124914
0,0.8473691
1,0.008793988
0,0.00013815801
0,0.0005355459
1,0.9982548
1,0.32959148
1,0.9809664
0,0.0002561351
1,0.9782313
1,0.9719639
0,0.00015618389
1,0.9925128
1,0.74643004
1,0.75635827
0,0.00068235944
1,0.96387357
1,0.85921454
1,0.9816114
1,0.99763936
1,0.23073934
1,0.9860322
0,0.00014233534
0,0.0062926714
0,0.06540797
0,0.0021052014
1,0.59204787
0,0.0006527472
0,0.015654434
0,0.69324225
0,4.4883112e-05
0,0.00015942307
0,1.2909466e-05
1,0.95453256
1,0.9915431
1,0.8416124
0,3.8176364e-05
1,0.9717864
1,0.96897197
1,0.9843577
1,0.45840225
0,2.2818378e-05
1,0.8740242
0,0.019824723
0,0.0010598506
0,0.61630696
1,0.89613783
1,0.9513438
1,0.6391049
0,0.09813324
1,0.60981184
0,0.04703675
1,0.7891526
1,0.9899533
1,0.9460818
1,0.99032485
1,0.92328876
1,0.8055493
0,0.11039927
1,0.87203115
0,0.0018606174
1,0.996928
0,0.00023640975
1,0.938686
0,0.021246077
0,0.0013172458
0,0.0003862245
0,0.00017618183
1,0.79657125
1,0.9946695
1,0.99676335
0,0.00013105715
1,0.9980014
1,0.4801848
1,0.25298932
0,4.898281e-05
0,0.00016704891
1,0.8321429
0,0.012277467
1,0.9942299
1,0.99136263
0,0.001077709
1,0.99463993
0,0.00044764366
1,0.6018693
1,0.9879253
1,0.9219244
1,0.11176147
0,0.04370981
1,0.9837227
1,0.87104046
1,0.92813593
1,0.9630396
0,0.0071541877
0,0.00030246028
0,9.865802e-06
1,0.8682609
0,2.4090294e-05
0,0.0004195263
0,0.0010978302
0,0.00080873223
1,0.06721271
0,0.01793416
0,0.024341147
1,0.13917178
0,1.1167798e-05
0,8.806066e-05
1,0.9977715
1,0.8483915
1,0.74636483
1,0.72112936
1,0.9915515
0,0.0044730385
1,0.050361108
0,0.014098825
0,0.000117676354
0,0.00034537353
0,0.00037742633
0,1.5511157e-05
1,0.7129485
1,0.89828354
1,0.91585225
0,0.0003023891
1,0.44567063
1,0.9684256
1,0.9845139
0,0.00019146272
1,0.8945693
1,0.9974101
0,0.045522574
0,6.0838105e-05
0,0.5164213
1,0.7304895
0,0.00020185346
1,0.98778576
1,0.9982697
0,2.0333764e-05
1,0.9901855
0,0.0001648745
1,0.9251113
1,0.96276337
0,0.001754678
0,0.002299034
0,0.0030765163
0,0.9603535
0,0.00042208197
0,7.976348e-05
0,0.00017922148
0,7.316066e-05
0,0.000106458916
0,0.35955864
1,0.8737159
1,0.9987636
0,0.0002618034
0,0.00010302479
0,0.0023508542
0,1.7660434e-05
1,0.9883555
0,0.001245536
0,0.004109389
1,0.99911124
1,0.012382607
1,0.82670134
1,0.9571031
1,0.8737318
0,7.567811e-05
1,0.99081284
0,4.1526706e-05
0,0.5828264
0,0.003257984
0,0.48813963
1,0.6146399
0,0.00044166364
0,0.00017514535
1,0.87143826
1,0.9873196
1,0.9335988
0,0.8931226
0,9.3829345e-05
1,0.72412425
0,0.013242503
0,3.1953703e-05
0,0.00013940393
0,0.014896481
0,0.037677202
1,0.9714777
0,0.08071122
0,7.600841e-05
0,0.97200954
0,0.00015601538
0,0.009988308
0,0.0006760497
0,0.0002825271
1,0.9261507
0,6.789924e-05
0,0.5945346
1,0.89813375
0,9.079962e-05
0,0.05189943
1,0.99807054
1,0.57824326
1,0.9829588
0,0.7754462
1,0.44857794
1,0.9961463
1,0.9993224
1,0.74249095
1,0.96686596
1,0.9961161
1,0.5011827
0,0.006799657
1,0.95584357
0,0.00013215446
1,0.99127924
0,2.8159646e-05
0,0.54593635
0,0.015723636
1,0.7294
1,0.13717568
0,0.0075236447
1,0.9962946
1,0.92175156
1,0.53710914
0,0.004493522
1,0.7320407
1,0.9634254
1,0.95742184
0,0.22701123
1,0.71808964
1,0.9985272
1,0.91011924
0,0.25711194
1,0.85965055
0,0.2023428
0,0.0018323796
1,0.9688158
1,0.74989885
1,0.9863559
1,0.995508
0,2.4107509e-05
0,0.56156725
0,0.0293151
0,0.00058787776
0,0.44355503
0,0.008524398
1,0.981152
0,0.000101788224
1,0.99223566
1,0.5042264
0,0.00013879276
0,0.00017754661
0,0.06481281
1,0.9959534
0,0.01825759
0,5.272679e-05
0,0.00044760614
0,0.0008113278
0,0.00029410937
0,0.0006362473
1,0.4229661
1,0.99124974
0,0.00010693038
1,0.9921867
0,0.023933508
1,0.9675489
0,0.00026240363
1,0.9913113
0,4.220547e-06
0,0.72560036
0,2.207454e-05
1,0.8041827
1,0.9790846
0,1.7749686e-05
0,3.0370807e-06
1,0.9995855
0,0.5465256
0,0.000100237055
1,0.5011286
0,0.0332044
1,0.2961714
0,0.014890695
0,0.37132204
1,0.20486444
0,0.000334139
1,0.6884498
0,0.21075276
0,0.10029777
0,4.9932954e-05
0,0.00032289454
0,0.0015072556
1,0.009345497
1,0.9903672
1,0.9953158
0,0.009498966
1,0.99650985
0,0.0003765449
1,0.81169754
1,0.96624345
0,0.06239645
1,0.9600796
1,0.98569447
1,0.8517248
0,0.0002705728
0,1.5758771e-05
0,0.00625524
1,0.9038694
0,0.10260369
1,0.9360717
0,0.14265206
1,0.6490556
0,0.0040639765
1,0.9297853
1,0.9911634
0,0.00019953937
1,0.7704337
1,0.96714157
1,0.77893597
1,0.97141314
1,0.85433936
1,0.17008518
0,0.3550195
0,0.0043134675
1,0.17038463
0,5.122848e-05
1,0.9667719
1,0.059663277
1,0.91048574
0,0.0010886645
1,0.82918936
1,0.90677774
1,0.8964574
1,0.9994134
0,0.27231428
1,0.9127738
1,0.04618622
0,0.000237233
1,0.9061005
1,0.68644696
0,0.0058511365
1,0.9906866
0,0.00017238606
1,0.99586797
0,0.027917074
1,0.99808556
0,0.057913706
1,0.9870453
0,0.00031433965
1,0.9481858
1,0.9737217
0,0.0012953775
1,0.82161003
0,0.0027095347
0,0.009745625
1,0.9730467
0,0.0017320646
0,0.61499715
1,0.993598
1,0.613915
1,0.87494355
0,0.00048056906
0,0.00032220234
0,0.0002140873
0,0.00011607553
1,0.8830868
1,0.8669622
1,0.5513818
0,0.0007754006
1,0.9965934
1,0.9889762
0,0.031249288
0,0.00018726083
1,0.9181701
0,5.9240133e-06
0,7.2941235e-05
0,0.035948016
1,0.14721082
0,0.002679942
0,0.004213791
0,0.046283662
0,0.0006555158
1,0.9728946
0,0.6951637
0,3.713957e-05
0,0.00039770812
1,0.99429804
1,0.99523985
0,0.0002580116
1,0.36243954
1,0.9420288
1,0.9352022
1,0.9377054
0,0.07005369
1,0.9808756
0,8.381522e-05
0,0.0024348558
0,0.14362976
0,0.005507482
0,7.142297e-05
1,0.8887893
1,0.9621666
1,0.7706443
0,3.943705e-06
0,0.13060912
1,0.83390653
1,0.97823954
0,0.0009980274
0,0.05745257
1,0.8097503
0,0.0001353058
1,0.980464
1,0.6593036
1,0.98782057
0,0.0036216285
1,0.54885155
1,0.9909253
1,0.991519
0,0.0010100338
0,0.0002751608
1,0.5575891
0,0.0024179562
1,0.9696898
1,0.9934952
1,0.98981225
0,8.787209e-05
1,0.99717104
0,0.02108563
1,0.20921212
0,0.00012082164
0,0.0011937334
1,0.9226336
0,0.00016531558
0,0.0059088417
1,0.9992876
1,0.93341357
1,0.51439285
0,8.985559e-05
0,0.00040733273
0,5.6126544e-05
0,5.976037e-05
1,0.9981534
0,1.1661543e-05
1,0.9954962
0,9.0847e-05
0,0.017055498
0,0.0063540293
0,8.549362e-06
0,0.0017792145
0,0.65471625
0,0.00013978289
1,0.9151879
1,0.99794257
1,0.9237825
1,0.17269202
0,0.0007615639
1,0.90970033
0,0.8076737
1,0.9899796
1,0.9642451
1,0.39150086
0,0.010783072
0,0.0015070698
1,0.72606885
0,0.00019560885
1,0.7547887
0,0.004345133
1,0.9744799
0,0.017972874
1,0.9784089
1,0.9746645
1,0.5966986
0,0.038847633
0,0.17022388
1,0.97671485
1,0.9861662
0,0.00029100664
1,0.12536164
1,0.9611668
1,0.99076277
0,5.904385e-05
0,0.0001501439
0,7.4988326e-05
0,0.0018517424
0,6.786924e-06
0,2.9018338e-05
0,0.00012304832
1,0.9828288
1,0.9746306
1,0.29190832
1,0.80261725
1,0.9089892
0,0.0056846566
1,0.9162228
1,0.7691161
0,0.033396814
0,0.0005303718
0,1.6679027e-05
0,2.469774e-05
1,0.9943454
1,0.9679603
0,0.00072467665
0,0.006637323
0,4.947971e-05
0,0.022268837
1,0.9983538
1,0.99574625
0,0.713465
1,0.97063696
1,0.9850462
0,0.00023478926
1,0.99336785
0,0.1270423
1,0.9906834
0,0.014886037
0,0.15562291
1,0.6592396
1,0.6974491
0,0.00014444017
0,0.08660875
0,0.00022543977
0,1.6286263e-05
0,0.00077020074
1,0.99644995
0,0.0028870488
1,0.9419774
1,0.9171207
1,0.8697594
1,0.8805072
1,0.99710083
1,0.84252185
1,0.9847376
0,0.7701166
1,0.5222199
1,0.99866873
1,0.9463155
1,0.9750384
0,0.0003627071
0,0.008228748
0,0.0011005413
1,0.96335185
1,0.9938694
1,0.9211536
0,0.16132769
1,0.9511743
0,0.0009112896
0,0.00050007174
1,0.20834754
0,0.015242966
1,0.96680915
1,0.9947196
1,0.9263268
1,0.9815324
1,0.92185926
0,0.14187871
0,5.505351e-05
0,0.00011111714
1,0.9539778
1,0.98606414
1,0.98512876
1,0.9961641
0,0.0011417728
0,2.4846167e-05
0,0.00026597021
1,0.32998556
1,0.62360746
0,9.619706e-06
0,0.00015577575
0,0.00019475538
0,0.9944078
0,0.00020297943
1,0.45552197
0,0.00010006221
0,0.033984065
1,0.8968166
1,0.9693098
0,0.8828717
0,0.0043758834
1,0.9908482
1,0.29750246
1,0.998408
1,0.9676601
1,0.996413
1,0.99772584
1,0.99602497
0,0.00046930384
0,0.38768566
0,9.982686e-06
0,0.042235915
0,0.041871164
0,4.679031e-05
1,0.88475007
1,0.6626243
1,0.83720136
1,0.44967273
1,0.7905586
1,0.9984453
0,0.0013001361
1,0.9987599
1,0.99459153
1,0.9927175
1,0.88759434
0,0.00014038838
1,0.9805736
0,6.2202045e-05
1,0.5641159
0,0.0001695777
1,0.9342587
1,0.9926493
1,0.7998963
0,0.0023936636
1,0.7568412
1,0.99893785
1,0.9923327
1,0.9969785
0,0.0002613607
1,0.19859317
0,0.009679577
0,0.21893567
0,0.00012803372
0,0.0030112753
1,0.83598787
0,0.001322984
1,0.9078278
1,0.99265945
1,0.46222338
0,0.39733577
1,0.9922174
1,0.9551037
1,0.9406266
1,0.97113866
1,0.9896018
0,0.0006511941
1,0.7051192
1,0.99909085
0,0.6532641
1,0.99624157
1,0.4198636
0,7.588001e-05
1,0.95440054
0,0.00033739867
1,0.9914066
1,0.9288754
1,0.90574986
1,0.32433897
1,0.9925385
1,0.9278624
0,0.00067702256
1,0.9789984
0,0.0005698305
0,0.040491275
0,0.0004047714
1,0.9819171
1,0.60589814
1,0.81103534
1,0.9398378
1,0.72596675
1,0.9918888
1,0.99924105
1,0.59224975
1,0.9991879
1,0.95008224
0,1.5802652e-05
1,0.87589014
0,1.2069249e-05
1,0.9986428
0,0.7794451
0,1.1130501e-05
0,0.0005757029
1,0.93189615
1,0.8544692
0,7.4629854e-05
0,0.080756016
1,0.99768937
0,0.66354936
0,0.020026725
1,0.6881272
1,0.9642915
0,0.00015038619
1,0.9259478
0,0.00015445231
1,0.78926724
1,0.99413913
0,0.5403722
1,0.8986494
0,0.000110091554
0,2.5145631e-05
0,3.1678628e-05
0,0.46240336
0,5.0433286e-05
1,0.88174295
0,0.74663335
1,0.99721175
1,0.93444884
0,0.0014094589
1,0.99422693
1,0.96973574
1,0.9872557
1,0.6966157
1,0.94907194
1,0.7281436
0,2.735536e-05
0,0.52743703
0,7.112038e-05
1,0.9971668
1,0.9605714
0,0.0001999029
1,0.8177711
1,0.96179146
0,0.00010466427
1,0.9342058
1,0.8248649
1,0.91157657
0,2.4051733e-06
1,0.99791837
1,0.8455045
0,0.004330571
0,0.003280986
0,0.00082000875
1,0.7903705
1,0.9766287
1,0.9959709
0,1.4116371e-05
0,0.00015401245
1,0.9907796
0,0.00034433513
0,4.8201414e-06
0,0.0023815767
1,0.90598166
0,0.00014589303
1,0.9217424
1,0.8290844
1,0.99193573
0,0.32812425
1,0.70597404
0,1.3946191e-05
0,0.95230734
1,0.98164815
0,0.000381043
0,0.13362616
0,0.30715507
1,0.06458294
0,0.0013171097
0,8.0914615e-05
1,0.9969576
1,0.96754926
1,0.97998005
1,0.46387964
0,0.00015271809
1,0.9530029
1,0.9492979
0,0.93242717
0,0.0011050834
1,0.99010015
0,0.00014808311
1,0.8167753
1,0.96819234
1,0.8868862
0,8.3249426e-05
1,0.9911589
1,0.98147184
1,0.97658116
0,0.00011697846
0,8.32726e-05
1,0.88437843
1,0.9878319
0,2.5576317e-05
1,0.9116515
1,0.9975472
0,0.10586441
0,0.5487001
1,0.7927968
1,0.9882002
1,0.52863073
0,7.525474e-05
1,0.998453
0,0.22772594
1,0.99151427
1,0.9808112
1,0.6752331
0,0.7449489
1,0.066406846
1,0.96176213
0,1.4198865e-05
0,1.0312323e-05
0,4.0806113e-05
0,0.35149124
1,0.9965712
1,0.80041444
1,0.9635908
1,0.90914553
1,0.923893
1,0.933918
0,7.749221e-05
1,0.98903984
1,0.8474225
0,0.17775396
0,0.0008293556
0,0.0002383969
0,0.0002859737
1,0.9956116
1,0.2271721
1,0.98000515
0,0.084062554
0,8.898092e-05
1,0.99603355
1,0.90577054
0,0.037494767
0,0.00078666874
0,0.0040079057
1,0.9862851
0,1.8174482e-05
1,0.8403826
0,0.0001024165
0,0.39942497
0,0.00015957927
0,0.0032430862
1,0.99948543
1,0.9843237
1,0.8893786
1,0.86764365
1,0.15197058
0,0.00020289235
1,0.996957
1,0.99031514
1,0.650861
1,0.8121579
0,0.001304729
1,0.64919025
1,0.99650925
0,0.009021064
0,0.043474104
0,0.017669706
0,0.897885
1,0.9961385
1,0.9130665
1,0.9891212
1,0.17154613
0,0.00018941106
0,0.59969115
0,0.03180092
1,0.58504087
0,8.280059e-05
0,0.0001830094
1,0.9763164
1,0.48366043
1,0.96311885
0,0.00020459018
1,0.98542345
0,1.4657488e-05
0,3.5335757e-05
0,8.734101e-06
0,5.1733798e-05
1,0.82029486
1,0.826016
0,0.00045448574
1,0.8319104
0,0.0017568534
0,0.00016019196
1,0.9479937
1,0.9770321
1,0.98215795
1,0.82817703
1,0.99134153
1,0.99431473
1,0.92138714
1,0.9959388
0,7.882766e-05
1,0.55642647
0,0.4078776
1,0.951686
1,0.99412024
1,0.35521412
0,0.00012366926
1,0.99903417
0,0.0055862498
1,0.97607565
0,0.001516192
0,0.43411103
1,0.91376305
0,0.00010299973
1,0.93680334
0,0.00026831782
1,0.998147
0,0.00032225734
0,6.321955e-05
1,0.9064043
1,0.9926485
0,0.0012498155
0,0.00028843922
0,0.08543271
1,0.95236176
1,0.90603137
0,9.454779e-05
0,0.8091451
1,0.7191648
1,0.97702485
0,0.14874853
0,7.461548e-05
0,0.17904916
0,0.0029170203
0,0.015689947
0,0.00012564553
1,0.3670796
1,0.9926758
1,0.9993095
0,0.00011133987
0,0.005985068
1,0.9967461
0,0.4638926
1,0.9951352
0,6.2105555e-06
0,5.1849813e-05
1,0.9882392
1,0.9265152
0,0.0011073116
0,0.00021889058
1,0.99717444
0,0.0010373994
0,7.437083e-05
0,0.22547263
0,0.0752844
0,1.5092228e-05
0,0.0019108461
0,0.23075756
1,0.9979391
0,0.07585702
0,0.0004520088
0,8.860278e-05
0,0.000242785
1,0.9555797
1,0.9818861
0,0.0002219924
0,0.0005809427
1,0.8050435
1,0.9859409
1,0.9215672
1,0.99743176
0,0.00012116004
1,0.79097927
0,0.0001408126
0,0.00012690622
1,0.9460575
1,0.17897752
0,0.0029356678
0,0.0011004406
1,0.965422
0,0.0017811032
1,0.9983044
0,3.8628823e-05
0,0.00011113208
0,0.3256284
0,0.00041477947
0,0.001426711
1,0.93001807
0,0.2552892
0,0.0024978658
1,0.08539769
0,0.12438569
0,0.03290237
0,0.014232397
1,0.96857077
0,0.00018255833
1,0.9470916
0,0.0001673038
0,0.00096694735
1,0.97053635
0,0.0003350357
0,0.0003943767
1,0.37520847
0,0.05803633
0,0.0007136719
1,0.94654715
0,0.0031713592
0,0.06662509
1,0.7434591
0,1.4699446e-06
0,0.0010853847
1,0.86905444
0,0.00015504062
0,0.58745366
0,0.00066540926
0,0.18887796
1,0.9050345
1,0.98803216
0,9.460938e-05
1,0.6572688
1,0.99883443
0,0.17028211
0,0.003715464
1,0.994205
0,0.002136155
1,0.9988372
1,0.9609488
0,0.029675173
1,0.98879546
1,0.98641473
0,0.0014580729
0,0.0055875136
0,8.083348e-05
0,0.00080557226
1,0.58871233
1,0.754124
1,0.9337196
1,0.8953877
1,0.95413417
1,0.1384344
1,0.9877199
0,0.026259758
0,4.8751208e-05
0,0.00016532584
1,0.9812285
0,4.880503e-05
1,0.9929977
1,0.9983872
0,0.0020427434
0,0.0001231031
0,5.697438e-05
0,0.001652819
1,0.99912685
0,0.002812443
1,0.9849616
0,7.1958284e-06
1,0.8391071
1,0.99691176
1,0.6129284
1,0.5516347
1,0.8771047
1,0.91362023
1,0.97312826
0,0.00016512071
1,0.7197403
1,0.998647
0,0.0019889437
1,0.8549517
1,0.93359894
1,0.9874136
0,0.05217922
0,0.00742244
1,0.8164212
1,0.8861573
1,0.99648297
0,0.12438743
0,0.009694962
1,0.98893815
0,6.466598e-05
0,0.00010018851
0,0.00029810934
1,0.99054617
1,0.9698938
0,0.00078988675
1,0.9973499
1,0.95976114
1,0.994922
0,0.00059398497
1,0.3968696
1,0.9939962
1,0.8710887
0,0.0043197754
1,0.9853938
0,0.00015328648
1,0.6882362
0,0.0025316942
1,0.8693033
1,0.9530783
1,0.57386434
0,7.450513e-05
0,0.75268495
0,0.00022764315
0,0.038046878
1,0.8564168
1,0.9987535
1,0.764078
0,0.009918056
1,0.998517
1,0.7692489
1,0.99803555
1,0.7211527
1,0.96811485
0,2.615842e-05
1,0.97536486
0,0.0018117316
1,0.4817268
1,0.3882326
0,0.0022670366
0,0.00010873815
1,0.5944503
1,0.8795106
0,0.11564972
1,0.7157471
1,0.9889091
0,0.961133
0,0.12841946
1,0.99625814
1,0.9249877
0,0.0019790623
1,0.5533113
1,0.8650689
1,0.9958815
1,0.9982229
0,4.2347852e-05
0,8.314509e-05
1,0.891725
0,0.00019599232
1,0.9100022
0,0.0001625576
1,0.9989466
0,5.8360012e-05
0,0.00016508151
0,0.00035026224
1,0.98207676
0,0.00012964814
1,0.9827945
1,0.98075163
0,9.616311e-05
0,0.0018904445
0,0.0017771664
0,0.00020696541
1,0.9233438
1,0.9613491
1,0.9542039
0,2.9838066e-05
1,0.1073642
0,0.057996754
1,0.7564292
0,0.00033391008
1,0.46466017
1,0.99493104
0,0.0017141274
1,0.985185
1,0.2514329
1,0.97604513
0,0.0042431764
1,0.7269876
1,0.98105395
1,0.996135
1,0.95177776
1,0.990353
1,0.9138614
1,0.99830824
1,0.9973878
1,0.99818027
0,0.0007710217
1,0.9222512
1,0.85235775
1,0.30688083
1,0.9973748
1,0.9752999
0,0.19451924
1,0.931901
1,0.9242096
0,0.00012234482
1,0.99518216
1,0.9446245
1,0.96392053
1,0.97543424
1,0.95379794
1,0.08742506
0,0.0012872135
1,0.9824768
1,0.8838169
0,0.00021792519
1,0.97317296
0,0.02018076
0,0.2589066
0,0.6873878
0,0.05680139
1,0.9390648
1,0.9995225
1,0.9611765
1,0.85775185
0,0.0068862364
1,0.30963367
0,0.0086257765
0,0.00010249534
0,0.00013997576
0,0.0010197355
0,6.1529965e-05
0,0.0009798052
1,0.71590036
0,0.031399075
1,0.99557793
1,0.9898222
0,0.0018262612
1,0.9843796
1,0.9992635
0,0.73551524
0,0.30428013
0,0.23537171
1,0.03101581
0,0.00013130071
1,0.8131159
0,0.00012662855
0,0.03216034
1,0.99793494
0,0.0002812704
0,0.0013726654
0,0.012512116
1,0.997313
1,0.10275891
0,0.0011763037
1,0.8759387
1,0.72709215
0,0.0003660122
0,4.708336e-06
1,0.9750371
0,0.0012051626
1,0.13448885
1,0.9986664
1,0.42885128
0,0.00014430292
1,0.70313287
1,0.9555685
1,0.96119004
0,5.2579176e-06
0,8.510301e-05
1,0.89033103
1,0.5319655
1,0.916353
0,0.00017301938
1,0.7696447
0,0.00033595398
0,0.0066763177
1,0.99556017
0,0.0010930123
1,0.9282256
1,0.9102538
0,0.0016492726
1,0.6979441
0,6.133675e-05
0,9.155264e-06
0,0.31639656
1,0.8898331
0,4.04932e-05
1,0.99867916
1,0.8635071
0,3.8709582e-05
0,0.9515213
1,0.9943957
1,0.99556214
0,2.5393554e-05
0,0.051206574
0,0.12331822
1,0.9959248
1,0.9996183
1,0.9071846
0,0.01985741
0,0.00010282524
1,0.7704478
0,0.009942745
0,0.73250014
0,0.0015964692
0,0.00062300824
1,0.99213815
0,0.14074592
1,0.9463201
1,0.983326
1,0.97964317
1,0.9982881
1,0.806155
0,0.0001689267
1,0.8313199
0,8.666668e-05
1,0.97933865
1,0.99345154
1,0.41445526
0,0.17894392
1,0.9830654
0,4.9699997e-06
0,6.4528203e-06
1,0.9029435
0,0.014784492
0,8.2076485e-06
1,0.8461947
1,0.99441904
0,0.021445796
1,0.92565835
0,9.6503354e-05
1,0.9951134
1,0.99447703
0,0.26292673
1,0.83923924
0,0.0076073203
1,0.9843122
0,0.0017320252
0,0.38763246
1,0.96551186
0,5.3899503e-06
0,8.351334e-06
0,0.00043094222
0,0.00010627745
1,0.99671876
1,0.99322563
0,3.739927e-05
0,0.0033337716
0,0.0002640251
1,0.9979519
1,0.9991328
1,0.86241955
0,3.4549244e-05
1,0.9009338
0,0.09275286
1,0.33902222
1,0.902428
1,0.6084671
1,0.11954276
0,8.269659e-05
1,0.98757285
0,1.3081668e-05
0,0.00092839554
0,0.00024451612
1,0.9632548
1,0.9927797
0,0.6836443
1,0.9869111
0,0.00017468669
0,0.330855
0,0.014594588
0,0.00033309645
1,0.71067786
1,0.9970859
0,0.0066253524
1,0.86873305
1,0.9884031
0,0.23093928
0,0.00016410611
0,0.00028952307
0,9.391778e-05
0,0.0005761972
0,7.71921e-05
1,0.99698544
1,0.97304064
0,0.005897238
1,0.9930588
1,0.73851657
1,0.995325
0,0.0003199537
1,0.9951136
0,0.4483253
1,0.9879253
0,0.00033701514
1,0.85804355
0,0.00068406644
0,5.9949813e-05
1,0.98327094
0,2.653704e-05
1,0.07052141
1,0.48232904
0,1.9022369e-05
0,9.880955e-05
1,0.92847025
0,6.213903e-05
0,0.0003533003
1,0.9272631
0,0.005649757
1,0.99409515
0,0.087275356
0,0.6285765
1,0.9009611
0,0.0019991829
1,0.7935086
1,0.84446037
1,0.956643
0,0.000278572
0,0.006836266
0,0.0008215706
0,0.21911134
1,0.97974515
1,0.92857933
0,0.071633466
0,0.082508124
0,0.0005215806
1,0.98107374
1,0.98220974
0,7.042451e-05
1,0.9939179
0,1.3013519e-05
1,0.4801889
0,6.517493e-05
1,0.96348727
1,0.8942572
1,0.8563279
1,0.9977503
0,0.00025940445
1,0.68014467
0,0.00525387
0,0.00015649635
1,0.9721013
1,0.91831285
0,1.4967829e-05
0,4.567562e-05
1,0.57696354
0,0.00040532183
1,0.1284508
1,0.45054564
1,0.8170285
0,0.17096536
1,0.9990137
0,0.27237535
0,0.00033007373
0,0.00014238419
1,0.993752
1,0.99619585
1,0.9140973
1,0.80074394
1,0.9577173
1,0.99053866
1,0.7727043
1,0.17944948
1,0.79246676
0,0.002838049
0,0.0044626985
1,0.95583856
0,0.0042280206
0,4.6235953e-05
1,0.34667444
1,0.9910481
1,0.7705965
1,0.9930027
1,0.6487715
0,8.094741e-05
1,0.96311545
1,0.99733603
1,0.5009524
1,0.9944143
0,0.006768196
1,0.94930667
0,2.44164e-06
1,0.9533759
1,0.9847362
1,0.84556645
0,0.0015236797
1,0.9987412
0,0.000108199776
1,0.8393854
0,0.045980558
0,0.0008534932
1,0.9203697
1,0.9989076
1,0.67882663
0,7.173278e-05
1,0.5287121
1,0.9965449
0,0.1735268
1,0.8539713
1,0.9966649
0,0.0002448397
0,7.631134e-05
0,0.00017452854
0,0.048348323
1,0.99827987
1,0.9918616
1,0.6553365
1,0.3938636
0,7.927968e-06
0,0.0020011866
0,9.51941e-06
1,0.9610611
0,0.009644341
1,0.97099704
0,0.0005118757
0,5.1600236e-06
0,0.0021294768
1,0.94812495
1,0.12955111
0,0.034368288
0,0.00020229045
1,0.8935933
0,1.1403657e-05
1,0.93400973
1,0.22640464
1,0.99931437
1,0.93872863
1,0.79222184
0,1.2485516e-05
0,3.946471e-05
1,0.9034999
1,0.9803315
0,0.06826234
1,0.93019724
1,0.98670465
1,0.94732714
1,0.96832395
0,0.00018342673
0,0.0010010455
0,0.012367774
0,0.000113699745
0,0.12101731
1,0.96650034
0,0.17546989
1,0.75415015
1,0.86686385
1,0.96396077
0,0.51250017
0,0.010795754
0,0.0024537921
1,0.8156147
0,0.00047317866
0,2.0243767e-06
0,6.7833746e-05
0,0.9656422
0,3.4411074e-05
0,0.00019969656
1,0.89584714
1,0.99083513
0,0.7765931
0,0.0008061713
1,0.28831223
1,0.9986513
0,0.0075757354
0,0.00015983738
0,0.05227766
1,0.9669722
1,0.49014637
1,0.99819666
1,0.9926521
1,0.98829466
1,0.8183686
1,0.98163277
0,0.00014261506
1,0.9676157
1,0.13037318
1,0.98731273
0,0.0055735237
1,0.679093
1,0.9555108
1,0.9789762
1,0.5289025
1,0.89514846
1,0.7079529
0,0.0012889882
1,0.9856294
0,0.00016524908
1,0.64358133
0,1.4370468e-06
0,0.00014621153
0,0.5746766
0,0.0021811686
1,0.98995614
1,0.99965054
1,0.9669675
1,0.49574065
1,0.99788237
0,0.40639946
1,0.9456514
1,0.9965816
1,0.35163167
1,0.9919951
0,3.1909458e-05
1,0.98522973
0,0.00026252551
1,0.9490426
0,1.2388957e-05
0,3.524311e-05
1,0.9052677
0,4.5681107e-05
0,0.00020717629
0,0.00010316419
0,0.08073058
1,0.9916728
1,0.998321
0,0.0001071621
1,0.78742504
0,0.052875966
1,0.930552
0,0.00031870368
1,0.9634122
1,0.98912334
1,0.8868284
0,0.0041252556
1,0.19937506
1,0.45152533
1,0.964611
0,0.009048767
0,0.09709444
1,0.7413157
0,0.00014059938
1,0.4734226
1,0.99395174
0,0.7360893
0,0.3244287
1,0.9987785
1,0.96824914
1,0.99593115
1,0.9974578
1,0.9943902
0,0.00011086927
1,0.9969497
1,0.9983136
1,0.64145243
0,5.214903e-05
1,0.9450707
1,0.995113
0,1.0130938e-05
0,7.296732e-05
0,0.7428687
1,0.99583536
0,0.00027390808
0,0.09932728
0,7.9321646e-05
0,3.2115924e-05
1,0.96500313
1,0.9377994
0,0.00094427395
1,0.9208488
0,0.33173302
1,0.8408832
1,0.6891592
1,0.9566842
1,0.9976542
1,0.89433956
1,0.9598502
0,0.0006155223
1,0.909533
