True_Labels,Predictions,microarray_signals:
0,0.32799235,2.7094545
0,0.19684015,-0.8245514
1,0.9788542,-0.23704368
1,0.96894455,23.356112
1,0.43589595,2.4175622
1,0.9491539,1.6377119
1,0.96736306,3.6543365
1,0.2999033,2.9729555
1,0.4888695,-0.55343276
1,0.5679932,11.707535
1,0.6126845,-0.5236684
1,0.9895999,0.9552852
1,0.92800087,0.55138963
1,0.36098194,-0.47206566
1,0.9759093,1.7526497
1,0.6751294,0.31188822
1,0.9331202,0.17396097
1,0.8840285,-0.43236133
1,0.761,-0.36557993
0,0.41003492,4.9906716
0,0.18880652,0.68242687
0,0.17623313,-0.60357726
0,0.15397006,0.26627147
1,0.86304104,1.098239
0,0.0094598085,-0.96105194
0,0.77955216,0.1443241
0,0.31710982,1.0220532
1,0.8757959,-0.24193713
1,0.66881716,-0.34443527
1,0.89740896,1.1877035
0,0.080375224,4.872889
0,0.09020607,18.738035
0,0.021604445,-0.9542404
0,0.942186,-0.025260333
0,0.18021418,-0.08199616
1,0.51888484,0.49566433
0,0.009952362,-0.7722994
1,0.9186479,4.1185985
1,0.80854094,-0.3126319
1,0.4885941,15.299674
1,0.7345216,-0.30221546
1,0.8881231,6.4547243
0,0.05285607,-1.0013709
0,0.2983939,-0.23364721
1,0.23563145,6.2802486
1,0.8599822,-0.37899914
1,0.85030025,-0.34458846
1,0.26070794,-0.4478757
0,0.56748074,5.8916054
0,0.41190177,1.5934258
0,0.02475107,6.50204
1,0.4501417,-0.011115674
0,0.28859404,-0.3592505
0,0.05028049,1.0430572
1,0.93576366,1.5014544
0,0.1883047,3.3467386
0,0.22196814,5.188101
1,0.97621155,1.7794198
1,0.90743756,4.722937
0,0.531771,0.38929233
1,0.8155502,8.728211
0,0.6310939,-0.3839816
0,0.4074717,1.9158943
1,0.7427148,0.20722853
1,0.71808535,0.5946229
1,0.93814015,0.27708945
0,0.6397784,-0.36935535
1,0.55526406,-0.015956735
1,0.9193051,-0.18903306
0,0.30560118,-0.5346818
1,0.74026245,1.7767621
0,0.68429846,0.510743
1,0.5841868,0.016359389
0,0.242779,-0.76301503
0,0.30267435,1.5635577
1,0.8860835,5.207533
0,0.06350213,6.769224
1,0.92550355,0.4117872
0,0.58775693,-0.30676973
0,0.35085425,1.4436158
0,0.045780607,-0.6070355
0,0.15108533,2.658225
0,0.2498948,-0.45512262
0,0.27389482,-0.7592295
0,0.15491715,-0.46562973
1,0.81583893,2.4653997
1,0.518656,-0.20480655
0,0.35799015,7.318426
0,0.004594954,-1.1574708
0,0.1883053,0.8591706
0,0.14764565,3.7487137
1,0.9787317,-0.2121888
1,0.7278986,-0.053646997
0,0.40506136,0.53193474
1,0.9474545,-0.18376638
1,0.75214,2.9673212
1,0.64962953,7.8610544
1,0.38366476,1.0370979
0,0.7056321,-0.12397989
0,0.070173696,-1.0215622
1,0.23742002,-0.42267126
1,0.74908507,-0.09007839
0,0.09294723,-0.95928526
0,0.03832146,12.608727
1,0.54888916,6.502263
1,0.55380386,-0.36177188
0,0.28244984,-0.67605233
1,0.9035057,0.050793268
0,0.7531163,-0.2327128
0,0.2999959,-0.4565396
1,0.44703335,-0.62100583
0,0.3232262,0.6607743
0,0.44978598,8.326787
0,0.19155388,1.0615209
0,0.034086566,8.713269
1,0.8944038,1.22959
0,0.49714008,-0.43257803
1,0.11062779,9.10388
1,0.5544178,1.0304447
1,0.40394592,0.04517798
0,0.013014438,-1.1142315
0,0.6880451,0.38039377
1,0.77387685,-0.5399949
1,0.71051127,1.5094725
1,0.503346,1.2158089
1,0.94584155,-0.3490486
0,0.20191678,1.4574746
1,0.949376,0.446491
1,0.5655169,1.7092893
0,0.20855598,1.8012128
1,0.67161185,0.9307749
0,0.31645885,5.900083
0,0.08977505,2.9018881
0,0.4088958,0.6632978
0,0.031016273,13.831052
1,0.87572885,-0.53691745
1,0.81741655,-0.059343167
0,0.10280284,-0.5170188
0,0.3289813,0.841794
0,0.1924512,0.64273655
1,0.22965415,-0.46650767
1,0.8993352,0.9296947
1,0.9145567,-0.3714307
1,0.77441704,4.361884
0,0.19739059,6.049759
1,0.7084029,-0.111647405
1,0.9275835,3.8992019
0,0.008406133,-1.1281611
1,0.9157887,-0.38117814
0,0.6536715,0.28770757
1,0.66067904,1.6341898
1,0.89421093,-0.032748796
0,0.017752731,-0.87868345
0,0.42389023,0.70403
1,0.36257094,0.76239574
1,0.52103543,0.22197098
0,0.36760783,-0.25417656
1,0.8173323,6.741263
1,0.78624755,2.0172548
1,0.8106557,5.3976274
1,0.648577,4.3573422
0,0.03495239,-0.9675591
0,0.56543773,15.4102955
0,0.015979445,-1.0133059
1,0.9322953,-0.2731277
0,0.20053501,4.8968625
0,0.031780038,-0.5411643
1,0.5856652,6.545203
1,0.90152633,-0.46187606
1,0.87726885,1.979444
1,0.38601398,-0.5290203
0,0.07797668,-0.7385475
1,0.9009971,-0.1976729
1,0.42308754,2.2408545
1,0.82382214,1.1481355
1,0.9171689,-0.23096833
0,0.81999046,0.7846643
1,0.90808386,0.5169939
1,0.86001116,0.023395985
1,0.92103523,-0.42835042
0,0.30509403,5.9137416
1,0.928434,-0.16478325
0,0.11132991,-0.85215014
0,0.3924888,1.5093563
0,0.10824597,-0.116195455
0,0.09347974,1.4476874
1,0.9045423,-0.18791771
0,0.23160635,0.53733426
1,0.71927094,-0.41542658
1,0.7812752,4.6892424
0,0.06599974,-1.184671
0,0.046318393,-1.244164
1,0.9568708,7.843152
1,0.8825582,-0.17780982
0,0.5390053,1.385252
1,0.5156796,4.390766
1,0.76617616,-0.21697661
1,0.90967625,0.7355881
1,0.72449946,0.23149304
1,0.9373712,1.0218636
0,0.77501386,-0.37295848
0,0.0140181845,-0.9699974
1,0.6001609,-0.23582122
0,0.73191905,3.8847857
0,0.20330755,0.32300547
1,0.82722807,-0.49218637
1,0.63807213,-0.5733913
0,0.042627152,0.8110543
1,0.9253645,-0.10015487
0,0.33504504,0.81118125
1,0.7716392,0.44983184
0,0.23706155,14.556231
0,0.6841958,-0.38456312
1,0.95937663,-0.15127799
0,0.14556205,4.5188813
1,0.09564182,3.5217266
1,0.984923,6.141892
0,0.17591111,-0.7379985
1,0.5537723,0.32659993
0,0.36702168,1.865187
0,0.025020989,-0.9830165
0,0.35692766,2.46192
0,0.31695998,-0.442306
0,0.10870928,3.69676
0,0.046795886,-1.1857061
0,0.019950505,-1.159978
0,0.03490103,0.33201605
1,0.36996508,2.5201633
0,0.04813823,-0.66797155
0,0.49891448,-0.03366841
1,0.89173776,17.185196
0,0.08573114,0.16141532
1,0.9463092,16.98871
1,0.85232264,5.0238714
0,0.4161138,-1.0562193
1,0.7707753,1.4425795
1,0.56577146,-0.5436544
1,0.9487795,-0.43071574
0,0.16375123,0.57940364
0,0.059499323,5.9974084
0,0.49277806,-0.010081227
0,0.07940626,7.1593757
1,0.85889226,0.099187285
0,0.0067832465,-1.1667986
0,0.022792045,-1.1643931
1,0.94705224,0.44003767
1,0.4938749,1.3268081
0,0.48623458,3.0950162
1,0.9523701,0.14156273
0,0.08572852,-0.95821613
0,0.19299531,-0.553856
0,0.084103756,-0.86629176
0,0.110909924,0.0026433887
1,0.81184626,-0.30714116
0,0.2564483,0.93144715
0,0.61723846,0.050877094
0,0.34328097,-0.112346366
1,0.50037503,-0.14166726
1,0.43724075,5.149477
0,0.6903999,1.8440323
0,0.25547943,1.218337
1,0.9222102,-0.19978645
0,0.094011076,0.29082894
0,0.3470818,3.1200445
0,0.39733365,1.69716
1,0.95268923,1.6263466
1,0.72309166,0.5931847
0,0.17374274,-0.4107557
0,0.024886217,-0.92427105
1,0.69125956,-0.29753697
0,0.204204,3.9197094
1,0.57726306,-0.09132336
1,0.3854644,-0.5780427
0,0.059793837,1.3408952
0,0.22881977,-0.7907072
0,0.29888687,-0.5250295
0,0.27723074,0.4220326
0,0.2989999,2.0728483
1,0.68872374,-0.44999936
1,0.92122895,-0.42137235
0,0.21928722,11.828498
1,0.5188685,3.4985478
0,0.10304047,11.07715
1,0.7379739,-0.56643724
0,0.53472435,0.294511
0,0.23073626,-0.60214686
0,0.8443018,0.0071791173
1,0.48982468,3.3662539
1,0.962431,0.89219594
1,0.48558402,-0.39355206
0,0.108542524,3.5178914
1,0.8695671,5.3545804
0,0.2289209,-0.24645354
0,0.35616836,6.3072734
1,0.8518975,8.062052
1,0.9553801,-0.25950018
0,0.11012673,-0.994387
0,0.08526155,-1.0416054
0,0.35375458,-0.693447
1,0.9375007,6.7557025
1,0.85396934,0.23876482
1,0.86914444,-0.2480629
1,0.6734122,-0.6810728
1,0.937073,-0.38717413
0,0.3349468,-0.7291774
1,0.82093734,-0.23779495
0,0.88946295,-0.36091673
1,0.5902144,1.00214
1,0.88405657,0.21416266
1,0.83571637,2.55648
1,0.98066866,3.5110142
0,0.63379043,0.5180589
0,0.42491397,0.10591037
0,0.048953384,-1.0727723
0,0.94143325,-0.32019636
1,0.9879944,6.1065764
0,0.050450467,-0.2428125
1,0.7794237,3.138467
1,0.30535883,6.8049765
0,0.06495125,-1.0343775
1,0.8752095,0.6745444
1,0.7640943,1.6056877
1,0.89159966,-0.16433911
0,0.13963516,0.42239022
0,0.6983912,-0.34792483
0,0.23590605,0.3010044
1,0.7928067,-0.3777294
1,0.28035372,1.3028038
1,0.60753477,2.3249886
1,0.88668394,0.06746126
0,0.79075396,-0.123528406
1,0.9714281,0.71011835
1,0.09713807,-0.6428087
0,0.07370791,-0.6664458
0,0.009133838,-1.0976954
1,0.71131444,-0.34821352
0,0.27769065,-0.49013448
1,0.9882456,3.47493
1,0.925642,-0.064148456
1,0.8821796,-0.09274512
1,0.88985085,-0.1682437
1,0.88921994,5.2415347
1,0.86098856,-0.011827125
0,0.017878287,-0.9074383
1,0.8216944,1.4877219
1,0.8589299,-0.23268284
1,0.9165657,5.213902
0,0.0067515033,-1.0486416
1,0.5817829,5.0574512
1,0.6816881,-0.48506695
1,0.3768175,-0.16218454
0,0.8258027,1.5545679
1,0.90901047,-0.680663
0,0.017718123,-0.89799315
0,0.0017677712,-1.3232838
1,0.7550789,-0.40723705
1,0.8897758,-0.45978615
1,0.9356825,2.2379367
1,0.9029106,-0.44420016
1,0.7766525,5.9009194
0,0.010221551,-1.1681722
0,0.011170733,-1.1840229
0,0.25119296,1.9401532
1,0.53060645,-0.58323467
0,0.037619185,-1.0668126
1,0.7977659,0.73167735
0,0.5897509,0.5045947
1,0.81002563,0.7506353
0,0.38378575,0.6556203
1,0.31691504,-0.49254644
1,0.6987963,-0.49697003
0,0.6830507,-0.3171853
0,0.48765892,0.45630142
0,0.21786158,1.3894945
1,0.69851106,-0.4610362
0,0.41254103,0.7567449
0,0.6951521,0.21716104
1,0.48248714,-0.67669
0,0.20260029,-0.8967226
1,0.9449206,5.5844064
1,0.45120907,0.67336464
1,0.86569154,-0.38618484
1,0.48138684,-0.42148155
0,0.35004705,-0.34849402
0,0.07595458,2.283208
0,0.25735193,6.0519023
1,0.5161498,1.1931415
1,0.72936165,0.47303003
1,0.8875565,-0.5087912
0,0.6391963,14.983932
0,0.0055771717,-0.47088817
0,0.06390888,5.1879954
0,0.077810824,6.851556
1,0.6027007,-0.11266941
0,0.0044681896,-1.3245243
0,0.0015432907,-1.271134
0,0.6487526,0.058171287
1,0.6466122,10.35251
0,0.3099051,2.0935788
1,0.80203664,-0.014012854
0,0.41623133,1.5482789
1,0.92531174,-0.3292508
1,0.85548085,-0.39496592
0,0.024881855,8.847561
0,0.31074327,0.605787
1,0.6343476,3.501279
0,0.601003,16.020258
0,0.8017355,9.301441
1,0.66966397,-0.21227852
0,0.3073483,2.2754204
0,0.3112052,11.884041
1,0.9647333,8.409594
1,0.9031578,1.0122621
0,0.40292352,0.5993063
0,0.39108965,20.838161
0,0.0069988854,-0.88703156
0,0.38260037,-0.07468845
0,0.015311551,-0.6797846
1,0.54028624,0.04447305
1,0.96447873,1.2037185
0,0.27995643,-0.6886924
1,0.63058364,-0.4336723
0,0.54467124,1.017872
1,0.9811262,-0.22236851
1,0.8726475,-0.10382522
1,0.35906196,2.4889078
0,0.117445685,-0.43136016
0,0.43363747,1.3508831
1,0.9292007,3.7875252
1,0.9834542,0.24206147
0,0.048470706,-0.84620243
0,0.23669757,2.3392756
1,0.8337615,7.4906955
1,0.93495804,-0.29318658
0,0.0082108425,-1.0799265
1,0.79873496,-0.19486232
0,0.28784248,0.27348742
0,0.057575576,-0.7670224
1,0.95944256,-0.12393694
1,0.9379533,2.3302689
1,0.54637367,5.474069
1,0.32334673,-0.590842
1,0.9650711,-0.57949775
1,0.5544746,2.4481475
1,0.7495609,1.380347
1,0.9572231,1.8373315
0,0.4755632,0.022577588
0,0.33064398,-0.58999217
1,0.9374108,0.21091591
1,0.49668962,-0.35680613
0,0.29850417,0.47474045
1,0.7278858,-0.14392442
0,0.16159244,-0.75334734
0,0.36553276,6.5837107
0,0.32537672,1.0365058
1,0.91567063,1.1839963
1,0.93467873,0.057982776
1,0.98189455,-0.14747438
1,0.83272547,0.1510027
1,0.7950431,-0.5347371
1,0.7819879,-0.4967673
1,0.66084576,-0.08654081
1,0.7570256,1.4527057
1,0.4381397,-0.4438834
1,0.71347016,0.6046566
0,0.022046534,-0.6487959
1,0.26145282,11.443971
0,0.20315461,-0.48877147
1,0.7658888,-0.420119
0,0.054732464,-1.0249746
0,0.19587466,4.137726
1,0.64690876,-0.5738726
0,0.83751595,0.21747679
0,0.0039280015,-1.3151864
0,0.13010946,3.0896306
1,0.8544739,-0.049248338
0,0.253642,-0.119512655
0,0.1894267,8.695199
1,0.8552269,0.6881711
1,0.33230734,7.116465
1,0.99342465,4.2751966
0,0.07829497,-0.026000071
0,0.18334533,-0.04693091
1,0.90385455,-0.015628282
1,0.7901769,9.830438
1,0.8675274,0.5411682
0,0.46728516,0.1380341
0,0.4389067,14.484694
1,0.30653465,-0.57775146
0,0.31515327,0.4626928
1,0.21138903,-0.5186817
1,0.9636315,3.3496766
1,0.9400721,-0.5079984
0,0.0037489792,-1.1561625
1,0.15871868,12.268665
1,0.9257988,-0.35769805
1,0.9053144,0.236503
1,0.8869943,0.28559536
0,0.0070712874,-1.0547086
1,0.44938058,-0.5734994
0,0.4137201,-0.72775865
1,0.9047619,-0.20285536
0,0.08715085,-1.1586767
0,0.43379572,1.8073921
0,0.9450232,5.285632
1,0.7778617,-0.26387617
1,0.9302902,-0.5464233
1,0.839544,-0.5001295
1,0.82171905,1.3254137
0,0.21257252,0.80770886
1,0.9878426,3.0086827
1,0.9918966,9.859293
0,0.20620409,7.089251
0,0.93142104,0.19327512
0,0.27266696,13.266733
0,0.17547305,0.050409414
0,0.5679553,0.92958945
1,0.89484483,-0.3376791
0,0.6493038,0.8544946
1,0.76944155,-0.6069788
1,0.44457704,-0.31667838
1,0.87745947,15.392103
0,0.035804015,-0.80497944
1,0.7846449,-0.08488511
0,0.9058112,-0.15758829
0,0.54860723,1.1023387
0,0.28231978,1.7461933
0,0.7000262,2.9672573
0,0.3571716,2.7042124
1,0.2218893,-0.541664
1,0.51744026,0.89709216
1,0.8321386,4.322325
0,0.8063864,-0.19630332
1,0.79776675,9.366184
1,0.92680186,3.922636
1,0.5889421,6.566897
0,0.844691,0.18626729
1,0.98121583,0.14584772
0,0.016697954,-1.0053807
0,0.050910745,-1.0275843
0,0.026685653,-0.9027092
1,0.898633,-0.23690811
0,0.23026599,2.4124105
1,0.4472869,0.10391838
0,0.020652369,-1.0874051
0,0.3406484,-0.456701
0,0.4841326,-0.60419524
1,0.91601455,0.42684433
1,0.2862324,2.9913518
1,0.6182666,8.631896
0,0.071427695,-0.5657429
0,0.11968233,-0.571026
0,0.19333489,-0.3979125
1,0.95402396,-0.004396601
1,0.6828117,-0.27757755
1,0.8822161,-0.34764934
0,0.37509888,-0.43501753
1,0.5845344,1.512029
0,0.5041675,-0.008162315
0,0.10393524,-0.9774883
0,0.6885264,-0.2941049
1,0.7858679,4.925265
1,0.9448226,1.2176809
1,0.91703063,-0.011756794
0,0.099303454,-0.4471764
0,0.119316764,1.4908686
0,0.10475841,4.6850386
0,0.3156122,7.0419273
0,0.15265755,5.1557164
0,0.022946015,-1.054881
1,0.17094453,-0.5666134
1,0.810838,-0.31095257
0,0.43693355,0.36091048
0,0.012261888,-1.132301
1,0.9077641,-0.11317705
1,0.85805255,-0.3055205
0,0.25403476,0.8464259
0,0.71443623,0.32708663
0,0.08923924,16.243145
1,0.92234004,0.5938745
1,0.84223324,0.2665049
1,0.42314038,9.366217
0,0.45836237,0.71088225
0,0.014232738,-0.97093076
0,0.15631944,9.56151
0,0.0014943968,-0.9919537
1,0.53910357,0.14559472
0,0.11519778,6.191552
1,0.85523397,-0.44502595
0,0.521278,0.28970098
1,0.6846473,-0.069466494
0,0.85125387,0.10188917
1,0.98752695,1.3986198
0,0.026757056,-1.0976728
1,0.76287156,11.803797
0,0.034642432,-0.7763683
0,0.078209385,14.3998575
1,0.4110117,1.6124917
1,0.8808597,-0.250218
1,0.6109428,-0.38884625
1,0.647665,-0.40362093
1,0.7703183,9.070189
0,0.12469025,-0.50331336
0,0.029043926,-0.8259316
1,0.78787136,4.0061684
1,0.74263984,9.649506
0,0.13449836,5.6779733
1,0.50310063,-0.48914555
1,0.9592461,1.4614929
1,0.38451907,-0.62863594
0,0.20321676,6.679652
0,0.21855476,-0.6604745
0,0.645041,2.4763513
1,0.29141456,-0.4000511
0,0.81719285,0.2817082
0,0.53250706,0.01955963
1,0.29907948,4.4420567
1,0.7315876,1.8089145
1,0.3616133,0.3665514
1,0.16290325,-0.53253293
1,0.099049725,18.797821
1,0.5366683,-0.12096088
1,0.25456533,1.8090228
1,0.18166132,20.806911
0,0.045888063,-1.1799928
1,0.97866225,12.256029
0,0.12194832,3.0371327
1,0.8547917,0.51335263
1,0.5646272,-0.6070081
1,0.7686241,-0.5450782
0,0.22148484,6.644112
1,0.38617295,-0.44073886
0,0.01629053,-0.9757683
1,0.8885099,3.6851473
0,0.056256834,-1.117779
0,0.116754,2.3722944
0,0.4603469,7.250608
1,0.37335852,0.3469582
0,0.7423803,7.4965587
0,0.13841516,6.326965
1,0.9117873,1.608177
0,0.04076022,-0.8896079
1,0.46276632,0.0816116
0,0.16117641,6.625932
1,0.24495204,-0.5040501
1,0.60857934,-0.48547915
1,0.75639945,0.71663976
0,0.6945055,-0.42273805
0,0.025737653,-1.16912
0,0.04351907,2.7219539
1,0.5199041,-0.4734843
0,0.9177597,-0.12708947
1,0.90419716,-0.44229907
0,0.0033546486,-1.205287
0,0.010461517,-0.9501949
0,0.26363394,2.0517783
1,0.9374789,3.8733847
1,0.76129895,8.877026
1,0.7615946,2.923044
0,0.009124637,-0.99586874
0,0.92064095,0.44751018
1,0.5836056,-0.04472621
0,0.031149255,-0.7077901
1,0.9397842,0.00030395482
0,0.0018046863,-1.0816195
0,0.2839596,-0.1505217
0,0.85423964,1.0587894
1,0.6200944,0.24516414
1,0.84309846,-0.14912884
0,0.3023253,-0.59934896
1,0.91890395,0.00053831615
1,0.56330615,-0.35127047
1,0.4728339,8.23892
1,0.95844454,5.525867
0,0.08653792,1.1836684
1,0.81786203,4.7863517
1,0.6370069,4.8548784
0,0.0326617,-0.94089544
1,0.17857842,-0.4755489
0,0.009748351,-0.8233159
1,0.69383025,-0.5111211
1,0.29927182,3.9494038
1,0.8329011,0.80076253
1,0.46662852,0.6327327
1,0.78899294,8.260118
0,0.5218441,6.7312846
0,0.008346017,-1.1606308
1,0.59447217,-0.5753879
1,0.09452091,7.1850295
1,0.9753762,1.0911347
1,0.94002515,0.987866
0,0.07314961,4.0953345
0,0.41721055,1.7681365
1,0.9869863,2.4495444
1,0.9439292,-0.24619311
0,0.121819206,0.31245053
1,0.56209123,4.934372
0,0.06252305,0.23030925
0,0.005395222,-1.2586954
0,0.043642227,-0.9926041
0,0.07297487,5.7470045
0,0.055930104,-0.7141364
1,0.9785896,8.656854
1,0.6949134,-0.17175016
1,0.78602356,1.6805756
0,0.6762051,0.05928467
0,0.25106832,8.118349
0,0.75387627,-0.07645429
1,0.87318397,0.7722315
0,0.29975903,2.0638738
1,0.75745374,0.35355464
0,0.17169975,3.0308745
1,0.95795375,-0.18226072
0,0.16543263,2.7929986
0,0.00861495,-0.6536667
0,0.11494788,0.26461655
0,0.056358937,-0.7018081
1,0.8480744,5.374601
0,0.7411366,1.7878499
1,0.89908695,4.2081127
1,0.62196183,6.1236644
0,0.038793676,-1.1032451
0,0.47006124,1.3253493
0,0.22690217,-0.73206735
0,0.45264566,-0.745313
1,0.9661944,-0.22819382
0,0.47116834,0.20837885
1,0.886089,-0.28379482
1,0.68622416,-0.4433466
1,0.56164056,-0.34707138
0,0.05010407,-0.8731886
1,0.76867795,-0.32712513
0,0.04173563,-0.60311776
0,0.49315196,8.000058
1,0.81762725,0.72987854
1,0.5027315,23.52785
1,0.6188406,3.0115156
1,0.8251713,0.8916098
1,0.6890564,25.590628
1,0.26199108,4.705942
1,0.7908937,-0.072610326
1,0.88755286,6.1997366
1,0.86876273,0.84193724
0,0.5387737,8.45954
1,0.48260915,9.962399
0,0.083902374,-0.690743
1,0.4929488,0.79252714
1,0.9553613,-0.081840225
0,0.26010317,0.33163494
1,0.93122417,3.991756
0,0.60404164,0.8072024
1,0.8051767,-0.49968144
1,0.9348865,-0.06807586
1,0.89064294,-0.34434035
0,0.025906531,-0.8574392
0,0.6515118,-0.6782597
0,0.029952856,-0.5219391
1,0.8658001,0.00908431
0,0.10395001,2.4504824
0,0.48945066,3.1493185
1,0.669606,2.726777
0,0.40249816,1.4463574
1,0.92521405,0.5304248
1,0.44708848,-0.55548686
0,0.5756104,0.084376656
0,0.44644898,5.090796
0,0.28392282,1.6627393
0,0.04817184,-0.8785212
1,0.8835832,2.4465413
1,0.5818378,20.931131
1,0.91458905,5.3315496
0,0.4516068,-0.38907692
0,0.24876724,6.4927697
0,0.4333437,1.4195206
0,0.0027704954,-1.1643442
1,0.42486197,8.422964
0,0.24919568,-0.42920575
1,0.59373057,1.4997123
0,0.4451183,-0.2190857
0,0.058588907,-0.6566542
1,0.4789022,0.2681855
1,0.6936841,-0.05555349
0,0.0651784,0.76321906
0,0.058219276,9.871746
0,0.6939846,0.37078694
0,0.03640507,3.6332107
0,0.012027187,-1.0848355
0,0.5894637,-0.16211462
0,0.047629204,-1.02902
1,0.5940405,2.7411478
1,0.88419586,-0.34525198
0,0.2965849,-0.09073176
1,0.8499434,-0.38615698
0,0.11634488,1.707944
1,0.9321353,-0.47835657
0,0.18226399,-0.82708806
1,0.7843695,4.1506557
0,0.41892385,1.5196122
1,0.32659614,6.204527
0,0.40528685,-0.5920182
1,0.70838296,0.561855
0,0.29026106,-0.09459451
0,0.1740911,10.69671
1,0.6875893,3.9547486
1,0.68601316,2.0213861
0,0.29604992,-0.60304636
0,0.0017518122,-1.2133868
0,0.6656956,0.31543115
1,0.88169587,-0.2664212
1,0.4776975,-0.4798967
1,0.24377702,-0.21110228
1,0.9543791,-0.3871876
1,0.955201,-0.55837476
0,0.0451219,3.6507714
1,0.4082979,-0.6666302
0,0.2006639,0.6943774
0,0.35229352,1.168589
0,0.15683158,-1.0016934
0,0.19206983,0.18045719
1,0.5594056,-0.46830106
1,0.41137648,0.295895
1,0.18138689,0.9127772
1,0.4885038,0.3396891
0,0.24618185,3.9415739
0,0.015887013,-1.3076576
1,0.4524636,-0.4599776
0,0.047690306,-1.1228684
0,0.1056463,-0.71608084
0,0.32815018,0.9373498
1,0.8916331,5.190741
0,0.03337283,-0.5322305
1,0.6236936,1.3709877
1,0.95318204,-0.04566157
0,0.12208731,-0.86882406
1,0.14153785,-0.55068034
1,0.4907311,-0.30718547
1,0.42984235,3.4603417
1,0.36237973,-0.44486657
1,0.16766164,-0.4921535
1,0.9766268,-0.07463063
0,0.6934386,0.67901826
0,0.4853143,0.20748332
1,0.95947397,3.1280057
1,0.68083614,0.9339454
1,0.677531,-0.5266689
1,0.8891446,2.3794892
0,0.014481188,-1.0285646
1,0.73808974,2.149541
0,0.75215024,-0.42290342
0,0.012812876,-0.895822
0,0.080642745,-0.9588742
0,0.48317695,11.422255
0,0.12639166,7.954583
0,0.091793425,2.7891672
0,0.054352842,-0.98377144
0,0.049918618,6.5450397
0,0.2610186,-0.4042434
0,0.58634055,-0.05603956
0,0.14483911,2.211584
1,0.5555627,-0.59070337
1,0.5056465,-0.39390573
1,0.9273512,0.042280994
0,0.67726564,0.5016915
1,0.6277456,-0.1927386
1,0.9352074,2.3280373
0,0.45353484,7.383343
0,0.18946542,-0.35648668
1,0.9272835,0.58809483
0,0.0045204363,-1.0140927
1,0.9498149,0.3864254
0,0.036439475,-0.22356004
1,0.49939322,1.2949685
1,0.8088861,-0.06270917
0,0.514644,8.152166
1,0.6343947,1.2511648
1,0.7004956,1.3523283
0,0.8189167,0.8441517
1,0.74304837,5.2961206
1,0.5457711,0.33211038
1,0.62833464,-0.50232774
1,0.6610191,-0.47715226
0,0.097460024,0.30564272
0,0.68841827,-0.18929814
1,0.9766837,0.76241726
0,0.0012617914,-1.0668708
0,0.29185662,4.276479
0,0.38047966,7.2574277
0,0.47996458,0.27852252
1,0.8376163,1.557075
1,0.12411358,-0.5235399
1,0.9693318,-0.69007206
0,0.12847883,-0.779382
0,0.09234509,2.7754219
1,0.5867228,0.049677834
0,0.006020942,-0.7747429
0,0.016965019,-0.86880916
0,0.34541675,7.7542872
0,0.6002894,-0.20799129
0,0.063048616,10.110995
0,0.82692826,-0.53120214
0,0.019096436,-0.94480294
1,0.32516262,0.433239
1,0.7733012,0.2878973
1,0.76211387,6.414049
0,0.3504505,0.32704076
1,0.26079667,11.350742
0,0.54769707,-0.07271453
0,0.85900694,-0.29729804
1,0.64253545,0.09558833
1,0.5474272,13.661435
0,0.33877555,1.0222272
0,0.12747386,2.026373
1,0.94021565,-0.49377358
1,0.6904076,2.2687244
1,0.46335083,2.9767287
1,0.974939,-0.42621055
1,0.5570324,-0.56155545
0,0.037752368,-0.41733634
1,0.8849595,-0.52393913
0,0.56806445,1.7606466
0,0.28845868,4.605194
1,0.9336815,-0.34777132
1,0.3259599,6.0980716
0,0.55551803,0.2624262
1,0.80690795,-0.4235203
1,0.47812083,0.42477342
0,0.21532495,3.0610447
1,0.8734954,-0.46082723
0,0.051134665,-0.8113796
1,0.5396753,5.914771
0,0.19739512,9.405431
0,0.06432715,-0.7771462
1,0.54431665,12.022406
0,0.04494258,-0.44753
1,0.9318968,1.5090027
0,0.6688834,-0.6446427
0,0.81926066,-0.11631093
0,0.45507222,0.46344608
1,0.8309832,0.94034755
0,0.3970926,11.458689
1,0.95111734,-0.29478005
1,0.5606056,3.829888
1,0.52744067,2.6792371
0,0.56264323,3.8118188
0,0.06394437,-0.8824619
0,0.09454324,2.3774788
0,0.027399367,-1.0648994
1,0.8532037,-0.57682914
1,0.5271387,-0.32902634
1,0.983783,5.3594856
1,0.30327177,5.852785
1,0.9563832,3.741205
0,0.5373958,2.1713524
1,0.8358282,1.962307
1,0.8179112,0.593323
1,0.9097325,0.71674895
1,0.78148943,0.14140223
0,0.04369287,-0.6431356
0,0.34350622,-0.09495371
1,0.9536043,-0.02895403
0,0.28455243,18.772646
1,0.8910492,5.731136
1,0.5475068,-0.22075559
0,0.15979686,-0.6886132
1,0.6297894,2.949368
1,0.23346911,2.0606396
1,0.46446705,0.88505113
1,0.90249157,-0.5058829
1,0.7196186,6.50586
1,0.9581946,-0.17637607
1,0.9768081,0.6406765
1,0.66352427,-0.1970275
0,0.67604166,-0.2839742
1,0.44081292,-0.6057437
0,0.027242487,1.1092266
0,0.498387,1.1917567
0,0.18678673,4.3774924
1,0.72860676,3.690092
0,0.17254739,-0.675457
1,0.804139,-0.38900572
1,0.88482535,5.08647
